,times,average_divergence
0,0.0,-4.298613185890944
1,0.01,-4.295217008663272
2,0.02,-4.2876668062913055
3,0.03,-4.278297335351346
4,0.04,-4.269465579689393
5,0.05,-4.2625221475533275
6,0.06,-4.258109162741166
7,0.07,-4.256348775611719
8,0.08,-4.256870029830151
9,0.09,-4.25874847315168
10,0.1,-4.259550111999726
11,0.11,-4.257581148045099
12,0.12,-4.250908655450302
13,0.13,-4.241232713814966
14,0.14,-4.2306517385727185
15,0.15,-4.221130340950668
16,0.16,-4.213722616653568
17,0.17,-4.208695660520486
18,0.18,-4.206104290746671
19,0.19,-4.20558363455755
20,0.2,-4.206368869275594
21,0.21,-4.206425065983644
22,0.22,-4.204013839565007
23,0.23,-4.197665952496238
24,0.24,-4.188766875607893
25,0.25,-4.179280876211432
26,0.26,-4.170839057206952
27,0.27,-4.164291106166488
28,0.28,-4.15983363044334
29,0.29,-4.157577780850176
30,0.3,-4.157295255200947
31,0.31,-4.15829172228304
32,0.32,-4.158738844635551
33,0.33,-4.157032702618201
34,0.34,-4.151698375937181
35,0.35000000000000003,-4.143931323234119
36,0.36,-4.135532583839731
37,0.37,-4.128028428067656
38,0.38,-4.122260917879298
39,0.39,-4.11828326864409
40,0.4,-4.116198208630446
41,0.41000000000000003,-4.115865390914816
42,0.42,-4.116725578265052
43,0.43,-4.11704433666318
44,0.44,-4.115331603348655
45,0.45,-4.11021294845471
46,0.46,-4.10279111620448
47,0.47000000000000003,-4.094688350421054
48,0.48,-4.087357136411074
49,0.49,-4.0816381489536555
50,0.5,-4.077659176372842
51,0.51,-4.075429040483198
52,0.52,-4.074778611861745
53,0.53,-4.075198822262181
54,0.54,-4.075113859856842
55,0.55,-4.073152322647694
56,0.56,-4.068052253438546
57,0.5700000000000001,-4.060856332434024
58,0.58,-4.053010175406393
59,0.59,-4.045848676113661
60,0.6,-4.040093956581092
61,0.61,-4.035769426083212
62,0.62,-4.032899327562783
63,0.63,-4.031463550846122
64,0.64,-4.0311159636927725
65,0.65,-4.030402005266679
66,0.66,-4.0279929668636
67,0.67,-4.022733231220338
68,0.68,-4.015633980616897
69,0.6900000000000001,-4.007984135130954
70,0.7000000000000001,-4.000956131388857
71,0.71,-3.9951927719743203
72,0.72,-3.990573893126094
73,0.73,-3.987125876045922
74,0.74,-3.9849076459559862
75,0.75,-3.983661979989683
76,0.76,-3.982143119844003
77,0.77,-3.979213034366029
78,0.78,-3.9739683680983378
79,0.79,-3.967300656902689
80,0.8,-3.9603766861478955
81,0.81,-3.954219440188931
82,0.8200000000000001,-3.9493284571180483
83,0.8300000000000001,-3.9455351921774584
84,0.84,-3.9427561662012276
85,0.85,-3.941092265031597
86,0.86,-3.9402703965815653
87,0.87,-3.9391725578266406
88,0.88,-3.9366850044020625
89,0.89,-3.932024174576549
90,0.9,-3.926043801462666
91,0.91,-3.9198672480258456
92,0.92,-3.9144559066099407
93,0.93,-3.9102520850652205
94,0.9400000000000001,-3.9070487734225026
95,0.9500000000000001,-3.904691806725974
96,0.96,-3.9033028628971067
97,0.97,-3.902633950464315
98,0.98,-3.901549109026109
99,0.99,-3.8990956197268205
100,1.0,-3.8946086675396736
101,1.01,-3.8889032019117784
102,1.02,-3.883004560574627
103,1.03,-3.87775115577447
104,1.04,-3.8735456024589676
105,1.05,-3.8702903426856414
106,1.06,-3.8678261539911376
107,1.07,-3.866147339052299
108,1.08,-3.865016242978224
109,1.09,-3.863348654645517
110,1.1,-3.8602524757339958
111,1.11,-3.85523025981927
112,1.12,-3.8490414219514353
113,1.1300000000000001,-3.8426052085281053
114,1.1400000000000001,-3.8367686811272805
115,1.1500000000000001,-3.832010482662554
116,1.16,-3.828287096300356
117,1.17,-3.825501730229202
118,1.18,-3.823611841775433
119,1.19,-3.8223321977612743
120,1.2,-3.820676832254545
121,1.21,-3.8178793063742575
122,1.22,-3.8134502099232224
123,1.23,-3.8079462200279584
124,1.24,-3.80210978192057
125,1.25,-3.796696840285041
126,1.26,-3.7922446203534093
127,1.27,-3.7887981233454755
128,1.28,-3.7862743687621108
129,1.29,-3.7845832333027296
130,1.3,-3.783480213294325
131,1.31,-3.7827974671479185
132,1.32,-3.781174983829395
133,1.33,-3.778136269702074
134,1.34,-3.7741046717227063
135,1.35,-3.7696222446830556
136,1.36,-3.765458909154642
137,1.37,-3.7621629638725445
138,1.3800000000000001,-3.7597792065901605
139,1.3900000000000001,-3.7581747260694036
140,1.4000000000000001,-3.757244412291801
141,1.41,-3.7567647650571008
142,1.42,-3.7559633481729295
143,1.43,-3.7543463007982694
144,1.44,-3.751485739347292
145,1.45,-3.747791531081148
146,1.46,-3.7437449697553498
147,1.47,-3.740021295100732
148,1.48,-3.7371271280669176
149,1.49,-3.735145716627353
150,1.5,-3.7338706522275404
151,1.51,-3.733194193021042
152,1.52,-3.7328541816945897
153,1.53,-3.7321574265789628
154,1.54,-3.7306516811832298
155,1.55,-3.7280026494632272
156,1.56,-3.72453192620661
157,1.57,-3.7206582191403355
158,1.58,-3.7170595201136325
159,1.59,-3.7142468025710875
160,1.6,-3.7123087318307464
161,1.61,-3.711075983549711
162,1.62,-3.7103926924541777
163,1.6300000000000001,-3.7100359818457793
164,1.6400000000000001,-3.7094701569402893
165,1.6500000000000001,-3.708266975010943
166,1.6600000000000001,-3.7060735228861867
167,1.67,-3.703107553745804
168,1.68,-3.699678894276653
169,1.69,-3.696382025402323
170,1.7,-3.6937067403902226
171,1.71,-3.691738984729831
172,1.72,-3.6903631869455893
173,1.73,-3.689497588346471
174,1.74,-3.6889519289875037
175,1.75,-3.688311545353892
176,1.76,-3.687257980965394
177,1.77,-3.685440014099393
178,1.78,-3.682998212853186
179,1.79,-3.680122429207828
180,1.8,-3.677293365476657
181,1.81,-3.674927666331041
182,1.82,-3.6732197276697134
183,1.83,-3.672106235790341
184,1.84,-3.6714760359325784
185,1.85,-3.6711606881388987
186,1.86,-3.670845898423885
187,1.87,-3.6701976065874544
188,1.8800000000000001,-3.668935535868984
189,1.8900000000000001,-3.6670752034661986
190,1.9000000000000001,-3.6647369441816866
191,1.9100000000000001,-3.66233383174813
192,1.92,-3.6603102049038654
193,1.93,-3.6587722516275822
194,1.94,-3.6576909260504413
195,1.95,-3.6569611475186137
196,1.96,-3.65655347309956
197,1.97,-3.6563583042774646
198,1.98,-3.656269971460804
199,1.99,-3.6560352797014417
200,2.0,-3.6555546710567284
201,2.0100000000000002,-3.6548678667998993
202,2.02,-3.654306443977099
203,2.0300000000000002,-3.6542243464776325
204,2.04,-3.654659340851083
205,2.05,-3.655530530155197
206,2.06,-3.6565742190581303
207,2.07,-3.6576503526055886
208,2.08,-3.658651055923314
209,2.09,-3.6594577137885165
210,2.1,-3.659926561738605
211,2.11,-3.659915790547843
212,2.12,-3.6594414523274414
213,2.13,-3.659232949995912
214,2.14,-3.659393324667653
215,2.15,-3.6600823753282534
216,2.16,-3.661235601941931
217,2.17,-3.6625681217441617
218,2.18,-3.663817996004328
219,2.19,-3.6649481405493747
220,2.2,-3.6657963581139423
221,2.21,-3.6662766893507825
222,2.22,-3.666210070822197
223,2.23,-3.6655374353677708
224,2.24,-3.664596180421846
225,2.25,-3.664100673709831
226,2.2600000000000002,-3.6643102831811425
227,2.27,-3.6650693514050023
228,2.2800000000000002,-3.666015553108031
229,2.29,-3.6669497266113678
230,2.3000000000000003,-3.66776807823742
231,2.31,-3.668271175741904
232,2.32,-3.6684089870140424
233,2.33,-3.6679526362189314
234,2.34,-3.666822540754438
235,2.35,-3.6654183908770945
236,2.36,-3.664302238804332
237,2.37,-3.663991952640918
238,2.38,-3.66431268002757
239,2.39,-3.6647679024453317
240,2.4,-3.6651627700202294
241,2.41,-3.665442127526662
242,2.42,-3.6654340238814127
243,2.43,-3.665130521177072
244,2.44,-3.6643699941822216
245,2.45,-3.6631547852549073
246,2.46,-3.661773214414759
247,2.47,-3.6609695273746676
248,2.48,-3.661070982898756
249,2.49,-3.6618696565898525
250,2.5,-3.662742204404334
251,2.5100000000000002,-3.663436585303724
252,2.52,-3.6639041756471444
253,2.5300000000000002,-3.6640450312637647
254,2.54,-3.6640279180205972
255,2.5500000000000003,-3.6634712108450334
256,2.56,-3.66219610497342
257,2.57,-3.6607280566408993
258,2.58,-3.6599302501897424
259,2.59,-3.6601474055921814
260,2.6,-3.6611600971457268
261,2.61,-3.6622185040678437
262,2.62,-3.6629969426886473
263,2.63,-3.6634038013155794
264,2.64,-3.6634186018949677
265,2.65,-3.663037084057294
266,2.66,-3.6622079128997007
267,2.67,-3.6608790749750004
268,2.68,-3.6594542508612453
269,2.69,-3.6588063926293786
270,2.7,-3.6592188386095716
271,2.71,-3.660417158240904
272,2.72,-3.6615852138125846
273,2.73,-3.6623440103497056
274,2.74,-3.662589025711087
275,2.75,-3.6624210686720664
276,2.7600000000000002,-3.6618106492515374
277,2.77,-3.6606724982938297
278,2.7800000000000002,-3.6590000504534355
279,2.79,-3.657260797436802
280,2.8000000000000003,-3.6562117850302585
281,2.81,-3.65612250398119
282,2.82,-3.6566246872366373
283,2.83,-3.6569403307949817
284,2.84,-3.6567138178505707
285,2.85,-3.6560228742837024
286,2.86,-3.654483042752622
287,2.87,-3.652632679597417
288,2.88,-3.6502835252935197
289,2.89,-3.647520477022317
290,2.9,-3.6453604327412115
291,2.91,-3.6439989729682507
292,2.92,-3.643606465617564
293,2.93,-3.6437957471516227
294,2.94,-3.6438035324781284
295,2.95,-3.643362425116841
296,2.96,-3.6426283256518253
297,2.97,-3.6412897923102236
298,2.98,-3.639797305123339
299,2.99,-3.638038601741439
