,lyapunov_exponent
0.8,-4.9583982627629295
0.81,-4.946090488141138
0.8200000000000001,-4.936972375335919
0.8300000000000001,-4.932400712735026
0.84,-4.930812967160721
0.85,-4.935418063908945
0.86,-4.940642531573007
0.87,-4.948390033234769
0.88,-4.951063975252285
0.89,-4.94639779261088
0.9,-4.937901473338057
0.91,-4.929868610722034
0.92,-4.918393637827883
0.93,-4.9097158017266445
0.9400000000000001,-4.90492151191604
0.9500000000000001,-4.90331779265633
0.96,-4.908666645750322
0.97,-4.913298185068285
0.98,-4.920235688973696
0.99,-4.922846994368681
1.0,-4.917967249725281
1.01,-4.910519873477984
1.02,-4.902936099100803
1.03,-4.892438871773317
1.04,-4.882651144366208
1.05,-4.876043539924971
1.06,-4.87320873197146
1.07,-4.878339121633834
1.08,-4.883602889908124
1.09,-4.889430278923155
1.1,-4.891619930683272
1.11,-4.886777721118027
1.12,-4.87937306099152
1.1300000000000001,-4.869937839739498
1.1400000000000001,-4.859632852705417
1.1500000000000001,-4.849827022162111
1.16,-4.842993948079312
1.17,-4.840870178069702
1.18,-4.843494388632901
1.19,-4.847139749529103
1.2,-4.850705374689003
1.21,-4.850966359561192
1.22,-4.845921544099693
1.23,-4.839344473613072
1.24,-4.830396314920827
1.25,-4.820686037058119
1.26,-4.811658437519707
1.27,-4.804529584604284
1.28,-4.801761678543781
1.29,-4.802591428588917
1.3,-4.806082101828674
1.31,-4.8088854957340965
1.32,-4.80883128954029
1.33,-4.804244652950521
1.34,-4.796983077421964
1.35,-4.787532784913573
1.36,-4.777366139931165
1.37,-4.767197134624699
1.3800000000000001,-4.758507860655495
1.3900000000000001,-4.753670279483198
1.4000000000000001,-4.7523108905361795
1.41,-4.753713232648456
1.42,-4.754192023310589
1.43,-4.752259726626165
1.44,-4.746475431579153
1.45,-4.738188924150962
1.46,-4.728002784712115
1.47,-4.7171726473499245
1.48,-4.706672686234522
1.49,-4.696761520930568
