timestamp,px,py,pz,ox,oy,oz,ow
1679014107.444313,0.0127704455276874,0.061553996,0.2170522989337353,-0.621537013,0.106886046756718,0.7069445026644404,0.3201508782537186
1679014107.454318,0.013310473,0.062349144,0.2160080696390931,-0.621554411,0.1063671324686496,0.7068156004759781,0.3205742573378067
1679014107.464325,0.0137987601895747,0.06308404,0.2148340757199884,-0.621693194,0.1060320668705445,0.706598432,0.3208947319483048
1679014107.474336,0.0142498967613498,0.063794696,0.2135820981013673,-0.621767879,0.105630528399203,0.7064315060835038,0.3212497838257251
1679014107.484345,0.0146530487839092,0.064500239,0.2122807070735211,-0.621941337,0.1051872164014372,0.7062027466536378,0.3215622863185221
1679014107.0,0.015005601444374,0.065187536,0.2109605967682174,-0.622175622,0.1050528584037087,0.7059186512464547,0.3217767093875309
1679014107.504369,0.0153533676469239,0.065846598,0.2095842538106333,-0.622300287,0.1047813897258746,0.7057646926168771,0.3219618178087638
1679014108.0,0.015652355,0.066422684,0.2081355351226606,-0.622297346,0.104494297506658,0.705641539,0.3223305334562755
1679014107.524363,0.015902485,0.066986267,0.2066908857668309,-0.622411951,0.1043230183962811,0.7054840845006023,0.3225093446432787
1679014107.534359,0.016101243,0.067494546,0.2051880347395058,-0.622605032,0.1040716358817046,0.7052440046792425,0.3227428742823377
1679014107.544359,0.0162401357643221,0.067972493,0.2036764144236587,-0.62276604,0.1040242499041955,0.7050194825469415,0.3229379881709942
1679014107.554356,0.0163118599591499,0.0683764,0.2021676275874799,-0.623046556,0.1041558188337924,0.7047643420175145,0.322911407349751
1679014107.564348,0.0165214032999068,0.068959759,0.2010761157541472,-0.623040346,0.105429779465344,0.7051187240690765,0.3217341657182396
1679014107.574336,0.01650798,0.069385582,0.2000389007394445,-0.623202466,0.1059254803181597,0.7050750123801117,0.3213529304143523
1679014107.584325,0.016520745,0.069720836,0.199018575436032,-0.623215174,0.1060966047607386,0.7051965801306536,0.3210048925873142
1679014107.594314,0.0167330664715695,0.0698217,0.198040295948402,-0.621573329,0.1058443444575478,0.7066359703751275,0.3211061762196329
1679014107.604318,0.0168414197156854,0.070011969,0.1973487917930364,-0.620554222,0.1064614362523246,0.7076913779163551,0.3205484889465521
1679014107.614323,0.01707697,0.070107569,0.1967857456120514,-0.619375001,0.106850256442209,0.7090524400151942,0.3196908942614802
1679014107.624328,0.0173204935976941,0.070129788,0.1962787556773862,-0.618529651,0.1071666355293818,0.7099964793487673,0.3191259662680254
