timestamp,px,py,pz,ox,oy,oz,ow
1679014179.925084,0.0170420345019961,0.0518630805312165,0.2187265554205383,-0.6199311577580904,0.1205093396809713,0.7011977943024382,0.330884438974947
1679014179.935062,0.0176224584892754,0.0525409790600528,0.2177180863366068,-0.6196158350091319,0.1195278531805311,0.7013189033069259,0.331573679872755
1679014179.94504,0.0182071526147065,0.0532780937275886,0.2167852404313582,-0.6199328946239697,0.1190545237405894,0.7010211264503746,0.3317809620974285
1679014179.955012,0.0188052965544889,0.0540072832518862,0.2157692125490938,-0.619943980391612,0.1184267598959485,0.7009222916554713,0.3321934749166428
1679014179.964985,0.0193539736847707,0.0547776602632723,0.214681614796273,-0.6202253167093624,0.1176758575712087,0.7006261830183472,0.3325596198079272
1679014179.974971,0.0198937787144705,0.0554098633376836,0.2133688396349967,-0.6203303612482808,0.1169437243251291,0.7003905189311733,0.3331178909123127
1679014179.98496,0.0204092630542967,0.0560771503114181,0.2120574622284422,-0.620343345186694,0.1167163575037242,0.700247371991403,0.3334742028894867
1679014179.994956,0.0208889684346087,0.0567494188063658,0.2107290891682409,-0.6204223244512741,0.1164618053926103,0.7000783316724114,0.3337710543620352
1679014180.004965,0.0213086951254057,0.0573891689946717,0.2093649270474036,-0.6206841299230553,0.1161656246359249,0.6997950161983753,0.3339815770645458
1679014180.015172,0.0217055654917031,0.0579974044652123,0.2079852806857542,-0.6210817919679156,0.1157684065076632,0.6994084131185305,0.3341899989521204
1679014180.025336,0.0220279891139792,0.0585680183559544,0.2065635511669945,-0.6214142540035387,0.115527857699725,0.6990977682241879,0.3343051741754788
1679014180.035458,0.0222882499679435,0.0590982287448299,0.2050591951459495,-0.6214889096556996,0.1153852206678234,0.6989235242515528,0.3345798757758698
1679014180.045532,0.0224906118961679,0.0596173220330771,0.2035467804736405,-0.6215781127122653,0.1152413351742508,0.6987780503833145,0.3347675622977955
1679014180.05559,0.022639584784068,0.0600874728388817,0.2020738086995421,-0.6220438900119494,0.1152233609052001,0.6984173437006168,0.3346613064258941
1679014180.065577,0.0229134931932961,0.0606924261105974,0.2009734712617182,-0.6218731323309964,0.1165648250358979,0.6988980863481886,0.3335084912682514
1679014180.075516,0.0229843172550913,0.0611336482550139,0.199880796074727,-0.6220613152033495,0.1173043962662674,0.6988676116939242,0.3329616495473854
1679014180.085406,0.0231683571036901,0.0614348328868973,0.1988733309747665,-0.6212133782806283,0.1171999849291831,0.6996379006154336,0.3329638271647491
1679014180.095271,0.0234059830450071,0.0616210266843607,0.1979897089114345,-0.6200529572735507,0.1170327849710848,0.7006920019587874,0.3329690313065509
1679014180.105118,0.0236471271806461,0.0618636037150477,0.1973221173212839,-0.6191596711717092,0.117534941734982,0.7017793994467754,0.3321633838610429
1679014180.114964,0.0239633381503648,0.0619015080730208,0.1966470461633138,-0.6177616806415812,0.1177457127218576,0.7032524964965047,0.3315756010896222
1679014180.124826,0.0242190752600922,0.0618453142657656,0.1960849313530867,-0.617003004546815,0.1178726677821664,0.7040487844301858,0.3312531293625707
1679014180.13472,0.0243403285495255,0.0617403506470436,0.1958186548710353,-0.6164877363915784,0.1180588201961723,0.7046809527959309,0.3308016635679066
1679014180.144651,0.0246669619191173,0.0616266298729382,0.1955670968603059,-0.6156718371805834,0.1186956262170095,0.7056579169881229,0.3300097595702599
1679014180.154631,0.0248028251477409,0.061439724101048,0.1953460854912252,-0.6152492171162683,0.1189796164746158,0.7061131166905404,0.3297218799821199
