timestamp,px,py,pz,ox,oy,oz,ow
1679014107.444313,0.0127704455276874,0.061553995902755,0.2170522989337353,-0.6215370128275712,0.106886046756718,0.7069445026644404,0.3201508782537186
1679014107.454318,0.0133104725454379,0.0623491437699306,0.2160080696390931,-0.6215544108012532,0.1063671324686496,0.7068156004759781,0.3205742573378067
1679014107.464325,0.0137987601895747,0.0630840402253243,0.2148340757199884,-0.62169319374533,0.1060320668705445,0.706598432388381,0.3208947319483048
1679014107.474336,0.0142498967613498,0.0637946964629666,0.2135820981013673,-0.6217678787736003,0.105630528399203,0.7064315060835038,0.3212497838257251
1679014107.484345,0.0146530487839092,0.0645002390070689,0.2122807070735211,-0.6219413365761918,0.1051872164014372,0.7062027466536378,0.3215622863185221
1679014107.49436,0.015005601444374,0.0651875356641384,0.2109605967682174,-0.6221756215565899,0.1050528584037087,0.7059186512464547,0.3217767093875309
1679014107.504369,0.0153533676469239,0.0658465980440222,0.2095842538106333,-0.6223002867553538,0.1047813897258746,0.7057646926168771,0.3219618178087638
1679014107.51437,0.0156523548906395,0.0664226842405633,0.2081355351226606,-0.6222973464411067,0.104494297506658,0.705641539028663,0.3223305334562755
1679014107.524363,0.0159024854302079,0.0669862673236154,0.2066908857668309,-0.6224119511760673,0.1043230183962811,0.7054840845006023,0.3225093446432787
1679014107.534359,0.0161012427443555,0.0674945462595495,0.2051880347395058,-0.6226050317567836,0.1040716358817046,0.7052440046792425,0.3227428742823377
1679014107.544359,0.0162401357643221,0.0679724927391184,0.2036764144236587,-0.6227660399035766,0.1040242499041955,0.7050194825469415,0.3229379881709942
1679014107.554356,0.0163118599591499,0.0683764000934003,0.2021676275874799,-0.6230465557461057,0.1041558188337924,0.7047643420175145,0.322911407349751
1679014107.564348,0.0165214032999068,0.0689597586304671,0.2010761157541472,-0.6230403463489942,0.105429779465344,0.7051187240690765,0.3217341657182396
1679014107.574336,0.0165079797711668,0.0693855816769772,0.2000389007394445,-0.6232024660177948,0.1059254803181597,0.7050750123801117,0.3213529304143523
1679014107.584325,0.01652074478933,0.0697208364826638,0.199018575436032,-0.6232151737283691,0.1060966047607386,0.7051965801306536,0.3210048925873142
1679014107.594314,0.0167330664715695,0.0698216999362487,0.198040295948402,-0.6215733293119646,0.1058443444575478,0.7066359703751275,0.3211061762196329
1679014107.604318,0.0168414197156854,0.0700119690873442,0.1973487917930364,-0.6205542220048343,0.1064614362523246,0.7076913779163551,0.3205484889465521
1679014107.614323,0.017076970169379,0.0701075687101799,0.1967857456120514,-0.6193750012173793,0.106850256442209,0.7090524400151942,0.3196908942614802
1679014107.624328,0.0173204935976941,0.0701297880873827,0.1962787556773862,-0.6185296510234307,0.1071666355293818,0.7099964793487673,0.3191259662680254
1679014107.634338,0.0174045265432348,0.0700626513141736,0.1960406359065939,-0.6182964173427477,0.1072993110848465,0.7103932492449622,0.3186500110921467
1679014107.644356,0.0176761247363011,0.0699967465948529,0.1958173350676667,-0.6172483567000744,0.1078819563905384,0.7115420588265122,0.3179211351221177
1679014107.654375,0.0178699955927538,0.0698063258550552,0.19552385325896,-0.616455990714892,0.1081843733813043,0.7123166094169718,0.3176211592707961
1679014107.664394,0.0179452386783409,0.069574441264904,0.195406228303454,-0.6161079589419555,0.1084693846580948,0.7127319841401755,0.3172672285375227
1679014107.674412,0.0179617462647049,0.0692646433077952,0.1953858186450289,-0.6157075666878754,0.1087089097903836,0.7132224151953173,0.3168601453613887
1679014107.684431,0.017929012666389,0.068913411489572,0.1954684987683698,-0.6150979040649706,0.1092104474181516,0.7138360174610044,0.3164897893534958
1679014107.694433,0.0178675730823588,0.068597898591679,0.1957364069232553,-0.6147201414855162,0.1096732018010367,0.7143910586040024,0.3158106265555176
1679014107.704421,0.0178094194432437,0.068312437038775,0.1960776579717186,-0.6142828893879277,0.1101363429804137,0.7150524317604684,0.3150024406152439
1679014107.71441,0.0177211313236433,0.0680020113226569,0.196472319315945,-0.6140980111751905,0.1104999212968347,0.7154523026656792,0.3143269041530592
1679014107.7244,0.0176604764822658,0.0678267681824594,0.1969036070095009,-0.6136756680915568,0.1109221160207067,0.7160365567789932,0.3136719750407322
1679014107.734381,0.0176158846209656,0.0677673147001719,0.197303971296846,-0.6133752395241108,0.1115761083015396,0.7165026450317188,0.3129625333128128
1679014107.744354,0.0176062975583053,0.0678161640712556,0.1977684661274769,-0.6131767279070258,0.1122895275388075,0.7168764608216267,0.312239495064611
1679014107.754334,0.0176131155078814,0.0679107086175803,0.1982758806140764,-0.6129879843691397,0.1128607146396971,0.7171196000011125,0.3118455858342724
1679014107.764313,0.0176875422009963,0.067972925740523,0.1988051204243154,-0.6122567260940042,0.1134464890432255,0.7176618862541776,0.3118220846805319
1679014107.774297,0.0178100324342292,0.0679908654867974,0.1993836419488943,-0.611530910097827,0.1137140639150161,0.7181823125151343,0.3119506750325588
1679014107.784287,0.0179540367534611,0.068028541337315,0.2000611704663984,-0.6110828395248945,0.1138474187734387,0.7185166715314975,0.3120101299767612
1679014107.794295,0.0181603036259533,0.0680610324489253,0.2008614379186444,-0.6107790808676845,0.1141227186228161,0.7187639259704186,0.3119348300401134
1679014107.804314,0.0183920929572252,0.0680106549592524,0.2016748382464576,-0.6099056420473942,0.114378454363773,0.7194624533998931,0.3119398261266375
1679014107.81433,0.0186485517346889,0.0679557377774338,0.2025869384486534,-0.6096506998606562,0.1140342945045085,0.7196678984805525,0.3120902429312017
1679014107.824347,0.0189450150192367,0.0677606955784568,0.2034247663356742,-0.6091098099880413,0.11378953689576,0.7200766912365347,0.3122927143037842
1679014107.834365,0.0192320562162362,0.0675641813099702,0.2043249184580777,-0.6085228113078743,0.1136891166642389,0.7204440918097748,0.3126261080691362
1679014107.844376,0.0195405271302723,0.067309536185924,0.2052484244515011,-0.6084750412942139,0.1134939802697349,0.7204400180282429,0.3127993302230726
1679014107.854383,0.0198252193654877,0.0670837696916677,0.2062575401710505,-0.6081936098247178,0.1133212863202549,0.7205150096525371,0.3132362365699503
1679014107.864392,0.020143284954435,0.0668151830959613,0.2072600890232075,-0.6082284763617821,0.1131952349786214,0.7203522716302856,0.313588207810573
1679014107.874404,0.0204266457648794,0.0666317182473198,0.2082869792280697,-0.6078380537982365,0.1132305781639585,0.7204592957671668,0.3140861978280896
