timestamp,px,py,pz,ox,oy,oz,ow
1679014071.604009,0.0066270138666823,0.0005588162064283,0.2196436901676367,-0.6241336332863241,0.1124552442146285,0.7061561101902255,0.3148881926818639
1679014071.614012,0.0068454759755498,0.0012522577783383,0.2186356068607655,-0.624231261216737,0.1116664944421925,0.7060058154159563,0.3153120916450941
1679014071.624007,0.0070617874319389,0.0019675157342151,0.2175664932864489,-0.6238869055337131,0.1110337933487134,0.706151939775648,0.3158893220564006
1679014071.634011,0.007261665013375,0.002704414395843,0.2164336605422291,-0.62361823356909,0.1104086226693234,0.706210621199094,0.3165071773372931
1679014071.644011,0.0074897700033547,0.0034846896517833,0.2153254474237586,-0.6239667139975783,0.1098022336030363,0.7058739616811339,0.3167821957424843
1679014071.654007,0.0077043952870585,0.0042218450184457,0.2141496540890549,-0.6238614918414188,0.1093024396624943,0.7058180107827886,0.3172865445238003
1679014071.664,0.0079113232227919,0.0049172619631638,0.21291627188716,-0.6236940555557186,0.1088832955355543,0.705817063230034,0.3177615871547529
1679014071.673987,0.0080960030634246,0.0055904215974005,0.2116385624911308,-0.6239666606930778,0.1082079646132167,0.7054640414104433,0.3182406778126246
1679014071.683982,0.0082570677411319,0.006256133155092,0.2103766018695973,-0.6243361735284565,0.1076054744451489,0.7050608109741057,0.318613648674717
1679014071.693984,0.008401654396784,0.0069055125707197,0.209077699900949,-0.6244347669516636,0.1071302201796882,0.7048538977295635,0.3190381177880083
1679014071.703989,0.0085484426330702,0.0075029527350719,0.2077112515227034,-0.6244533120277452,0.1068922746397613,0.7047651838365829,0.3192775256288871
1679014071.71399,0.0086518163348961,0.008030583704813,0.2063315895489156,-0.6245253909677339,0.1065332649689706,0.7045997215631502,0.3196215447443764
1679014071.724003,0.0087336054073922,0.0085569597215476,0.2049239907909671,-0.6245606233848656,0.1062358057953085,0.704474360724119,0.3199278924483977
1679014071.734029,0.0087898949113052,0.0090869645805482,0.2035140035911111,-0.624687665613515,0.1059174055079796,0.7043046074371715,0.3201590910525066
1679014071.744049,0.0088119751059865,0.0095591577717471,0.2020744288239534,-0.6248089525377576,0.1058754354253617,0.7041437518827826,0.3202900898975775
1679014071.754059,0.0089350849474121,0.0100232982362448,0.2006822023434955,-0.6244912003692892,0.106562292265474,0.7045267604784529,0.3198394320564445
1679014071.764067,0.0090575015297635,0.0106227417338112,0.1996750491445029,-0.6246059976551656,0.1079528945001962,0.7047551293308917,0.3186435750866838
1679014071.774061,0.0092029658902161,0.0109010416058098,0.1986297831160206,-0.6238962648316813,0.1079062823855503,0.705474217276449,0.3184584960540199
1679014071.784044,0.0093208643870751,0.0110599998605753,0.1976761697237641,-0.6228881636739186,0.1074670258109555,0.7063527457892578,0.3186329744930005
1679014071.794031,0.009537600981417,0.0113415363066188,0.1969849049622341,-0.6223265942948597,0.1078086506203908,0.7071866285524487,0.3177640276705222
1679014071.804012,0.0098613935685607,0.0113945028882765,0.1962530389885157,-0.621001555250149,0.1079257597246945,0.7085455369864712,0.3172890177445431
1679014071.813992,0.0100744427420642,0.0113515097781637,0.1957154115738455,-0.6201021340437022,0.1081456821761466,0.7093800903959918,0.3171084075373543
1679014071.823985,0.0102675910573464,0.0112126202420127,0.1955143390464695,-0.6198624452135996,0.1081905421705256,0.7098063410510623,0.3166075074952706
1679014071.833977,0.0106563622322957,0.0110935538081958,0.1952634938426399,-0.6189465283274231,0.1086795302375492,0.7107789243991081,0.3160494825321236
1679014071.843969,0.0109008253338168,0.0108981955011777,0.1950801698208514,-0.618219925445799,0.1092057693932967,0.7113876475210956,0.3159206208328449
1679014071.85396,0.0111049420523711,0.010630053712057,0.1949909630699718,-0.6178104310500463,0.1094716369255467,0.7118439204036373,0.3156017505955524
1679014071.863954,0.0112714940910579,0.0103525011868808,0.1950601885800734,-0.6174361124978849,0.1096429884624655,0.7122844364152947,0.3152807379226722
1679014071.873951,0.0114260628130257,0.0099963804196248,0.1950973204197547,-0.6167172421868887,0.1098330570833562,0.7129636084442234,0.3150863941767632
1679014071.883954,0.01150581198192,0.0096864719255165,0.1952744348272051,-0.6162793289370951,0.1100079221743162,0.7134713077170258,0.3147328054847323
1679014071.893961,0.0115650868572514,0.0094328850369672,0.195536849100869,-0.6158316191125092,0.1102628543843297,0.7140263149844329,0.3142609446845675
1679014071.903969,0.0116512647715838,0.0091791542464208,0.1958131616449776,-0.6149163945659084,0.1104709094435289,0.7149016864802089,0.3139897841149239
1679014071.913985,0.011745021531487,0.0090065373290685,0.1962487631319275,-0.6146856607715693,0.1106891414945388,0.7152810704040186,0.313500307366201
1679014071.92401,0.0118355200890954,0.0089100046065367,0.1966755980585529,-0.6140327141105745,0.1110227372112679,0.7159780214829776,0.3130706798431309
1679014071.934026,0.0119212922233578,0.0088793878406692,0.1971984392548321,-0.6140582552336116,0.1114642792688519,0.7161422232141378,0.3124875833636277
