,lyapunov_exponent
0.8,-5.560551248834632
0.81,-5.553649611430651
0.8200000000000001,-5.549871901477534
0.8300000000000001,-5.548096012878658
0.84,-5.549695554268037
0.85,-5.551019571340837
0.86,-5.551524421534028
0.87,-5.5488587034289285
0.88,-5.542233810301945
0.89,-5.5332218048752235
0.9,-5.523874352218137
0.91,-5.514263852985796
0.92,-5.506858587242715
0.93,-5.500667553773578
0.9400000000000001,-5.497901110343039
0.9500000000000001,-5.496900142404866
0.96,-5.496947744269316
0.97,-5.497270826333859
0.98,-5.497615078797804
0.99,-5.493905941206577
1.0,-5.489154495318726
1.01,-5.483249640874654
1.02,-5.477167732152572
1.03,-5.472935934853645
1.04,-5.467560070088468
1.05,-5.465081084722284
1.06,-5.463263655009732
1.07,-5.461490409160708
1.08,-5.459085976820125
1.09,-5.45845931078314
1.1,-5.452553276587883
1.11,-5.446131391108774
1.12,-5.439574453507177
1.1300000000000001,-5.43374637793813
1.1400000000000001,-5.430425281079791
1.1500000000000001,-5.426984262926021
1.16,-5.425702426108514
1.17,-5.424113356241529
1.18,-5.423637512495152
1.19,-5.421201251830473
1.2,-5.417717298286931
1.21,-5.409945540606306
1.22,-5.402509282026175
1.23,-5.394907120339957
1.24,-5.387310995391508
1.25,-5.382233608026023
1.26,-5.378929639038018
1.27,-5.375490197911148
1.28,-5.373356933072603
1.29,-5.3712948767732875
1.3,-5.369090444183307
1.31,-5.366191059125917
1.32,-5.360471660020202
1.33,-5.3547354962010605
1.34,-5.348410988917305
1.35,-5.341834133106891
1.36,-5.336463779053634
1.37,-5.332702313274956
1.3800000000000001,-5.327831200910042
1.3900000000000001,-5.324228473104978
1.4000000000000001,-5.3204707663461654
1.41,-5.317004763443797
1.42,-5.313758682145349
1.43,-5.308556062911944
1.44,-5.302553327681412
1.45,-5.297292706934117
1.46,-5.291372423351772
1.47,-5.286492511265979
1.48,-5.28264558050468
1.49,-5.278518153176678
