timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az
0.0,-0.0030427352629498,0.0007788333697601,0.2213294346738305,-0.6223206821050239,0.0823648757013125,0.7083886331290956,0.322674046567952,0.0323239636755263,0.0671466231183501,-0.1324866394656323,-0.2162864645620672,1.2508084875438787,-3.200795086135232
0.009998083114624,-0.0027195575875278,0.0014501708885637,0.2200048222408759,-0.6211877402475824,0.0814423764453368,0.7096462895057041,0.3223275887599829,0.0301615136262665,0.079652310337291,-0.1644884547696925,-0.76648977298241,0.3322180095052305,-5.079611947188252
0.0199980735778808,-0.0024395713441106,0.0023717738424947,0.2180398603637525,-0.6201842852251505,0.0797191625031048,0.7104471421142553,0.3229259446858673,0.0169935457394735,0.0737868388375027,-0.2340762607337687,-0.9393537527738536,0.3521272400180444,-5.336789701320413
0.0300140380859375,-0.0023797674141115,0.0029264974637281,0.2153183607816949,-0.6176590444215383,0.0821893391243097,0.7132446528822037,0.3209739592451797,0.0113715194639201,0.0867304861412541,-0.2712575360116567,-0.2382764908915713,1.643788389242748,-2.5973070848876834
0.0400300025939941,-0.002211777873404,0.0041091527844093,0.2126060486572812,-0.6187896732664337,0.0775474285041618,0.7116071914282842,0.323575248897009,0.012220407987725,0.1067150911683246,-0.2861053318912869,-0.4503925040992377,0.4149245143472733,-1.445444103348242
0.0500509738922119,-0.0021349534746429,0.0050646270929258,0.2095855333022154,-0.6186302626290044,0.0766083802797776,0.7117777033873754,0.323728675268459,0.0023416737043215,0.0950284730764114,-0.3002194364385762,-0.5048549337854401,-0.103341809533366,0.3813661373112147
0.0600690841674804,-0.0021648224192602,0.0060134379332734,0.2065899200151625,-0.6189231146479439,0.0757008592538655,0.7114631779679065,0.3240736096298515,0.0021008271552299,0.1046381352698345,-0.2784733447430003,0.2159536957149587,-0.0109751329275438,3.1920819769906235
0.0700991153717041,-0.0020927145505172,0.0071626640894275,0.2040031504455576,-0.6197303850334437,0.0748556766724023,0.7107431041956992,0.3243071343255924,0.0066768692755952,0.0947852968264412,-0.2361997586927433,0.3929638238072599,-0.5063798236198442,4.939942814305262
0.0801260471343994,-0.0020309015240966,0.0079146657984636,0.2018523356906397,-0.6181813147572102,0.0794464132321732,0.7131851604599336,0.3207912972780408,0.0099828801610293,0.0944787439732525,-0.1793975896501916,0.47590492788005,1.0285847296538684,5.261470952666264
0.0901350975036621,-0.0018928341689918,0.0090549424577451,0.2004074891691277,-0.6197743182478693,0.0765293031699419,0.7112982981856228,0.3226108975142483,0.0162068683422378,0.1153561574357384,-0.1307666036651795,0.066184832702717,-0.187689686051895,3.032878560449822
