,lyapunov_exponent
0.0,-3.076874876842844
0.01,-3.0769494907156787
0.02,-3.0770216030981477
0.03,-3.077092163443461
0.04,-3.077158714464231
0.05,-3.0772220511735573
0.06,-3.077281916490984
0.07,-3.0773392555883454
0.08,-3.0773939805373396
0.09,-3.0774484381640104
0.1,-3.0775025210164904
0.11,-3.077556591907006
0.12,-3.07760933055695
0.13,-3.0776616903093426
0.14,-3.077715071437749
0.15,-3.077767027670243
0.16,-3.0778179984909086
0.17,-3.0778673682562276
0.18,-3.0779156337497002
0.19,-3.0779619904610245
0.2,-3.0780083291874227
0.21,-3.07805379477601
0.22,-3.0780986968839494
0.23,-3.078141643381948
0.24,-3.0781833422248406
0.25,-3.0782254903400825
0.26,-3.078266923437388
0.27,-3.078308136870539
0.28,-3.078349552645353
0.29,-3.078393086357941
0.3,-3.0784373872601325
0.31,-3.07848377918854
0.32,-3.078529053590438
0.33,-3.0785734126113864
0.34,-3.078615609308223
0.35000000000000003,-3.078656381935537
0.36,-3.078697736505703
0.37,-3.0787388961165436
0.38,-3.078780115471256
0.39,-3.0788222828384257
0.4,-3.0788668873171123
0.41000000000000003,-3.0789119647054024
0.42,-3.0789597090607326
0.43,-3.0790068304914353
0.44,-3.0790538237840566
0.45,-3.0790991158152123
0.46,-3.0791432039592967
0.47000000000000003,-3.0791879910546225
0.48,-3.0792324110362665
0.49,-3.079276941978298
0.5,-3.079322634810836
0.51,-3.0793709261166335
0.52,-3.0794198229178824
0.53,-3.079471389431586
0.54,-3.0795221775811252
0.55,-3.0795728196080447
0.56,-3.079621960410383
0.5700000000000001,-3.079669719727621
0.58,-3.0797182612729386
0.59,-3.079766407824943
0.6,-3.079815245376359
0.61,-3.0798664312191875
0.62,-3.079921622957753
0.63,-3.07997930849472
0.64,-3.080041031122815
0.65,-3.0801029256646526
0.66,-3.0801651750704795
0.67,-3.080226390164095
0.68,-3.0802860329583597
0.6900000000000001,-3.080346160697346
0.7000000000000001,-3.08040523292138
0.71,-3.080463770340205
0.72,-3.0805237438868596
0.73,-3.0805860434319268
0.74,-3.0806493515267817
