,times,average_divergence
0,0.0,-6.152371945320514
1,0.01,-6.152897276879736
2,0.02,-6.15334990426391
3,0.03,-6.153845508331704
4,0.04,-6.15445946161806
5,0.05,-6.1551190326675735
6,0.06,-6.155770511138192
7,0.07,-6.156397555635705
8,0.08,-6.157097069415667
9,0.09,-6.157908754840647
10,0.1,-6.158917127315112
11,0.11,-6.159897246594918
12,0.12,-6.160085525054279
13,0.13,-6.160167885412469
14,0.14,-6.160390098662817
15,0.15,-6.160797728290581
16,0.16,-6.161250114558655
17,0.17,-6.161713102352531
18,0.18,-6.1621635620816875
19,0.19,-6.162771263028453
20,0.2,-6.163441974293026
21,0.21,-6.164317277749011
22,0.22,-6.165207589506109
23,0.23,-6.165350814203174
24,0.24,-6.165379961069041
25,0.25,-6.165600646699814
26,0.26,-6.165917429449616
27,0.27,-6.166293107090063
28,0.28,-6.166661627038762
29,0.29,-6.166983875268244
30,0.3,-6.167467645157939
31,0.31,-6.16804490966014
32,0.32,-6.168844461979937
33,0.33,-6.1696246791267235
34,0.34,-6.169709136937706
35,0.35000000000000003,-6.169668524106194
36,0.36,-6.169856015740481
37,0.37,-6.170134495707689
38,0.38,-6.170456092368907
39,0.39,-6.170750896953588
40,0.4,-6.170972792393802
41,0.41000000000000003,-6.171361712088331
42,0.42,-6.171880771563433
43,0.43,-6.172629232092922
44,0.44,-6.173350404852682
45,0.45,-6.173408063691437
46,0.46,-6.1733086640574495
47,0.47000000000000003,-6.173451341909644
48,0.48,-6.173717352787073
49,0.49,-6.173944657000224
50,0.5,-6.1740908920084285
51,0.51,-6.17420393125539
52,0.52,-6.174490495237319
53,0.53,-6.174913215004873
54,0.54,-6.175604835026294
55,0.55,-6.176290296037431
56,0.56,-6.176363298190788
57,0.5700000000000001,-6.176199977854442
58,0.58,-6.176244298935905
59,0.59,-6.176423620871796
60,0.6,-6.1765573490707455
61,0.61,-6.17663678881262
62,0.62,-6.176668693161373
63,0.63,-6.176876990810682
64,0.64,-6.177250613157067
65,0.65,-6.177932839356736
66,0.66,-6.178619466841216
