,lyapunov_exponent
0.8,-5.444472644187065
0.81,-5.442564483488534
0.8200000000000001,-5.4422047997507805
0.8300000000000001,-5.448999124315636
0.84,-5.446794638810728
0.85,-5.450306561543358
0.86,-5.454917424083439
0.87,-5.458251109400686
0.88,-5.4576249348912915
0.89,-5.457310982397071
0.9,-5.4610296319626865
0.91,-5.465940124438532
0.92,-5.46536034652738
0.93,-5.465222436957073
0.9400000000000001,-5.472612509298892
0.9500000000000001,-5.470286001798057
0.96,-5.4721184950154464
0.97,-5.474621934557408
0.98,-5.477508620104749
0.99,-5.476688077827354
1.0,-5.478420350075725
1.01,-5.478803225947984
1.02,-5.474740982057144
1.03,-5.478872300744936
1.04,-5.475171249929459
1.05,-5.473732384382424
1.06,-5.47483507190788
1.07,-5.475259102749871
1.08,-5.471039388651119
1.09,-5.470182716056969
1.1,-5.471350755326965
1.11,-5.468321465220385
1.12,-5.4662190124933945
1.1300000000000001,-5.46179049831178
1.1400000000000001,-5.461074128201664
1.1500000000000001,-5.4582860219219205
1.16,-5.455758713976402
1.17,-5.455140393702001
1.18,-5.455682269249426
1.19,-5.453516993608264
1.2,-5.451466170310388
1.21,-5.45033955523381
1.22,-5.446141233651693
1.23,-5.444191551006545
1.24,-5.439542146705717
1.25,-5.439295344662493
1.26,-5.436549746352706
1.27,-5.433289769390684
1.28,-5.432868054089828
1.29,-5.432831002952546
1.3,-5.4295209327272405
1.31,-5.427645275848944
1.32,-5.42734841290745
1.33,-5.422621043341846
1.34,-5.42085608114916
1.35,-5.415329160383582
1.36,-5.414960013622864
1.37,-5.413592648865989
1.3800000000000001,-5.4103294570164415
1.3900000000000001,-5.409933341469458
1.4000000000000001,-5.409235898812183
1.41,-5.405706590780952
1.42,-5.404124525196367
1.43,-5.4044514252048215
1.44,-5.400080615840266
1.45,-5.397919088322532
1.46,-5.392216122696819
1.47,-5.391649049648544
1.48,-5.390671200584828
1.49,-5.388249304143685
