,lyapunov_exponent
0.8,-5.402394381428198
0.81,-5.401387140981416
0.8200000000000001,-5.401269513420891
0.8300000000000001,-5.401535880384358
0.84,-5.401881823068249
0.85,-5.4023181140239265
0.86,-5.403168518982059
0.87,-5.4032537360702255
0.88,-5.4026559309607425
0.89,-5.4003842827878215
0.9,-5.397754185920364
0.91,-5.395447371162198
0.92,-5.394197359182479
0.93,-5.393765247080142
0.9400000000000001,-5.393576769308681
0.9500000000000001,-5.393304069320508
0.96,-5.392962280019183
0.97,-5.392937018772033
0.98,-5.392206797579546
0.99,-5.39096515552838
1.0,-5.38836441933222
1.01,-5.3854930878619856
1.02,-5.382996549928914
1.03,-5.381491922952751
1.04,-5.3807445456830045
1.05,-5.380213103718216
1.06,-5.379540829608398
1.07,-5.3784670666260395
1.08,-5.377585658524403
1.09,-5.376073588720282
1.1,-5.374200433705158
1.11,-5.371285003489424
1.12,-5.368218045763676
1.1300000000000001,-5.365607729168767
1.1400000000000001,-5.364004743603967
1.1500000000000001,-5.3631692039407595
1.16,-5.3626462589950945
1.17,-5.3620338748714955
1.18,-5.360951381138506
1.19,-5.359771234545798
1.2,-5.357833147345195
1.21,-5.355648374677059
1.22,-5.352642251773767
1.23,-5.3495287378615455
1.24,-5.3470341489839575
1.25,-5.345488696303146
1.26,-5.344778949539529
1.27,-5.344362225839877
1.28,-5.343840278480233
1.29,-5.342652326505706
1.3,-5.341187660451583
1.31,-5.33906658891403
1.32,-5.336794613590969
1.33,-5.333913410694507
1.34,-5.331098347858054
1.35,-5.328911999518214
1.36,-5.327673580369378
1.37,-5.327257879053796
1.3800000000000001,-5.3271273146861855
1.3900000000000001,-5.326665512248642
1.4000000000000001,-5.325365663426299
1.41,-5.323572449771678
1.42,-5.321204581501184
1.43,-5.318817909193283
1.44,-5.316092948735344
1.45,-5.313675972290884
1.46,-5.312025771367329
1.47,-5.311330999887847
1.48,-5.3113039420107295
1.49,-5.311392217468822
