,lyapunov_exponent
0.0,-3.0370208929065052
0.01,-3.0371170398508225
0.02,-3.0372101512366623
0.03,-3.0373002325246885
0.04,-3.0373905111771156
0.05,-3.0374798954297098
0.06,-3.037569882729895
0.07,-3.037658108091968
0.08,-3.037748135105738
0.09,-3.0378398513119262
0.1,-3.0379312663817375
0.11,-3.0380210996101615
0.12,-3.0381077851874574
0.13,-3.0381933839651762
0.14,-3.038275799355576
0.15,-3.0383578488481913
0.16,-3.038439107418534
0.17,-3.0385208051367827
0.18,-3.038600894692115
0.19,-3.038683241577721
0.2,-3.038767303049602
0.21,-3.038850887182815
0.22,-3.038932670750967
0.23,-3.0390112904262434
0.24,-3.039088830374304
0.25,-3.0391631265724213
0.26,-3.039236966252035
0.27,-3.039309998339773
0.28,-3.03938302147911
0.29,-3.0394537548173353
0.3,-3.0395256925995913
0.31,-3.039598252497607
0.32,-3.0396700590883596
0.33,-3.039740335383471
0.34,-3.0398092165872628
0.35000000000000003,-3.039878599175326
0.36,-3.0399459948484013
0.37,-3.0400142618230963
0.38,-3.040082475109068
0.39,-3.0401517268012794
0.4,-3.0402205264408426
0.41000000000000003,-3.0402923875207386
0.42,-3.040365677290846
0.43,-3.0404387313545613
0.44,-3.0405103316752413
0.45,-3.0405793871083384
0.46,-3.0406481383271124
0.47000000000000003,-3.040713878580469
0.48,-3.0407800181871876
0.49,-3.0408461994024165
0.5,-3.040913782570389
0.51,-3.0409812803286047
0.52,-3.041051868903199
0.53,-3.0411237957271067
0.54,-3.041195480065315
0.55,-3.041265672969618
0.56,-3.0413333605565245
0.5700000000000001,-3.041400922013358
0.58,-3.0414655213672686
0.59,-3.0415307890038514
0.6,-3.041596448933303
0.61,-3.041664040130201
0.62,-3.041731503596239
0.63,-3.041801544657972
0.64,-3.0418724025839876
0.65,-3.041942011309202
0.66,-3.0420095395985953
0.67,-3.0420730468261192
0.68,-3.0421348060946136
0.6900000000000001,-3.0421930561977977
0.7000000000000001,-3.0422502725201155
0.71,-3.0423063026174515
0.72,-3.042364285321036
0.73,-3.042423540602759
0.74,-3.04248752857909
0.75,-3.042553633504472
0.76,-3.0426192944926496
0.77,-3.0426848663774346
0.78,-3.04274887128341
0.79,-3.0428127133278755
0.8,-3.0428753385674647
0.81,-3.0429369699691926
0.8200000000000001,-3.0429961050562104
0.8300000000000001,-3.043055788825499
0.84,-3.0431154164572902
0.85,-3.043179344039755
0.86,-3.0432454278066334
0.87,-3.043310396806268
0.88,-3.0433754841769574
0.89,-3.0434379528605366
0.9,-3.0434982124585255
0.91,-3.043557507567081
0.92,-3.0436143317227358
0.93,-3.043669270987336
0.9400000000000001,-3.04372300526962
0.9500000000000001,-3.043776626821708
0.96,-3.0438342036727293
0.97,-3.0438942154991824
0.98,-3.0439534966980073
0.99,-3.044011008935079
1.0,-3.0440644048665777
1.01,-3.0441127511057555
1.02,-3.0441566631794066
1.03,-3.0441968326806643
1.04,-3.044234278753025
1.05,-3.044269169197528
1.06,-3.044303762260851
1.07,-3.0443417013947403
1.08,-3.044382267880025
1.09,-3.044423680100153
1.1,-3.0444659171674493
1.11,-3.044505469880827
1.12,-3.04454097268477
1.1300000000000001,-3.044570702774768
1.1400000000000001,-3.044595751210595
1.1500000000000001,-3.0446164471298207
1.16,-3.0446351680977384
1.17,-3.044654564854576
1.18,-3.0446774319238377
1.19,-3.044702714521744
1.2,-3.044728969781184
1.21,-3.0447565270208545
1.22,-3.0447824528404395
1.23,-3.044805615951057
1.24,-3.0448237517552474
1.25,-3.0448372769022845
1.26,-3.0448461220062475
1.27,-3.044853635846148
1.28,-3.0448623244913753
1.29,-3.0448748010940014
1.3,-3.0448898598613443
1.31,-3.0449065413383654
1.32,-3.0449249723918714
1.33,-3.044943295860842
1.34,-3.044960040515314
