,lyapunov_exponent
0.8,-4.281536581176596
0.81,-4.2589676460880925
0.8200000000000001,-4.24466779530167
0.8300000000000001,-4.241058726344114
0.84,-4.24859067223992
0.85,-4.265950203168423
0.86,-4.288491790397724
0.87,-4.307523833351205
0.88,-4.312535663906789
0.89,-4.300852743354944
0.9,-4.278644695666106
0.91,-4.25359035976903
0.92,-4.23267491644178
0.93,-4.219425667235094
0.9400000000000001,-4.216186449407958
0.9500000000000001,-4.22319294099076
0.96,-4.239057674779667
0.97,-4.259448950586001
0.98,-4.276644058349102
0.99,-4.281131227894876
1.0,-4.270275010464226
1.01,-4.249371365047021
1.02,-4.225432991591676
1.03,-4.20524075081565
1.04,-4.192175792934096
1.05,-4.188429062677286
1.06,-4.193992379395093
1.07,-4.207563623791222
1.08,-4.225350615003417
1.09,-4.240741317403622
1.1,-4.245350611199667
1.11,-4.236302323030425
1.12,-4.21797090957692
1.1300000000000001,-4.196618584808377
1.1400000000000001,-4.178552387954874
1.1500000000000001,-4.166724725437191
1.16,-4.162920686334884
1.17,-4.167160255324849
1.18,-4.178264427907346
1.19,-4.192915467878923
1.2,-4.205702619125275
1.21,-4.209343103427099
1.22,-4.201196742861258
1.23,-4.185226045116712
1.24,-4.166693224576405
1.25,-4.151090830109602
1.26,-4.140778874651499
1.27,-4.137054631934957
1.28,-4.140078067644446
1.29,-4.148786554171431
1.3,-4.160337404570521
1.31,-4.1704129201431215
1.32,-4.172989119341157
1.33,-4.165649683408153
1.34,-4.151786932662396
1.35,-4.135896163280984
1.36,-4.122605164141769
1.37,-4.1137290319394895
1.3800000000000001,-4.11032518039567
1.3900000000000001,-4.11230740519426
1.4000000000000001,-4.11895711884025
1.41,-4.127986824076389
1.42,-4.136140463778394
1.43,-4.138399018169222
1.44,-4.132578948915287
1.45,-4.1216216688137735
1.46,-4.109086504006841
1.47,-4.098569897608908
1.48,-4.091445701176718
1.49,-4.088199294876964
