,times,average_divergence
0,0.0,-5.7454805903556165
1,0.01,-5.743103461854407
2,0.02,-5.736276170529791
3,0.03,-5.727585036842024
4,0.04,-5.7201355512717935
5,0.05,-5.716221016774392
6,0.06,-5.716272708498009
7,0.07,-5.719966913923739
8,0.08,-5.726289712624113
9,0.09,-5.7337493474941255
10,0.1,-5.740082070362357
11,0.11,-5.742192670495223
12,0.12,-5.7386809194127055
13,0.13,-5.731113370011655
14,0.14,-5.721865888275703
15,0.15,-5.713852831859047
16,0.16,-5.709283583771679
17,0.17,-5.708668096489101
18,0.18,-5.7116930997292545
19,0.19,-5.717259529421733
20,0.2,-5.723711609542953
21,0.21,-5.729030192968261
22,0.22,-5.730394147859611
23,0.23,-5.726472699741327
24,0.24,-5.718580088312998
25,0.25,-5.708956071996123
26,0.26,-5.700519660525201
27,0.27,-5.6953153015939995
28,0.28,-5.693721213117777
29,0.29,-5.695665399522849
30,0.3,-5.700264692311259
31,0.31,-5.7058710930888825
32,0.32,-5.710430853201044
33,0.33,-5.711276914432898
34,0.34,-5.707139263915378
35,0.35000000000000003,-5.699093760316772
36,0.36,-5.689360925528974
37,0.37,-5.680750908224334
38,0.38,-5.6751628543803685
39,0.39,-5.673008522246862
40,0.4,-5.674507701389583
41,0.41000000000000003,-5.678958042930847
42,0.42,-5.684541956505471
43,0.43,-5.68902719076488
44,0.44,-5.689686234287855
45,0.45,-5.685424245471542
46,0.46,-5.677220104183393
47,0.47000000000000003,-5.667420774757325
48,0.48,-5.6589216617797575
49,0.49,-5.653486054790246
50,0.5,-5.651505808677208
51,0.51,-5.653063618687526
52,0.52,-5.657347928450364
53,0.53,-5.66239368608466
54,0.54,-5.666050413567168
55,0.55,-5.665933131497665
56,0.56,-5.661235608914856
57,0.5700000000000001,-5.653068052641731
58,0.58,-5.643745529015117
59,0.59,-5.635965679846041
60,0.6,-5.631238440442942
61,0.61,-5.629897031905553
62,0.62,-5.631826874904035
63,0.63,-5.636150334455051
64,0.64,-5.640991379086001
65,0.65,-5.644272958066234
66,0.66,-5.6437564436842695
67,0.67,-5.638886475793229
68,0.68,-5.630808836688456
69,0.6900000000000001,-5.621937837170483
70,0.7000000000000001,-5.614857978174848
71,0.71,-5.6108992903799
72,0.72,-5.610150306932262
73,0.73,-5.612200635881853
74,0.74,-5.616157691417866
75,0.75,-5.620396325592788
76,0.76,-5.623033996604819
77,0.77,-5.622138738002057
78,0.78,-5.617313637573982
79,0.79,-5.609610484201844
80,0.8,-5.601287827536857
81,0.81,-5.594784825980084
82,0.8200000000000001,-5.591245427040686
83,0.8300000000000001,-5.59062200781862
84,0.84,-5.592519198933201
85,0.85,-5.5960527005356555
86,0.86,-5.599802204590413
87,0.87,-5.6020318665883675
88,0.88,-5.601088122396944
89,0.89,-5.596596255010793
90,0.9,-5.589419147579963
91,0.91,-5.5817242893923575
92,0.92,-5.575751749005539
93,0.93,-5.572512462050229
94,0.9400000000000001,-5.57197356609063
95,0.9500000000000001,-5.573784986136038
96,0.96,-5.577086006278462
97,0.97,-5.58041567609871
98,0.98,-5.582315205907442
99,0.99,-5.581311168273901
100,1.0,-5.576933347519857
101,1.01,-5.570107296295486
102,1.02,-5.562886395665479
103,1.03,-5.557328689812793
104,1.04,-5.554304035187052
105,1.05,-5.553833780344301
106,1.06,-5.555426017098314
107,1.07,-5.558212631040516
108,1.08,-5.560823388848369
109,1.09,-5.561943676358296
110,1.1,-5.5603964778874895
111,1.11,-5.555845224938867
112,1.12,-5.549204536398061
113,1.1300000000000001,-5.542389417178878
114,1.1400000000000001,-5.537361213628774
115,1.1500000000000001,-5.534969261725114
116,1.16,-5.535020415189269
117,1.17,-5.536848834753776
118,1.18,-5.5395526349222335
119,1.19,-5.541879651979973
120,1.2,-5.542627329346151
121,1.21,-5.540909584622148
122,1.22,-5.536482475702332
123,1.23,-5.530272481906869
124,1.24,-5.524106422024907
125,1.25,-5.519998810016034
126,1.26,-5.518652918982856
127,1.27,-5.519541752231276
128,1.28,-5.521754774461886
129,1.29,-5.524505711768672
130,1.3,-5.526812068901746
131,1.31,-5.527554603683861
132,1.32,-5.525840973489255
133,1.33,-5.521549767603559
134,1.34,-5.515589638141988
135,1.35,-5.509868271241102
136,1.36,-5.506436829095672
137,1.37,-5.505816620772763
138,1.3800000000000001,-5.507176223765529
139,1.3900000000000001,-5.5095329039431
140,1.4000000000000001,-5.512143231012434
141,1.41,-5.514129263738386
142,1.42,-5.514522262592489
143,1.43,-5.512611731538548
144,1.44,-5.508342500136728
145,1.45,-5.502616745391088
146,1.46,-5.497388582973679
147,1.47,-5.494639044434882
