timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az,jx,jy,jz
0.1496829986572265,0.0456901876993651,0.0190439739591682,0.2015031759859487,-0.6159348361880012,0.133913817518765,0.6918912936460542,0.3521048207911966,0.0212596735169716,0.0532599635464908,-0.0886659057276837,-0.93631357033581,-0.8750668654229208,0.4417128109544093,-33.468066489557195,-66.8295257613401,-123.07334209455856
0.1597011089324951,0.0457960910577767,0.0194756136385788,0.2005696042527598,-0.6161427671026958,0.1345417480719885,0.6918203371650528,0.3516407679117986,0.0066443696998317,0.0406805719958376,-0.0961425532372217,-0.5233993455523246,-1.445676002242453,-0.5870338749511381,66.31900977327757,-44.71027631599383,-27.304133457677576
0.1697380542755127,0.0458232928402926,0.0198597343974821,0.1995749203457744,-0.6168562123085959,0.1346624370508063,0.6914000574325891,0.3511700470798193,0.0107981436542128,0.0242596864508407,-0.1004328970271259,0.3946643526145763,-1.7712721455126037,-0.1030306879363296,35.37285299143167,1.1405091733548147,68.77932456901375
0.1797940731048584,0.046013366596388,0.0199625276643047,0.1985515588428344,-0.615872781917683,0.1347046397311844,0.6923114054208682,0.3510844548709727,0.0145736138876544,0.0050853007958069,-0.0982003575891603,0.1852042123534177,-1.4214775893557612,0.7957315681100043,-3.320659874321933,35.28487531606892,88.57119202751373
0.189857006072998,0.0461164388079439,0.0199619742620632,0.1975992814095362,-0.615003336034275,0.1344031675020189,0.6930230878517102,0.3513199182178796,0.0145216266846079,-0.0043322397633743,-0.0844156756597769,0.3280983546600957,-1.0613705194740402,1.6789177283436016,20.28557574043213,29.194780858901723,66.33180122098102
0.1999180316925048,0.0463055828893818,0.0198753621655657,0.1968527423124746,-0.6144789814569908,0.1344602725770252,0.6937077664687581,0.3508640066849519,0.0211749804065766,-0.0162731968616973,-0.0644150656501487,0.5934070862386872,-0.8339378891669833,2.130671747211331,-11.570460338518204,33.544393521314,14.379780102435175
0.209975004196167,0.0465424177731801,0.0196346522360195,0.1963032999278569,-0.6130671798177053,0.1347381973188302,0.6951180253108444,0.3504357032346868,0.0264603395746356,-0.0211122608868064,-0.0415519823166405,0.0956313470838572,-0.3866131304314891,1.9684574828482255,-68.05927557115419,14.680990842836229,-40.86847987102577
0.2200210094451904,0.0468374506902527,0.0194508809810932,0.1960171369675508,-0.6119390874925761,0.1354877140624442,0.6962694543765111,0.3498320731995886,0.0231068799820066,-0.024047344841538,-0.0248365245026356,-0.7743800530133121,-0.5381530070602749,1.309635946373657,-64.87716880347598,-5.304523161914066,-44.57984064032865
0.2300529479980468,0.0470065324392539,0.0191519927744998,0.1958045310055304,-0.6112519516070618,0.1358560097758267,0.6970511598257522,0.349333475135038,0.0109247664341451,-0.0319103510673235,-0.0152472259653677,-1.207579587770928,-0.4933920022133713,1.0727955430564216,-8.049108061126311,20.673300466680267,-1.6721778678697845
0.2400710582733154,0.0470566566693727,0.0188111353839965,0.1957112650186697,-0.6104884570788487,0.136480781718964,0.697890142304075,0.3487494649023354,-0.0011053363626847,-0.0339479046516305,-0.003330152819462,-0.9367360487526672,-0.124100367129192,1.2755024296964967,39.781148325645376,31.61832678703114,10.357585164218172
