timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az
0.0,0.0186506754461514,0.0542328691591634,0.2092492988635443,-0.6031711962972147,0.1324727291920057,0.6981323452277943,0.3622798814791517,0.0742992686914215,0.0627007139423077,-0.1002375125612278,-0.4484627741424107,-0.1732892597838227,-1.0063539497751448
0.0100100040435791,0.0193944114261875,0.0548605035592612,0.2082459209574881,-0.6030507502290294,0.1323110802524673,0.6982287685502173,0.3623536359131464,0.0698101545088613,0.0609660877511628,-0.1103111196677488,-0.6374154268226895,-0.35925100894729,-1.4130736198372125
0.0200099945068359,0.0200476661136378,0.0554528349624288,0.2070421756097886,-0.6033020440564949,0.1316686543409806,0.6980206645263514,0.3625702152624803,0.0615483717944879,0.0555158256497132,-0.1285049665659308,-0.8327045651733056,-0.4345656408534579,-1.2518185409930247
0.030001163482666,0.0206249013508796,0.0559703948377749,0.2056771010618633,-0.6029587881680059,0.1314869871444674,0.6982031733562397,0.3628556196311656,0.0531635398593808,0.0522766687354896,-0.135346432878709,-0.8392653830206274,-0.2736927318159985,-0.335620444289618
0.03997802734375,0.021109369250738,0.0564966836220727,0.2043395369508415,-0.6032420800826093,0.1312698803236787,0.6979135833088222,0.3630204423589032,0.0447898942415845,0.0500492761464923,-0.1352166281824036,-0.5105616044506096,-0.2107359470202068,0.2330328378371904
0.0499601364135742,0.0215188220863006,0.0569692986367335,0.202978303972604,-0.6034082762050303,0.130976734186487,0.6977074931081332,0.3632461993880743,0.0429767041932105,0.0480707270462126,-0.1306930280441367,0.2203041732812201,-0.1056119554152723,0.9680044546851416
0.0599429607391357,0.0219673990885997,0.0574564135222877,0.2017302674680603,-0.6035294329832218,0.1312489350439135,0.6977501065092585,0.362864615854326,0.0491888273999192,0.0479408729575019,-0.1158897472163111,0.1669094242530246,-0.384969830052924,1.2448988491944082
0.0699250698089599,0.022500867664033,0.0579264361944674,0.2006645598300791,-0.6034915143650147,0.1320310933773743,0.6980571912648101,0.3620523997910806,0.0463096911225988,0.0403853621069338,-0.1058383650205296,-0.7251551545863453,-0.629687065749742,0.9015117758217892
0.0799140930175781,0.0228921573875619,0.0582628622336212,0.1996165682536313,-0.6032928851040019,0.1323565397141164,0.6983020284416301,0.3617923689799161,0.034700616632324,0.0353670690911402,-0.0978869946826996,-1.0267087577635094,-0.2389986353939817,1.252006795323883
0.0899109840393066,0.0231943208245227,0.0586333059681625,0.198708309372996,-0.6037435382855051,0.1324910467561026,0.6980347202707703,0.3615071116928111,0.0257921105643827,0.0356129019935509,-0.0808086863849766,-0.5187081060974943,-0.0041751243661225,1.505715955100842
0.0999081134796142,0.0234078432598004,0.0589749066367123,0.1980008825146398,-0.6041664952927952,0.1329977969821674,0.6978785718494268,0.3609154068710774,0.0243297337307843,0.0352835778522426,-0.0677817756966945,-0.2139151110261434,-0.0342662341209973,0.8574142908065978
0.1099011898040771,0.0236806531263601,0.0593386229234471,0.1973533135681314,-0.604513839005072,0.1336858882888822,0.6978403466380674,0.3601526791901239,0.0215164516361592,0.0349279236561121,-0.0636651864695263,-0.3194412829735105,-0.4822468465531477,0.7111727498380436
0.1198971271514892,0.023837902807899,0.0596730729738595,0.1967282847363422,-0.6044547750459657,0.1342066119584431,0.697992878650687,0.3597623543169771,0.0179442005575771,0.0256413828867834,-0.0535644214321724,-0.5470817055179504,-0.7647613860832475,1.647779344804027
0.12990403175354,0.0240396366982378,0.0598513518918531,0.196282069637947,-0.6036489106837806,0.1342389834181844,0.6987228414645953,0.3596863616774751,0.0105690992377578,0.0196341276824525,-0.0306909303051092,-1.1927214218089108,-0.5791339004534367,2.156108165776955
0.139916181564331,0.0240493855472772,0.0600661487264936,0.1961140271854134,-0.6029593083923923,0.1345847842922353,0.6993068915671362,0.3595787530801699,-0.0059377364326307,0.0140478920364328,-0.0104025353139878,-1.4717085021823568,-1.0423365983377004,1.65662674688858
0.1499249935150146,0.0239208036353079,0.0601326536314556,0.1960737582834115,-0.6026294416291927,0.1347722120499401,0.6997419461261672,0.3592149993700393,-0.0188971016267609,-0.0012312203761677,0.0024787983884344,-1.1950859369716755,-1.1409678224611997,1.1805315335666189
0.1599321365356445,0.0236711622051687,0.0600415309611971,0.1961636210009042,-0.6020136969243524,0.1352440511047526,0.7002861449995058,0.3590095687833129,-0.029858855522904,-0.0087909554872647,0.0132272860488882,-0.8823721723582887,-0.2785612274148004,0.6720137637996448
0.1699321269989013,0.0233234837764009,0.0599567673098262,0.1963383376227812,-0.6019340862327405,0.1353839469340855,0.700432646417388,0.3588044740195398,-0.0365538856592249,-0.0068112513169409,0.0159296170340894,-0.5054329782568314,0.1891777062167247,-0.1595857842585702
0.1799280643463134,0.0229402478212012,0.0599053201764347,0.1964821609709466,-0.6020498396585762,0.1359178737583674,0.7005187566717199,0.3582398550010799,-0.0399667865946233,-0.0050081004675304,0.0100397037346855,-0.2842643591938005,0.2998242381879225,-0.1963937801975798
0.1899189949035644,0.0225246891863341,0.0598566696787542,0.1965390433880419,-0.6020418241894987,0.1365018405043433,0.7008132466656974,0.3574544485153204,-0.0422360121338389,-0.0008198995547945,0.0120003877729555,-0.0344068294371067,0.426286822767596,0.7574020964815962
0.1999151706695556,0.0220960654149308,0.0598889752496537,0.1967220801775315,-0.6027145968980169,0.1377349145459489,0.7007836505306719,0.3559023505822719,-0.0406524572908537,0.0035122139436021,0.0251838682694245,0.3042921539602188,0.1379056920649302,1.625334912270433
0.209907054901123,0.0217121063264201,0.0599268696154276,0.1970423610776089,-0.6034915141138758,0.1389358587597671,0.7007377174170217,0.3542054078249086,-0.0361550540994326,0.0019391031991125,0.0444850495197961,0.4494789272367572,-0.1360753567792288,1.921227148532125
0.2198941707611084,0.0213737019230641,0.0599277342639362,0.1976107284635168,-0.6038367138866975,0.1396880575448641,0.7009534394243133,0.3528919739822415,-0.0316723117873107,0.0007933606885357,0.0635681653638631,0.3711648552045818,0.1294636155007492,1.2944104053938896
0.2298891544342041,0.0210792618573791,0.0599427337537458,0.1983126912957344,-0.6041867083737099,0.1407826050013558,0.7011941739298707,0.351376450548952,-0.0287396239654353,0.004529901978008,0.0703403843981576,0.0715851419434494,0.1305594246706024,0.0642092430872143
0.2398970127105713,0.0207988462969247,0.0600184232269862,0.1990177388604386,-0.6038887645696804,0.1418571759666436,0.7018775084871781,0.3500897952427416,-0.0302461211536868,0.0033986518661466,0.0648367291918496,-0.3392196130944847,-0.3264359773713929,-0.6673175332881636
0.2499129772186279,0.0204735827744562,0.0600107202146684,0.1996108794389961,-0.6035342432396104,0.142690830998272,0.7023239443726288,0.3494664807203775,-0.0355351577222613,-0.0020100553208384,0.0569762325134348,-0.3448849957934081,-0.2716215515753365,-0.0188729768538107
0.2599270343780517,0.0200870879921298,0.0599781665088764,0.2001589825888498,-0.6028297626849755,0.1427546749829805,0.7028386379085018,0.3496215511872827,-0.0371548737852913,-0.0020429574152007,0.0644557815673039,0.0661693381896921,-0.1163460008986473,1.0213806642795116
0.2699391841888428,0.0197295060881018,0.0599698029195219,0.2009016471765857,-0.6023065713973517,0.1436263629062981,0.7032972795941226,0.3492437521923361,-0.0342109061990972,-0.0043395931648277,0.0774295661497017,0.3767417858269752,-0.5215999462582704,1.0342279762320072
0.279958963394165,0.0194018005038774,0.0598911825956684,0.2017100958209761,-0.6018627305196484,0.143547718404955,0.7037067833764351,0.349216364424916,-0.0296067466567551,-0.012496071060414,0.0851693701183329,0.5457112446281915,-0.7957802995926146,0.5552219948680897
0.289992094039917,0.0191358874770362,0.0597190960937295,0.2026096606956652,-0.6012910480779572,0.1435786596548743,0.7041986044109472,0.3491970354093744,-0.0232655043728159,-0.0202968159241443,0.088557578213841,0.5526209990865549,-0.5049936688258219,0.2171428957158436
0.3000111579895019,0.0189351850510365,0.0594842753103277,0.2034859005895897,-0.6008481599660007,0.143521130879807,0.7046515681843659,0.3490692497367342,-0.0185232503594902,-0.0226299634904938,0.0895269510766212,0.3420490164612698,-0.1969217172936406,0.1589403723711067
0.3100249767303467,0.0187647975517064,0.0592657442217341,0.2044031218979886,-0.6005615589954678,0.1437335672388394,0.7050266392686803,0.3487175266992491,-0.0164118997926194,-0.0242421026081909,0.0917409598458842,0.2691931890673682,-0.4339937505190001,-0.1279082581191426
0.320026159286499,0.0186066856172602,0.0589991306942693,0.2053220923475448,-0.6006093162872344,0.1438123092271987,0.7050776697248814,0.3484995675163063,-0.0131368220306756,-0.0313094539079319,0.086975681707635,0.3677155638599865,-0.5112004346130092,-0.4045190800552722
