timestamp,px,py,pz,ox,oy,oz,ow
1679015674.689382,0.0227500370592094,0.0479535829523639,0.2082175449483588,-0.6126673790417976,0.1144825312585001,0.7081486029283983,0.3317498890207179
1679015674.699365,0.0234544655684132,0.048564485473473,0.2072136773918922,-0.6125608432177392,0.1140095534582074,0.708084221531358,0.3322465504636027
1679015674.709337,0.0241382167031185,0.0492230327647902,0.2061693660168126,-0.6127162841983447,0.1132941331047322,0.7078565018857974,0.3326895959001765
1679015674.719307,0.0247554032242064,0.0498153702823182,0.2050157924420789,-0.6129146884885862,0.112891626870175,0.707578352904951,0.3330524579069509
1679015674.729275,0.0252444816251849,0.0502805482474625,0.2036953714039814,-0.6132536942275992,0.1120210992576426,0.7071447794420753,0.333642684237389
1679015674.73925,0.0256341159055434,0.0506434476998932,0.2021783265217483,-0.613383243845429,0.1113900852930705,0.7068755536304773,0.3341858715560367
1679015674.749242,0.0260749881386076,0.0510460889190132,0.2004394170106508,-0.6130602117947856,0.1113527979442567,0.7070912981643732,0.3343346035999556
1679015674.759237,0.0266987817728704,0.0515322717624591,0.1988107743600068,-0.6126982560735356,0.112533603906711,0.7077042630709578,0.3333042319374421
1679015674.769239,0.0271711627900859,0.05201695088327,0.1972069750774067,-0.613152287568393,0.1128980999363501,0.707585949513291,0.3325964752245326
1679015674.779252,0.0274171694230183,0.0524431335460892,0.1957706318920745,-0.6136938220724096,0.1130833702994596,0.7071962024902145,0.3323636190910376
1679015674.789272,0.0280119209616996,0.052699483313985,0.1949046561705515,-0.612792474655585,0.1129433899461871,0.7080985886747476,0.3321529201885456
1679015674.799297,0.0283959852458825,0.0530278582564657,0.194499196938475,-0.6124073960758701,0.1137439385671978,0.7085127540189321,0.3317064591823652
1679015674.809318,0.0285699381875704,0.0532988976419539,0.1944991922245459,-0.612423421188076,0.1141598936547567,0.7087163806857311,0.3310984198221805
1679015674.819344,0.0286542299604393,0.0533959089250143,0.1947318319271155,-0.6121458127409848,0.1145824708512423,0.7091082954941341,0.3306263549366674
1679015674.82936,0.0286255156434009,0.0533849533027947,0.1950543800452991,-0.6115920374475188,0.1151986472459777,0.709634387264604,0.3303081709783751
1679015674.839365,0.0284449558874248,0.0533006596179545,0.1953412282789694,-0.6111206363610069,0.1155278540466258,0.7101481294587396,0.3299613871036316
1679015674.84936,0.0281853781698872,0.0532022627646194,0.1955430534864835,-0.6107213960865824,0.1164104249045478,0.7106840532077319,0.3292357299137325
1679015674.859364,0.0278395905228184,0.0531867111789553,0.1957889842993792,-0.6113308414038454,0.1171462592249763,0.7104639049307822,0.3283175232736832
1679015674.869357,0.0274786431114097,0.0531945760223659,0.1959701309241646,-0.6110772595044214,0.1185192167891691,0.7108375924111348,0.327486939256193
1679015674.879344,0.0270803882207108,0.0532655777769182,0.1962317183485387,-0.6119554866150212,0.1194560502615855,0.7104853006146841,0.3262688646931179
1679015674.889334,0.0267519690232142,0.0532645895981009,0.196433884407839,-0.6116437223547846,0.1204761671024693,0.7109062752937665,0.3255606207946908
1679015674.899331,0.0264509968557843,0.0533229838617221,0.1967834427086477,-0.6118303257494369,0.1209963220281717,0.7110754360320318,0.3246463719508486
1679015674.909327,0.0261636293210892,0.0533020705087571,0.1970444997546345,-0.6111850544857068,0.1216437091473108,0.7117329438862692,0.3241787374044956
1679015674.919318,0.0259061852958564,0.0532896462976829,0.1973593525560359,-0.6107143321132691,0.1220545590825721,0.712288595871753,0.3236906630560253
1679015674.929311,0.0257077344052279,0.0532840438386962,0.1978165202023763,-0.6105251325536012,0.1223297222858854,0.7126179260359327,0.3232184912069725
1679015674.939299,0.0255050470830146,0.0532018032028072,0.1982939724647728,-0.6099463918760293,0.1227303829171043,0.7131074275841491,0.3230796323985025
1679015674.949291,0.0252961955434421,0.0530545351850759,0.1988079828084867,-0.6092258814324464,0.1229763785982038,0.7136613134075734,0.3231225238900985
1679015674.959294,0.0250770390485662,0.0528866262035844,0.1994129972071235,-0.6086405933046733,0.1231961111755291,0.7140652560804536,0.3232493718968656
1679015674.96933,0.0249215242352918,0.0527177547459583,0.2001306961572624,-0.6086409533021648,0.1233624635066882,0.7141510844465352,0.3229955435371066
1679015674.979357,0.024792771868498,0.052535405000258,0.2009335513480434,-0.6085442809333218,0.1238231916687523,0.7143496335813613,0.3225620503879597
1679015674.989383,0.0247037510961953,0.0523361214644575,0.2018313373351504,-0.6085009478600372,0.1241546979912755,0.7144738046459677,0.3222411983202132
1679015674.999398,0.0246778609860841,0.0520308275912083,0.2027129804752912,-0.6081971142691824,0.1244837053207883,0.7147172572964932,0.322147977530241
1679015675.009398,0.0246911639872149,0.0516577711429096,0.2035387760558805,-0.6073864842575903,0.1244642061790124,0.7152364824024456,0.3225323152212943
1679015675.019392,0.024670023108609,0.0512265917921399,0.2043175728018,-0.6067101241931332,0.1241776335610327,0.7155304005286874,0.3232630298131707
1679015675.029375,0.0246462573330413,0.0508595887731745,0.2052385600476826,-0.6064276475858771,0.1243914511760106,0.7155350925499144,0.3237001798692284
1679015675.039364,0.0246129417132313,0.0504598272920821,0.2062063670283195,-0.6063520000965035,0.124206640665766,0.7154164400769617,0.3241747671567023
1679015675.049384,0.0246271750860405,0.0500294401955392,0.2072293337214481,-0.60571095342914,0.12429505030791,0.7156934547847367,0.3247273627879306
1679015675.05939,0.0246836055565605,0.0496203980400709,0.2083091312200477,-0.6054773370713478,0.1243302079430012,0.7156970702965408,0.3251413496539434
1679015675.069392,0.0247484722269393,0.049308737106689,0.2094464283858402,-0.6054351975313617,0.1242509540611681,0.7156747654371637,0.3252991732567289
1679015675.079381,0.0248014639428676,0.0490296183671969,0.2105308121284705,-0.6054511133454533,0.1242377051538537,0.715625442440222,0.3253831097323457
1679015675.08936,0.0248592543920422,0.0487745411466827,0.2115723656433312,-0.6053135875375327,0.1240768495365686,0.7156894678508631,0.3255594903529455
1679015675.099343,0.0248741208555607,0.0485917868787191,0.2126158179451113,-0.6053518533440287,0.1238587233075522,0.7156096561668059,0.3257467886478677
1679015675.109322,0.0248798313690774,0.0485088369072887,0.2136820368716236,-0.605729904394848,0.1236777213825365,0.7152806515838422,0.3258353781056102
1679015675.11931,0.0248964257296036,0.0484833519628897,0.2147098894937967,-0.6055663251216057,0.1236646790943904,0.7153154059718247,0.3260680036473354
1679015675.129338,0.0248816848575935,0.0485312730002041,0.215666694241961,-0.6055883860101259,0.1234568016503461,0.7152242867960164,0.3263055997574169
1679015675.139357,0.0249013151545892,0.0486860802243798,0.2166100373594649,-0.605762498770135,0.1233433397335342,0.7151061652325009,0.3262842136444959
1679015675.149371,0.0249431481494468,0.0489240844983877,0.2175157739741949,-0.6060733782831517,0.1230982762748353,0.7148741007183097,0.3263079751351475
1679015675.15938,0.0249769878432994,0.0492457903346725,0.218464808917615,-0.6064393292262136,0.122920562516788,0.7145945113809916,0.3263074617326094
1679015675.169392,0.025003395675344,0.0496309116099577,0.2193259297278415,-0.6068301586677037,0.1228070408429268,0.7142424866118061,0.3263943313988728
1679015675.179391,0.025021357998378,0.0500197008529043,0.2200876454141184,-0.6071178100055707,0.1228524050549497,0.7139516039813046,0.3264787259819186
1679015675.189376,0.0250636258824844,0.0504549289208989,0.2207875457020695,-0.6075583209980269,0.1226926745702037,0.7135797530268339,0.3265322805834536
1679015675.199349,0.0251303910229653,0.0509561026480302,0.221450053647424,-0.607778184444559,0.1226614688434131,0.7133983531169685,0.3265312118993361
1679015675.209359,0.0251952658220782,0.0514330403005347,0.2220404928500025,-0.6081487647675575,0.1225985675550612,0.7131286694412536,0.3264539354427944
1679015675.219364,0.025255776379494,0.0519553253090646,0.2225923217502732,-0.608297647889635,0.122575767536843,0.7129930692354853,0.3264812950336572
1679015675.229368,0.0253201666840642,0.0524820800522611,0.2230461125878693,-0.6084519482160621,0.1225167839304325,0.712838769051949,0.3265528344754098
1679015675.239365,0.0253903389320009,0.0530122700014889,0.2234239903544338,-0.6086503589508915,0.1224456771181788,0.71264577038273,0.3266309885170525
1679015675.249353,0.0254597863233532,0.053575791626761,0.2237533202220316,-0.6088026594237691,0.1223837526768191,0.712408984382468,0.3268867968126362
1679015675.259347,0.0255670315379174,0.0541395008689213,0.2240013713936985,-0.6089219733231619,0.1223964778364415,0.7122481516738963,0.3270102491583075
1679015675.269342,0.0257299469794841,0.054707773272276,0.2241589828450646,-0.6089101626124618,0.1222282807840348,0.712266340771372,0.3270555320553446
1679015675.27934,0.0259463359532124,0.0553229957077988,0.2243061577030067,-0.6087990955621614,0.122101316450547,0.7123237870657652,0.3271845842090118
1679015675.289341,0.0261524307340751,0.055963056303166,0.2244098987493311,-0.6089385058058999,0.1218102147249583,0.7121198863162234,0.3274773812777101
1679015675.299345,0.0263795208938484,0.0566037792567217,0.224466076991312,-0.6086275650650835,0.1215748705878872,0.7122390316824084,0.3278835153413346
1679015675.309345,0.0266178456861457,0.0572012388731816,0.2244591235040036,-0.6083797526720127,0.1211041827896528,0.7123888154150303,0.3281920613317161
1679015675.319336,0.0268265339402075,0.0578872559913552,0.2245354231765872,-0.608239847353229,0.1207914485175382,0.7124857531434214,0.3283561566720001
1679015675.329329,0.0269997517616497,0.0585075660517716,0.2245555453468872,-0.6080878381572247,0.1202874112546057,0.712473800557454,0.3288482983050932
1679015675.339324,0.0271276094675946,0.0591555206591273,0.2246257356008865,-0.6079170346930909,0.1200987041114611,0.7124847619729799,0.3292091191887206
1679015675.349311,0.0271847091640652,0.0597354034190196,0.2246755036823967,-0.6078069911236192,0.1197749748087454,0.7123853169358121,0.3297450184082839
1679015675.359295,0.0271908738856056,0.0602766314606376,0.2247514817857515,-0.6076827395913015,0.1196085552976394,0.712278374509788,0.3302650431216059
1679015675.369287,0.0271381058305625,0.0608311284389304,0.224908864073434,-0.6077382246237006,0.1196481587985011,0.7120408753685118,0.3306604908842369
1679015675.379284,0.0270629717773477,0.0613403216153027,0.2249583441347792,-0.6072077868367983,0.1195912497361672,0.712200926273089,0.3313102431363285
1679015675.389293,0.0269697364702045,0.061847036595963,0.2250226938946052,-0.6067198968452557,0.1198261000140551,0.7124264672861944,0.3316341376240042
1679015675.399303,0.026845691900779,0.0623153882498278,0.2250441862331671,-0.6066757518256451,0.1195221312854279,0.7122945005287508,0.3321077186641023
1679015675.409313,0.0267062387236521,0.0628073912023577,0.2250490351509521,-0.6063279357217214,0.1192627721430802,0.7123911187063604,0.3326285007820047
1679015675.419327,0.0265782652122553,0.063367808961241,0.2250965218736874,-0.6058593451835482,0.1191680581511413,0.71259569392186,0.3330777758636433
1679015675.429338,0.0264190873323532,0.0638459438754933,0.2250568190899462,-0.6054926225677513,0.1188425263922189,0.7126813128149745,0.3336772157356056
1679015675.43934,0.0262441054164737,0.0643267138918246,0.2250212305690915,-0.6051184096127286,0.1184787187564992,0.7126981399030715,0.3344485983350544
1679015675.449397,0.0260920601748099,0.0647629396977069,0.224883465661675,-0.6046883526010981,0.11806482412992,0.7127628728518778,0.3352339192499455
1679015675.459437,0.0259571260569837,0.0652262638063119,0.2247471817814925,-0.6041227465944252,0.1177123991582102,0.7129019396457315,0.3360808274522366
1679015675.469467,0.0258387199015295,0.0657228892275736,0.2246457617435233,-0.6037516490762177,0.1172740317217813,0.7129513115991838,0.3367954498066592
1679015675.479473,0.0257186597744824,0.0661723177583425,0.2245093817991139,-0.6031966938142599,0.1170341996144343,0.7130073901161493,0.3377531736814801
1679015675.489459,0.0256542178454949,0.0666389723280473,0.224363853730024,-0.6029528184954059,0.1164477860870451,0.712919250605039,0.3385763634700765
1679015675.499444,0.0256014191933143,0.0671709608212024,0.2242106463317086,-0.6024008459902214,0.1161361568077346,0.7130309749133737,0.339429584223707
1679015675.509412,0.0255653509048522,0.0677301917299807,0.2240002599491816,-0.6020275733193922,0.1157177228673248,0.7129645076601839,0.3403730606179586
1679015675.519374,0.0255720165919099,0.0682961250262402,0.2237535877166721,-0.6018350485012328,0.1154791445184858,0.7128501833444307,0.3410333674035563
1679015675.529341,0.0256281137945872,0.0688468188002398,0.2234698923108724,-0.6015320440574347,0.1151874953880065,0.7128784771976112,0.3416069636683912
1679015675.539305,0.0257009975320494,0.0694175237897491,0.2232165791170483,-0.601361982502456,0.1149094020352861,0.7128149650107397,0.3421321688782666
1679015675.549275,0.0257951515364825,0.0699986005704648,0.2228742084953532,-0.6012869211183718,0.1147353483073271,0.7126073534577012,0.3427544283284991
1679015675.559244,0.0258598940181126,0.0705526632174551,0.2223906396235792,-0.6009177927170123,0.114737172979893,0.7125332256137148,0.3435543478537433
1679015675.569226,0.0259072033472682,0.0710963430600902,0.2217472715185658,-0.6007516179769158,0.114465098677022,0.7122437798372315,0.3445345160737175
1679015675.579214,0.0259243167593735,0.0715788102847378,0.2208169401039654,-0.6004487652496439,0.1139978245130826,0.7119472900194114,0.3458277498271052
1679015675.589207,0.0259383447880664,0.072194749732309,0.2198434867331603,-0.6004796418656748,0.1138410102944224,0.7115024351654218,0.3467401171391779
1679015675.599206,0.0260480586390589,0.072802978070079,0.2187128878040438,-0.6004397578942242,0.1138505247945021,0.7112333382895635,0.3473575875800401
