,lyapunov_exponent
0.8,-4.814870583726095
0.81,-4.795743844689815
0.8200000000000001,-4.782796141680952
0.8300000000000001,-4.776475267386338
0.84,-4.7780544995168155
0.85,-4.788867883177683
0.86,-4.8071101550393545
0.87,-4.824333756276338
0.88,-4.8293945719390905
0.89,-4.820547154720208
0.9,-4.802882196290225
0.91,-4.7819218006274085
0.92,-4.763677898250567
0.93,-4.75104339155586
0.9400000000000001,-4.744852796928085
0.9500000000000001,-4.746471821918055
0.96,-4.757116497875297
0.97,-4.774330338261696
0.98,-4.791094022853937
0.99,-4.796415952910058
1.0,-4.788585434941723
1.01,-4.772169916865885
1.02,-4.752142364200136
1.03,-4.734196040806935
1.04,-4.721710321643242
1.05,-4.71577379329731
1.06,-4.717604652130642
1.07,-4.727955229090279
1.08,-4.744913381974988
1.09,-4.761651637978299
1.1,-4.7678497233807855
1.11,-4.761672743816874
1.12,-4.746863567220494
1.1300000000000001,-4.728347563138076
1.1400000000000001,-4.711328577911714
1.1500000000000001,-4.699149892470983
1.16,-4.693066353865635
1.17,-4.694323484583122
1.18,-4.703791044283494
1.19,-4.719817050463151
1.2,-4.73548660994515
1.21,-4.741311945909686
1.22,-4.735699232788852
1.23,-4.722140920837079
1.24,-4.704834019962725
1.25,-4.68867516198099
1.26,-4.6768116481661
1.27,-4.670541616904718
1.28,-4.671392037692095
1.29,-4.680355529113181
1.3,-4.6952758217572335
1.31,-4.709822782120081
1.32,-4.715230012796405
1.33,-4.709921720350411
1.34,-4.697114281128976
1.35,-4.680763563911026
1.36,-4.665401573854625
1.37,-4.653993396940528
1.3800000000000001,-4.647783465211622
1.3900000000000001,-4.6482808734650884
1.4000000000000001,-4.656377002195976
1.41,-4.669980440269861
1.42,-4.683144035473959
1.43,-4.687950545119299
1.44,-4.682803479063746
1.45,-4.670669579996745
1.46,-4.655229032821931
1.47,-4.640660998113378
1.48,-4.6298579594837825
1.49,-4.623982981501152
