,times,average_divergence
0,0.0,-4.990841868905716
1,0.01,-4.984352292854427
2,0.02,-4.973055674535853
3,0.03,-4.959911360143921
4,0.04,-4.948793234012758
5,0.05,-4.940588558194081
6,0.06,-4.937300873525235
7,0.07,-4.9379905554249985
8,0.08,-4.942369128082292
9,0.09,-4.948425663475699
10,0.1,-4.953301984235587
11,0.11,-4.95450577417465
12,0.12,-4.94738025836682
13,0.13,-4.9367719180135134
14,0.14,-4.924646672754082
15,0.15,-4.914330335261729
16,0.16,-4.906111232388989
17,0.17,-4.901954094709203
18,0.18,-4.901195221597216
19,0.19,-4.903798650057465
20,0.2,-4.908100904316837
21,0.21,-4.911488868798242
22,0.22,-4.911522422746498
23,0.23,-4.904185444562014
24,0.24,-4.893773569026608
25,0.25,-4.881982013829786
26,0.26,-4.8717430995073014
27,0.27,-4.8634891443846255
28,0.28,-4.859211075254162
29,0.29,-4.857746961223612
30,0.3,-4.859270183111795
31,0.31,-4.862183178282714
32,0.32,-4.864336342170697
33,0.33,-4.863424806607962
34,0.34,-4.856059931301714
35,0.35000000000000003,-4.84616567150224
36,0.36,-4.835531621404733
37,0.37,-4.826346014202545
38,0.38,-4.818751441138646
39,0.39,-4.814936863366052
40,0.4,-4.813755192441447
41,0.41000000000000003,-4.814895768097421
42,0.42,-4.817274163499893
43,0.43,-4.818894690351786
44,0.44,-4.8177744377188345
45,0.45,-4.811459233034452
46,0.46,-4.80266062194574
47,0.47000000000000003,-4.793389229411342
48,0.48,-4.785594821561744
49,0.49,-4.779507121883466
50,0.5,-4.7770263257976415
51,0.51,-4.776774636469297
52,0.52,-4.778406502787215
53,0.53,-4.780783661607525
54,0.54,-4.782187584375156
55,0.55,-4.781080218352634
56,0.56,-4.775544004477152
57,0.5700000000000001,-4.767644445684347
58,0.58,-4.759515006908104
59,0.59,-4.752740202045277
60,0.6,-4.747423070996823
61,0.61,-4.745325023224287
62,0.62,-4.745013912414095
63,0.63,-4.746240412377627
64,0.64,-4.7479275723066925
65,0.65,-4.748572843983616
66,0.66,-4.74714821405547
67,0.67,-4.742165705379109
68,0.68,-4.735318374478895
69,0.6900000000000001,-4.728090776196522
70,0.7000000000000001,-4.72210744562046
71,0.71,-4.717309531818995
72,0.72,-4.7151033424254445
73,0.73,-4.714103482559654
74,0.74,-4.714255296935072
75,0.75,-4.714576183093607
76,0.76,-4.713899741317032
77,0.77,-4.711435103139011
78,0.78,-4.706201162482689
79,0.79,-4.699396825073307
80,0.8,-4.6926296703187145
81,0.81,-4.686948893448392
82,0.8200000000000001,-4.682456674031726
83,0.8300000000000001,-4.680348418768518
84,0.84,-4.679020526751289
85,0.85,-4.678575353115742
86,0.86,-4.678026609743942
87,0.87,-4.676278152239231
88,0.88,-4.6733948248041415
89,0.89,-4.6686762574759015
90,0.9,-4.662990314117929
91,0.91,-4.657635111822754
92,0.92,-4.653303286541621
93,0.93,-4.649826050727083
94,0.9400000000000001,-4.648259521545898
95,0.9500000000000001,-4.647249739801643
96,0.96,-4.646895125051305
97,0.97,-4.646183294924458
98,0.98,-4.6445045364702215
99,0.99,-4.641836632729053
100,1.0,-4.637871977538259
101,1.01,-4.633363661951357
102,1.02,-4.628949640625561
103,1.03,-4.62541271559651
104,1.04,-4.622356950113017
105,1.05,-4.620892645823931
106,1.06,-4.620145376717574
107,1.07,-4.619954231342943
108,1.08,-4.6191325646786785
109,1.09,-4.61707376788001
110,1.1,-4.614090888792332
111,1.11,-4.6101001712126015
112,1.12,-4.605564855342152
113,1.1300000000000001,-4.601070361049706
114,1.1400000000000001,-4.597272614056888
115,1.1500000000000001,-4.5937612126307314
116,1.16,-4.591744311628183
117,1.17,-4.589996607609184
118,1.18,-4.588586536264626
119,1.19,-4.586633753477361
120,1.2,-4.58354734544813
121,1.21,-4.5798770775775814
122,1.22,-4.5755577541160255
123,1.23,-4.570953393469613
124,1.24,-4.567064860154409
125,1.25,-4.564143199904507
126,1.26,-4.561682455127146
127,1.27,-4.560526787602316
128,1.28,-4.55970588293428
129,1.29,-4.558929011705556
130,1.3,-4.557420263477749
131,1.31,-4.5547934448930265
132,1.32,-4.551918655511658
133,1.33,-4.5484383395929004
134,1.34,-4.544842178556266
135,1.35,-4.541367106314239
136,1.36,-4.53853884836035
137,1.37,-4.535815126565501
138,1.3800000000000001,-4.534128656550027
139,1.3900000000000001,-4.532976086985411
140,1.4000000000000001,-4.531924201549067
141,1.41,-4.530129191811529
142,1.42,-4.527294211557926
143,1.43,-4.52385366873978
144,1.44,-4.519900918085612
145,1.45,-4.515820598775652
146,1.46,-4.512469396079472
147,1.47,-4.509813685813772
148,1.48,-4.507287842366827
149,1.49,-4.505643765498384
150,1.5,-4.504527404044219
151,1.51,-4.503384703173662
152,1.52,-4.501476265686905
153,1.53,-4.498337406007418
154,1.54,-4.494838251290319
155,1.55,-4.491240463502773
156,1.56,-4.487576533048778
157,1.57,-4.484435700780733
158,1.58,-4.481835236945446
159,1.59,-4.479189172601771
160,1.6,-4.478097984455031
161,1.61,-4.477422982714354
162,1.62,-4.476723201700744
163,1.6300000000000001,-4.47542638442718
164,1.6400000000000001,-4.472057920129042
165,1.6500000000000001,-4.468417644271491
166,1.6600000000000001,-4.46491362308151
167,1.67,-4.461397542826464
168,1.68,-4.458309609468537
169,1.69,-4.455579987201886
170,1.7,-4.453683898235371
171,1.71,-4.4522707671674295
172,1.72,-4.451323502048541
173,1.73,-4.450412166941304
174,1.74,-4.449087273602494
175,1.75,-4.445946783036156
176,1.76,-4.442777164972966
177,1.77,-4.440065646966915
178,1.78,-4.4374424693071495
179,1.79,-4.4353312802914155
180,1.8,-4.43356953814072
181,1.81,-4.4327007291644405
182,1.82,-4.432186149746117
183,1.83,-4.432011532095296
184,1.84,-4.431701286022879
185,1.85,-4.430873901691139
186,1.86,-4.428109333221436
187,1.87,-4.425228327326593
188,1.8800000000000001,-4.423032905255429
189,1.8900000000000001,-4.421060893448317
190,1.9000000000000001,-4.419765750939669
191,1.9100000000000001,-4.418759060549161
192,1.92,-4.418458555393891
193,1.93,-4.418204361380512
194,1.94,-4.418088003220653
195,1.95,-4.4177494098642764
196,1.96,-4.416874194911005
197,1.97,-4.415412046802854
198,1.98,-4.413106019620115
199,1.99,-4.412202688426806
200,2.0,-4.4120191412570025
201,2.0100000000000002,-4.412826184468025
202,2.02,-4.414146612063746
203,2.0300000000000002,-4.416216396533552
204,2.04,-4.418198251469323
205,2.05,-4.4202088089957146
206,2.06,-4.421836807297787
207,2.07,-4.422988422515357
208,2.08,-4.423619911644114
209,2.09,-4.42446913844137
210,2.1,-4.426416119528188
211,2.11,-4.428621234289851
212,2.12,-4.431370815798278
213,2.13,-4.4343657984244205
214,2.14,-4.436827239792861
215,2.15,-4.438821100514438
216,2.16,-4.440502173621747
217,2.17,-4.441591838858924
218,2.18,-4.441858572106043
219,2.19,-4.441360889691405
220,2.2,-4.440988350156035
221,2.21,-4.44171709931298
222,2.22,-4.442269004852859
223,2.23,-4.443662581195532
224,2.24,-4.4461545536818585
225,2.25,-4.448606092026296
226,2.2600000000000002,-4.450297157738801
227,2.27,-4.451930797424606
228,2.2800000000000002,-4.453008346582607
229,2.29,-4.453311162015719
230,2.3000000000000003,-4.452813829665999
231,2.31,-4.4524904890024395
232,2.32,-4.453235971576026
233,2.33,-4.454531328913288
234,2.34,-4.4564140698082175
235,2.35,-4.458606631866484
236,2.36,-4.460295251942143
237,2.37,-4.46133492318749
238,2.38,-4.462089125927578
239,2.39,-4.46231278891035
240,2.4,-4.461750681909047
241,2.41,-4.460409203621525
242,2.42,-4.459132600105773
243,2.43,-4.458789700391469
244,2.44,-4.4589849509900965
245,2.45,-4.459796155659497
246,2.46,-4.460955348586312
247,2.47,-4.461846137777459
248,2.48,-4.462277693055648
249,2.49,-4.462716578387479
250,2.5,-4.462877248968952
251,2.5100000000000002,-4.462441144240272
252,2.52,-4.461206911906272
253,2.5300000000000002,-4.45984077660776
254,2.54,-4.459005091879371
255,2.5500000000000003,-4.458386032603214
256,2.56,-4.458372075119396
257,2.57,-4.458855596904677
258,2.58,-4.459201548125832
259,2.59,-4.459153058207596
260,2.6,-4.459182998416775
261,2.61,-4.459195556046151
262,2.62,-4.458627884904472
263,2.63,-4.457443059430707
264,2.64,-4.456004636381438
265,2.65,-4.455003623406603
266,2.66,-4.454391501701853
267,2.67,-4.454508338871499
268,2.68,-4.455013246580977
269,2.69,-4.455347181163713
270,2.7,-4.4554726766525885
271,2.71,-4.455842798759627
272,2.72,-4.456285796703688
273,2.73,-4.456423249091564
274,2.74,-4.45610869486436
275,2.75,-4.455573267338503
276,2.7600000000000002,-4.455296950515369
277,2.77,-4.455437532696253
278,2.7800000000000002,-4.456340381340461
279,2.79,-4.457712522495943
280,2.8000000000000003,-4.458759657862546
281,2.81,-4.4595903148343785
282,2.82,-4.460871063916526
283,2.83,-4.462244123015841
284,2.84,-4.463139808754321
285,2.85,-4.463380114915864
286,2.86,-4.463070827864213
287,2.87,-4.462813998426438
288,2.88,-4.462781048706862
289,2.89,-4.463265884586949
290,2.9,-4.46414598659773
291,2.91,-4.464857128933856
292,2.92,-4.46564391382316
293,2.93,-4.467322273984872
294,2.94,-4.469717813197101
295,2.95,-4.4719498506440996
296,2.96,-4.473250193404493
297,2.97,-4.473748150322134
298,2.98,-4.474218537490608
299,2.99,-4.474785698470527
