,lyapunov_exponent
0.8,-5.679406039647837
0.81,-5.675910518009094
0.8200000000000001,-5.673120084427562
0.8300000000000001,-5.671353316830591
0.84,-5.670902621203229
0.85,-5.671949221654665
0.86,-5.6747103988603635
0.87,-5.677817486436808
0.88,-5.679836427466011
0.89,-5.679642403160324
0.9,-5.677443989399173
0.91,-5.674738294847024
0.92,-5.672111012408784
0.93,-5.669744419057379
0.9400000000000001,-5.667909490331677
0.9500000000000001,-5.666885808245161
0.96,-5.667549494940164
0.97,-5.669811877398344
0.98,-5.672622454325916
0.99,-5.67481229068626
1.0,-5.674967142284963
1.01,-5.673656120634648
1.02,-5.671402008274088
1.03,-5.6689797190169315
1.04,-5.666561618868917
1.05,-5.6642173423607005
1.06,-5.662342682493264
1.07,-5.662125041511378
1.08,-5.663540054620421
1.09,-5.665747266211194
1.1,-5.667862621288581
1.11,-5.668574445310073
1.12,-5.668259353547395
1.1300000000000001,-5.667103118081555
1.1400000000000001,-5.665493522048884
1.1500000000000001,-5.663504107961445
1.16,-5.6610758921018975
1.17,-5.658921386966663
1.18,-5.657886343267514
1.19,-5.658390749184176
1.2,-5.659780564941633
1.21,-5.6612006148822
1.22,-5.66157068819548
1.23,-5.6612507489557276
1.24,-5.660676180330807
1.25,-5.6594903963011856
1.26,-5.657877060849916
1.27,-5.655669786855917
1.28,-5.653476604189101
1.29,-5.651990184928327
1.3,-5.651604401233454
1.31,-5.651926124768787
1.32,-5.652484900179609
1.33,-5.652552107799297
1.34,-5.652555610936165
1.35,-5.652639618788395
1.36,-5.652131631416334
1.37,-5.651068203689574
1.3800000000000001,-5.649382003485262
1.3900000000000001,-5.647333713698355
1.4000000000000001,-5.646083931115259
1.41,-5.645700142235025
1.42,-5.645898170526412
1.43,-5.646075685318214
1.44,-5.645923112345379
1.45,-5.645868824343068
1.46,-5.645815617857926
1.47,-5.645107289869544
1.48,-5.643835227053338
1.49,-5.642069713961837
