,lyapunov_exponent
0.8,-5.3869647821761415
0.81,-5.384535928261241
0.8200000000000001,-5.382115870275203
0.8300000000000001,-5.379672452429019
0.84,-5.377203342344038
0.85,-5.374910417818248
0.86,-5.3725468877231775
0.87,-5.370417199152729
0.88,-5.368330920861338
0.89,-5.3656807341455615
0.9,-5.362766955552842
0.91,-5.360085474775628
0.92,-5.357472783784583
0.93,-5.354843537323158
0.9400000000000001,-5.352212545370006
0.9500000000000001,-5.349511482434694
0.96,-5.3470205183887005
0.97,-5.344424676361345
0.98,-5.3420309719169
0.99,-5.3396980769918585
1.0,-5.336806696102656
1.01,-5.333658284784932
1.02,-5.330740054695083
1.03,-5.328003879543916
1.04,-5.325188149603503
1.05,-5.322392880729966
1.06,-5.319520630726314
1.07,-5.316819921203195
1.08,-5.31408019122381
1.09,-5.3115127953285715
1.1,-5.309070007138601
1.11,-5.306103842645097
1.12,-5.302935189633569
1.1300000000000001,-5.30002644937955
1.1400000000000001,-5.2972608809592785
1.1500000000000001,-5.294374278380668
1.16,-5.291554457305117
1.17,-5.28865717364055
1.18,-5.285917111283749
1.19,-5.283190813052657
1.2,-5.280657764433481
1.21,-5.278259374548164
1.22,-5.275377191097984
1.23,-5.272287655384121
1.24,-5.269447906615988
1.25,-5.266773260483253
1.26,-5.263972936798558
1.27,-5.261277734749625
1.28,-5.258507304319171
1.29,-5.255868443730086
1.3,-5.2532258314338245
1.31,-5.250768956351654
1.32,-5.248486331214438
1.33,-5.2457645475873536
1.34,-5.242830811506934
1.35,-5.240106996417266
1.36,-5.237562134340473
1.37,-5.234859576424524
1.3800000000000001,-5.232237599043358
1.3900000000000001,-5.2295653524905825
1.4000000000000001,-5.227046639650245
1.41,-5.224459073272827
1.42,-5.222043557901668
1.43,-5.219807690557481
1.44,-5.217203796676054
1.45,-5.214350985740018
1.46,-5.211742778496203
1.47,-5.209273378135354
1.48,-5.206609526079815
1.49,-5.203933167859238
