,lyapunov_exponent
0.8,-5.409553650979136
0.81,-5.404897616067869
0.8200000000000001,-5.402142418991235
0.8300000000000001,-5.401486812839748
0.84,-5.402494544823397
0.85,-5.4048321495486835
0.86,-5.407645108859661
0.87,-5.409061536739889
0.88,-5.407305254265631
0.89,-5.4019954997410045
0.9,-5.395319996699488
0.91,-5.389463908511801
0.92,-5.385301371201276
0.93,-5.382973946684006
0.9400000000000001,-5.382670016294356
0.9500000000000001,-5.383848426139938
0.96,-5.386270008810907
0.97,-5.388968425945213
0.98,-5.390088874714732
0.99,-5.3879885602177815
1.0,-5.382522017699285
1.01,-5.375847514081965
1.02,-5.370227489919188
1.03,-5.366515271531301
1.04,-5.364784971683207
1.05,-5.365071800250043
1.06,-5.366772031395455
1.07,-5.3696925193568354
1.08,-5.3727859204108075
1.09,-5.374271605887704
1.1,-5.372586691736023
1.11,-5.36773020258353
1.12,-5.3616683111118695
1.1300000000000001,-5.356546621487839
1.1400000000000001,-5.352931963593528
1.1500000000000001,-5.350990921369268
1.16,-5.350821671013713
1.17,-5.351896615402535
1.18,-5.354115833704594
1.19,-5.356615346842068
1.2,-5.3579060961176
1.21,-5.356517266180996
1.22,-5.352203310503935
1.23,-5.34655847818652
1.24,-5.341484514053551
1.25,-5.337722572693543
1.26,-5.335371778951463
1.27,-5.3345813308488745
1.28,-5.334996632000077
1.29,-5.336534736613487
1.3,-5.338483467447191
1.31,-5.3395700311921965
1.32,-5.338411672584961
1.33,-5.334867257198389
1.34,-5.330142147428164
1.35,-5.3259503707149385
1.36,-5.322907740359205
1.37,-5.320894564056404
1.3800000000000001,-5.319995525214729
1.3900000000000001,-5.320064529682448
1.4000000000000001,-5.321107396379467
1.41,-5.322566665238174
1.42,-5.323346953947375
1.43,-5.322236174566768
1.44,-5.319030953937064
1.45,-5.314833808897075
1.46,-5.311268518866617
1.47,-5.308930173751361
1.48,-5.307419872694979
1.49,-5.306768740171354
