,lyapunov_exponent
0.8,-5.738414096696016
0.81,-5.732184992885612
0.8200000000000001,-5.727172626765571
0.8300000000000001,-5.7242897680618405
0.84,-5.722594601232875
0.85,-5.72253391322957
0.86,-5.722373535101489
0.87,-5.722317365817294
0.88,-5.720753251568211
0.89,-5.716051204066449
0.9,-5.709349463807224
0.91,-5.702600208116211
0.92,-5.696386126417825
0.93,-5.691421107331813
0.9400000000000001,-5.688419580470214
0.9500000000000001,-5.686951140067136
0.96,-5.6872674037972475
0.97,-5.687498137194164
0.98,-5.6879058372319795
0.99,-5.686664164994551
1.0,-5.682103104855647
1.01,-5.6754204783888484
1.02,-5.6688050216194235
1.03,-5.662873031003206
1.04,-5.658381315595511
1.05,-5.65588226339531
1.06,-5.65476044218979
1.07,-5.655301422387821
1.08,-5.655627404689726
1.09,-5.656263725704887
1.1,-5.655532309041799
1.11,-5.651865807396074
1.12,-5.646297666537839
1.1300000000000001,-5.640657835388491
1.1400000000000001,-5.635510988910905
1.1500000000000001,-5.631740521034072
1.16,-5.629552222676854
1.17,-5.628135755288747
1.18,-5.628211070701233
1.19,-5.628031723536122
1.2,-5.628169481287379
1.21,-5.627019905546356
1.22,-5.623096361245558
1.23,-5.6173319742368415
1.24,-5.611426897946043
1.25,-5.60620921267526
1.26,-5.602622676632448
1.27,-5.60086138390833
1.28,-5.600068308017869
1.29,-5.600611530810083
1.3,-5.600936384386462
1.31,-5.60133460506623
1.32,-5.6003286733550315
1.33,-5.596683647799889
1.34,-5.591242937490409
1.35,-5.585411510263403
1.36,-5.580243286033583
1.37,-5.576717042043333
1.3800000000000001,-5.575078746169436
1.3900000000000001,-5.574528653130427
1.4000000000000001,-5.575194104109056
1.41,-5.575565859510868
1.42,-5.575935859444482
1.43,-5.574785618301367
1.44,-5.5711499889313645
1.45,-5.565874198191686
1.46,-5.560071596542995
1.47,-5.554918776378258
1.48,-5.551443619990326
1.49,-5.549710502697292
