,times,average_divergence
0,0.0,-5.192074463681483
1,0.01,-5.180478495204228
2,0.02,-5.154657727592969
3,0.03,-5.125556918693701
4,0.04,-5.101452562990247
5,0.05,-5.087197852383379
6,0.06,-5.084562209034174
7,0.07,-5.093401213525543
8,0.08,-5.111963905784473
9,0.09,-5.136355878225088
10,0.1,-5.158412019479671
11,0.11,-5.167160553322415
12,0.12,-5.155132932266668
13,0.13,-5.13100696017722
14,0.14,-5.104255486722211
15,0.15,-5.082065009821938
16,0.16,-5.069298545493249
17,0.17,-5.067561639337081
18,0.18,-5.076085825863497
19,0.19,-5.092693650538077
20,0.2,-5.113845486683568
21,0.21,-5.132222325582383
22,0.22,-5.138231197447474
23,0.23,-5.126166858422065
24,0.24,-5.104249424346766
25,0.25,-5.08012747766877
26,0.26,-5.060115732236718
27,0.27,-5.048501427840455
28,0.28,-5.046531618672199
29,0.29,-5.053585560531061
30,0.3,-5.06778425808185
31,0.31,-5.0857289484996455
32,0.32,-5.100506857128859
33,0.33,-5.1041104321427575
34,0.34,-5.092053415836999
35,0.35000000000000003,-5.072091782465391
36,0.36,-5.050607294598527
37,0.37,-5.032576457358905
38,0.38,-5.022135076571698
39,0.39,-5.0204720232445235
40,0.4,-5.026428612441794
41,0.41000000000000003,-5.038411690184524
42,0.42,-5.053679257166268
43,0.43,-5.06596125439697
44,0.44,-5.068495852887786
45,0.45,-5.0576219005530545
46,0.46,-5.039968288726559
47,0.47000000000000003,-5.021234000150026
48,0.48,-5.0056246738838635
49,0.49,-4.996758634564197
50,0.5,-4.995557116034549
51,0.51,-5.001182598860161
52,0.52,-5.011778542743634
53,0.53,-5.024679039322514
54,0.54,-5.034564293489243
55,0.55,-5.0361431377492165
56,0.56,-5.026036485060538
57,0.5700000000000001,-5.010051322561788
58,0.58,-4.993232609607457
59,0.59,-4.9791171372460585
60,0.6,-4.971095552717262
61,0.61,-4.969797951707987
62,0.62,-4.974745369624463
63,0.63,-4.983566588952797
64,0.64,-4.993898288787308
65,0.65,-5.000897836845945
66,0.66,-5.000657277280473
67,0.67,-4.990538998802528
68,0.68,-4.975559622223434
69,0.6900000000000001,-4.959952453266916
70,0.7000000000000001,-4.946895860329576
71,0.71,-4.939255584761422
72,0.72,-4.937375038451576
73,0.73,-4.941173114735896
74,0.74,-4.948337319561807
75,0.75,-4.9567682704651155
76,0.76,-4.961708805073132
77,0.77,-4.960397047466235
78,0.78,-4.950800846347008
79,0.79,-4.937224392692233
80,0.8,-4.92319187666262
81,0.81,-4.911570354912874
82,0.8200000000000001,-4.904701119741544
83,0.8300000000000001,-4.902969166547958
84,0.84,-4.906727821421365
85,0.85,-4.9135603853455345
86,0.86,-4.921470826996652
87,0.87,-4.9256982849889726
88,0.88,-4.924467854449957
89,0.89,-4.915682410220514
90,0.9,-4.9029555843500345
91,0.91,-4.889470556637827
92,0.92,-4.877818304875425
93,0.93,-4.870858203276674
94,0.9400000000000001,-4.869259501549105
95,0.9500000000000001,-4.872939144033703
96,0.96,-4.879152342467915
97,0.97,-4.8858342542202
98,0.98,-4.889195710640711
99,0.99,-4.887354361542824
100,1.0,-4.878429171123618
101,1.01,-4.866155974637864
102,1.02,-4.853390715487453
103,1.03,-4.842520652040832
104,1.04,-4.835924214525835
