,lyapunov_exponent
0.0,-3.947642399224909
0.01,-3.9475858204340146
0.02,-3.9475010059577396
0.03,-3.9473928313038864
0.04,-3.9472660217800706
0.05,-3.947135291158673
0.06,-3.9470186176782676
0.07,-3.9469248833102357
0.08,-3.9468520105103826
0.09,-3.946785720046628
0.1,-3.946721853401492
0.11,-3.946654321554027
0.12,-3.9465734775936308
0.13,-3.9464761794436924
0.14,-3.9463649612314584
0.15,-3.946236290940474
0.16,-3.9460949496783138
0.17,-3.9459550919611264
0.18,-3.9458275136477443
0.19,-3.9457111143278616
0.2,-3.9456004208564543
0.21,-3.945490555045246
0.22,-3.945384293765208
0.23,-3.9452749649241334
0.24,-3.945164316745139
0.25,-3.9450537248132775
0.26,-3.9449366849782344
0.27,-3.9448144098074387
0.28,-3.9446954109206174
0.29,-3.9445860530720167
0.3,-3.9444820189966103
0.31,-3.9443793735543706
0.32,-3.9442757242041884
0.33,-3.9441747367495266
0.34,-3.944069761386257
0.35000000000000003,-3.94396246830374
0.36,-3.943854454097787
0.37,-3.9437408555620275
0.38,-3.943624314050936
0.39,-3.943514438547681
0.4,-3.9434177733130475
0.41000000000000003,-3.943330415939792
0.42,-3.943248151917037
0.43,-3.9431681503919327
0.44,-3.943092543649464
0.45,-3.943014457763422
0.46,-3.9429334800207223
0.47000000000000003,-3.9428506456179386
0.48,-3.942760376937964
0.49,-3.9426647899862046
0.5,-3.9425733344626392
0.51,-3.9424926462964898
0.52,-3.942420003617205
0.53,-3.942351600288245
0.54,-3.9422854618285883
0.55,-3.9422234334951454
0.56,-3.9421590482013986
0.5700000000000001,-3.9420923949736966
0.58,-3.9420239104634986
0.59,-3.941948083947466
0.6,-3.941867685749784
0.61,-3.941792037117991
0.62,-3.9417264857167087
0.63,-3.9416683399594183
0.64,-3.9416143703254742
0.65,-3.94156223053017
0.66,-3.94151301517506
0.67,-3.94146055279362
0.68,-3.9414054898007995
0.6900000000000001,-3.9413494290854394
0.7000000000000001,-3.941286067530465
0.71,-3.9412188208738934
0.72,-3.9411574036535835
0.73,-3.9411067459622595
0.74,-3.9410641435971097
0.75,-3.941026547813729
0.76,-3.940992872445795
0.77,-3.9409641634369508
0.78,-3.940933223486127
0.79,-3.940902951044846
0.8,-3.9408739284601872
0.81,-3.9408403246214463
0.8200000000000001,-3.940804754507795
0.8300000000000001,-3.940776618107916
0.84,-3.9407610670464344
0.85,-3.9407567727419326
0.86,-3.9407607683159283
0.87,-3.9407690772248913
0.88,-3.940781518351821
0.89,-3.9407906555116643
0.9,-3.9408011381219454
0.91,-3.94081479904087
0.92,-3.940826462560887
0.93,-3.9408398683154613
0.9400000000000001,-3.940861907308197
0.9500000000000001,-3.9408985904866802
0.96,-3.9409457970342965
0.97,-3.941000540212288
0.98,-3.9410617380855344
0.99,-3.9411291512290716
1.0,-3.941195207841464
1.01,-3.9412641914138264
1.02,-3.941333859439899
1.03,-3.9413968007632336
1.04,-3.9414525411202423
1.05,-3.9415010750283366
1.06,-3.9415481248035267
1.07,-3.94159444125395
1.08,-3.9416484664212788
1.09,-3.9417124170789064
1.1,-3.941786050037426
1.11,-3.9418598868726877
1.12,-3.941935169588535
1.1300000000000001,-3.9420084725822737
1.1400000000000001,-3.942072295090478
1.1500000000000001,-3.94212523262984
1.16,-3.942164987527059
1.17,-3.9421953438163952
1.18,-3.942221402769286
1.19,-3.9422514226080385
1.2,-3.942288476977382
1.21,-3.942330454869747
1.22,-3.9423743662516784
1.23,-3.9424230049291373
1.24,-3.942479065850588
1.25,-3.9425367087535466
1.26,-3.9425898545790155
1.27,-3.942631862647254
1.28,-3.942664068953609
1.29,-3.9426919252874706
1.3,-3.9427243896979323
1.31,-3.9427655548241813
1.32,-3.9428133763679822
1.33,-3.942865432837909
1.34,-3.94292368675312
1.35,-3.9429902810053457
1.36,-3.943058731591428
1.37,-3.9431220251599117
1.3800000000000001,-3.943172498531772
1.3900000000000001,-3.943211185984888
1.4000000000000001,-3.9432447256705068
1.41,-3.9432824609530863
1.42,-3.943329991537845
1.43,-3.9433856403077283
1.44,-3.9434469706797604
1.45,-3.943514636843351
1.46,-3.943590227292444
1.47,-3.943666652661943
1.48,-3.9437370612751224
1.49,-3.943794349386563
1.5,-3.9438388502947137
1.51,-3.943877632193837
1.52,-3.9439193797544285
1.53,-3.943970510910091
1.54,-3.9440295705537873
