timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az,jx,jy,jz
0.0,0.0048627652579897,0.0301586364603123,0.170042112577433,-0.6190717306510437,0.1396244278230425,0.6898965307521495,0.3482786073245931,0.048181316176894,0.0350106061545093,-0.1169068299172801,0.2064682204864917,0.7205217378150264,-0.8480631971017677,-38.511786085091195,-19.062420536556555,-58.57746626326491
0.0099818706512451,0.0053437049238742,0.0305081078023683,0.1688751637229516,-0.6177571816805164,0.1407034148805519,0.6912761961032101,0.3474418429380271,0.0502422552473829,0.0422027609427893,-0.1253720870548313,-0.1779514467633101,0.5302431217194803,-1.4327758884193529,-78.0129873779445,-44.946784245617835,6.403877838844039
0.0199580192565917,0.0058654775768958,0.0310008376918014,0.1675400308991662,-0.6164626987933339,0.1418782847502564,0.6926676081481229,0.3464908049791839,0.0446341558486684,0.0455953855302735,-0.145495509100952,-1.3500645580620751,-0.1762309095505163,-0.7209979191971465,-75.2227094381166,-68.54923318136208,144.84127415714627
0.0299379825592041,0.006234370620616,0.0314179854563007,0.1659715500624526,-0.6153534131391195,0.1426538909132152,0.693730389294023,0.3460176170591892,0.0232942033891051,0.0386819373463778,-0.1397505114435588,-1.678781707052201,-0.8377157471229,1.4582536041537475,33.223425607547064,-52.61609821599514,173.07965849823995
0.0399198532104492,0.0063304204483336,0.0317729882121416,0.1647504208244311,-0.6152248886669808,0.1428686645762523,0.6941032459935872,0.3454092716590931,0.0111243471807739,0.0288724897668721,-0.1163827256170808,-0.6866116438806327,-1.2264925918886185,2.7338167270135347,84.93225004405474,-24.722778724828657,126.4370215596784
0.0499079227447509,0.0064565417946487,0.0319944843550865,0.163647467807455,-0.6149157976054246,0.1426037717431339,0.6944721650726003,0.3453275808262231,0.0095892148359268,0.0141859305534246,-0.0851514836463298,0.0171308573143357,-1.3312517400896828,3.9831766078274384,67.38631282380084,2.156260276968645,73.12979934596495
0.0599100589752197,0.0065220252970278,0.0320563429348113,0.1630489367332161,-0.6148985997337642,0.1419757317742386,0.6945824608173446,0.3453951487174471,0.0114716058835736,0.0022644113138596,-0.0367340974239915,0.6603681286310825,-1.1830325167915268,4.194233751946464,49.854956166081685,13.217345411816048,-64.31832407088143
0.069922924041748,0.0066862517295773,0.0320397223885886,0.162912730871621,-0.614988305974952,0.1413973037572052,0.6945755651167899,0.3454865704292186,0.0228166208733228,-0.009492276484762,-0.0012177688591368,1.014667531931057,-1.0667409355172917,2.6940113808075683,2.635885145181625,46.64886787282892,-128.55301085660693
0.0799369812011718,0.0069789872843659,0.031866223176997,0.1630245781016392,-0.6148796389573161,0.1405239592805441,0.694732038079751,0.3457216246192819,0.0317919913828659,-0.0190988703189818,0.0172166250050871,0.7130787121955044,-0.2487157338830095,1.6197633316854816,-23.668963244617427,87.82490166742042,-66.85083375911856
0.0899469852447509,0.0073228357668614,0.031657299812317,0.1632574286110861,-0.6145035983978442,0.140214168637039,0.6951421056663156,0.3456917230703187,0.0370968373972528,-0.014478334645245,0.0312182630595341,0.5406665082812374,0.6918205310308962,1.3550585808390954,-24.20314800102974,47.025682804473654,-28.550924921983317
0.0999510288238525,0.0077214124253474,0.0315763769086479,0.1636492870847768,-0.6145991600956178,0.1405299042016148,0.6953512503078746,0.3449722555947382,0.0426127889677221,-0.0052554849879398,0.0443373528332671,0.228758928767339,0.6930178509151919,1.048368869407042,-45.020912379278165,-23.60580835088261,-45.61681399072785
0.1099588871002197,0.008175619864335,0.0315521491848099,0.1641447427957405,-0.614253303746337,0.1410434829307416,0.6960269422454926,0.3440146950754658,0.0416722768150646,-0.0006114760867601,0.0521961109940143,-0.3603932037216042,0.2192423654443578,0.4420652169700689,-44.31678717122965,-33.30520067214341,-51.763597220152256
0.1199760437011718,0.008555831310785,0.0315641657552087,0.1646945650218437,-0.6137687561304062,0.1414709469377021,0.6967262080834843,0.3432877453977834,0.0353909529580392,-0.0008697078187351,0.0531833301654476,-0.6584146464225826,0.0263418399102946,0.0119661479917652,-11.508500692488738,-3.734758801865533,-33.90071397711594
0.1299870014190673,0.0088844657073552,0.0315347562240355,0.1652099257403713,-0.6134845030792406,0.1417483172889413,0.697277496218333,0.3425613409228533,0.028485861657119,-8.454468703544826e-05,0.0524368435232815,-0.5911128687480893,0.144249807460892,-0.2370141437678579,24.57693411156732,-9.10255537882575,-31.09220486468883
0.1399910449981689,0.0091260358850069,0.0315624341521186,0.1657440752813701,-0.6130989047934126,0.1421228107678783,0.6977936893159641,0.3420450361449083,0.0235584645669004,0.0020165424095608,0.0484417373596013,-0.1667540848136601,-0.1555571769063122,-0.6102583707719735,39.91876816054865,-43.30637324076898,-28.438630711730777
0.1499900817871093,0.0093557134618458,0.0315751007935436,0.1661789592770471,-0.6129584591289601,0.1422828556372445,0.6980638900588633,0.3416786820535474,0.0251470048243412,-0.003192507540259,0.0402319077155262,0.2074104862253414,-0.7218775312843371,-0.8059631647473009,9.55688298042126,-38.96978314639779,-6.594171915446381
0.1599829196929931,0.0096287446724052,0.0314986652095548,0.1665484269517836,-0.6124980507119393,0.1425716854051386,0.6985391432630352,0.3414125330507907,0.027704387402529,-0.0124126525246333,0.032328835626906,0.0246512562960192,-0.9348551706643684,-0.7422490801445429,-17.105338687238874,-0.196807205853311,30.5308466483745
0.1699709892272949,0.0099092686229395,0.0313271301509033,0.1668249630313581,-0.6119762737470827,0.142547092602844,0.6990402346204007,0.3413328538874728,0.025641764333856,-0.0218716460469572,0.025400633938295,-0.1343809886055667,-0.7260112497802736,-0.1961594476415804,3.672061953229353,29.830639951732557,65.90680759369728
0.1799540519714355,0.0101408642082123,0.0310619107017173,0.1670557292574836,-0.6114309075270358,0.1421085100484417,0.6994055708838685,0.3417444426893979,0.02501992482796,-0.0269141318559429,0.0284063289601768,0.0977903315555057,-0.3391928260217944,0.5738720418531331,16.88421603068471,23.705846221926443,39.24486499929538
0.1899359226226806,0.0104087854141682,0.0307897921287204,0.1673920808841435,-0.6107755208092502,0.1421561692412912,0.6998736090200983,0.3419383250295481,0.0275937601529167,-0.0286440037663324,0.036857300681973,0.202726451735046,-0.2526897489938422,0.587451997029192,-3.622331264228831,0.8634300375067916,-27.52691581851902
0.1999299526214599,0.0106920927422065,0.0304896872817493,0.1677920639535401,-0.610248010328638,0.1422448519471446,0.7003335392590306,0.3419015966230537,0.0290682269133866,-0.0319637689746659,0.0401349049296175,0.0250870479294762,-0.322134897717627,0.0232941750548028,-11.2052371105178,-0.6144719532617842,-45.874949211361
0.2099230289459228,0.0109897737818005,0.0301509325709572,0.168194261281288,-0.6101575584741693,0.1415944681934735,0.7004850594133278,0.3420225752089394,0.0280954111865415,-0.0350825673661774,0.0373234649045048,-0.0212463431455525,-0.2649833461909627,-0.3294756587909901,8.505589903623203,1.0321869072599998,-21.06413126035699
0.2199180126190185,0.011253659046549,0.0297884503047609,0.1685380764536176,-0.6095314428913967,0.1413870182101876,0.7010059836706076,0.3421574813830145,0.0286438440680674,-0.0372600922593107,0.0335491420488711,0.1951474273046194,-0.3015213648042258,-0.3976826282252845,11.386179198568318,-14.74300669222798,-11.167098100437116
0.2299280166625976,0.011562860934702,0.0294055150098781,0.1688653859131656,-0.6091139670646938,0.1410987589189955,0.7014694242298551,0.3420701130307436,0.0320035502525313,-0.0411170136498446,0.0293672257141395,0.2062254602593953,-0.5602503370868075,-0.5530038834286815,-7.521761663650777,-20.00696512063631,-8.20080483488858
0.2399408817291259,0.0118944683210906,0.0289651533448186,0.1691260735073098,-0.6089705972705496,0.1404883284393124,0.7017718158483364,0.3419563710668461,0.0327723288737357,-0.0484789126064046,0.0224756437696473,0.0444907985485387,-0.702084786754618,-0.5618444027186238,-10.32276874941864,5.360258352797906,11.098163837330072
0.2499618530273437,0.0122194108000611,0.0284342234328929,0.1693156015490517,-0.6086925900571253,0.1398755435192857,0.7022061304756604,0.3418109323253609,0.0328943479458259,-0.0551819275717317,0.0181133774319093,-0.0004846441238453,-0.4525471141110033,-0.3304707637158192,-7.344240090699785,25.92102345817932,18.845173583968567
0.259976863861084,0.0125535333102233,0.0278595554487798,0.1694890023449726,-0.6086328773015401,0.1393750294264069,0.7025355469817111,0.3414446178623183,0.0327627694389142,-0.0575487168438062,0.0158530879989147,-0.1026242273464475,-0.1827437734145607,-0.1842122668835875,-9.33815355430101,15.346921178899134,6.130438251923513
0.2699930667877197,0.0128756874089027,0.0272814523834692,0.1696331546600132,-0.6086135769700917,0.1386154048959722,0.7027891240727185,0.3412663630337703,0.0308384467466745,-0.058842379407118,0.0144234810335781,-0.1875371423934344,-0.1451572968613828,-0.2076908482228897,-4.208022585471023,13.501797349647624,-3.593584961908467
