timestamp,px,py,pz,ox,oy,oz,ow
1678998826.848371,0.0194388494805525,0.0385901230953475,0.1726798354818228,-0.6239193674512961,0.1274085766015471,0.6924950101880727,0.3390314710940023
1678998826.858362,0.0196828821082414,0.0390582799152658,0.1715976156444314,-0.6229315504039681,0.1264138049470949,0.6933214392372706,0.3395308753619704
1678998826.86833,0.0198211578466274,0.0395535392459951,0.170278770023437,-0.622595668680035,0.1256745130279173,0.6936591282902357,0.3397316056178557
1678998826.878279,0.020094820903853,0.0402464280542197,0.1690267366675001,-0.6220974880858692,0.125839205606123,0.6941833396235225,0.3395124454844108
1678998826.888214,0.0204696450705111,0.0410127179631506,0.1678280678653608,-0.6218718392349677,0.1263495171764712,0.6945732548083435,0.3389383554287341
1678998826.898144,0.020820611823403,0.0416025235894279,0.1665284827532472,-0.6210059497188489,0.1264498243385774,0.6953200373958253,0.3389573689041169
1678998826.90808,0.0213387329887421,0.0419948322117587,0.1652511852982407,-0.61995176421637,0.126161169129423,0.696348741849928,0.3388828694002246
1678998826.918029,0.0218249465790016,0.0424981625073015,0.1641137171356344,-0.6198624751173787,0.1259099559878529,0.6965238740497407,0.3387797039423039
1678998826.928001,0.0222063928471399,0.0429152141921842,0.1634486050715994,-0.6201336059993474,0.1257053449328709,0.6965719377851387,0.3382602732450426
1678998826.937989,0.0229619797496447,0.0430089920000566,0.1628822447530609,-0.6192418907329331,0.1258507618432256,0.6976833271108847,0.3375485766174522
1678998826.94799,0.0236520337530875,0.0431466007521709,0.16247523559623,-0.6183271187916763,0.1261685718008987,0.6987279347644118,0.3369456021917567
1678998826.958006,0.0240648279572253,0.0431259563667735,0.1621480457361754,-0.6183620153690219,0.1263588170816975,0.698864452836895,0.3365268842982131
1678998826.968042,0.0243308543553357,0.042989181495121,0.1619237289622168,-0.6182816407801731,0.1259266037448695,0.6989122740482903,0.3367371917803365
1678998826.97809,0.0246587230167786,0.0427236116240311,0.1618198551552597,-0.6178791745037522,0.1262008820775139,0.6993410963796961,0.3364828286731194
1678998826.988142,0.0249002954901107,0.0425361427362838,0.1619019478018738,-0.6176070226165057,0.1270454218550083,0.699748200236357,0.3358176330487089
1678998826.998197,0.0250804089196396,0.0422718259946178,0.1619709453697195,-0.6170346192053867,0.1271731089707177,0.7002808242732337,0.3357112542230092
1678998827.008255,0.0252646380514292,0.0419869433984417,0.1620390835571016,-0.616329244998645,0.1271826260294415,0.701005349760663,0.3354911936289625
1678998827.01831,0.0254020318630616,0.0417381417001954,0.1620914583206929,-0.615600254158314,0.1271073110113826,0.7018183552010749,0.3351582534721962
1678998827.02834,0.0254907076448549,0.0416053942971406,0.1622059793738708,-0.6151628870112595,0.1267784727961447,0.7024535756546336,0.334754858559916
1678998827.03836,0.0256098481142051,0.0414855080402518,0.162345636164633,-0.6146850274388556,0.126580077755057,0.7031714598234722,0.3342000883419152
1678998827.048374,0.0257886127734661,0.0413692802681564,0.1625362035533291,-0.6139650420280273,0.1266598027049534,0.7041757345490641,0.3333777983287892
1678998827.058366,0.0259716112063001,0.0412565413978964,0.1628008257202596,-0.6138617806080445,0.1266832342867464,0.7047239255275147,0.332399249771205
1678998827.06834,0.0261414455025067,0.0411681772184694,0.1631391711690261,-0.613624021093251,0.1270211479352513,0.7052697473742146,0.3315505574618629
1678998827.078304,0.0263191640251114,0.0410828853616909,0.1634946371566273,-0.6136362767307983,0.1272533151960829,0.7055444037868963,0.3308537561167508
1678998827.088254,0.0265814765218047,0.0409058248990095,0.1638166106564185,-0.6137209028842631,0.1275639734015916,0.7058585437680571,0.3299057475136812
1678998827.098201,0.0269053440201753,0.040689717616433,0.1640813621708607,-0.6133418931567179,0.1279933059252414,0.706491564157438,0.329088294400815
1678998827.108146,0.0273128201999921,0.0404673230952188,0.1644937182412919,-0.6132620667849511,0.1279013067115222,0.7069087175795526,0.328376244868851
1678998827.118096,0.0277644627949002,0.0401394214403597,0.164914947432277,-0.6130268206604612,0.1276404532254417,0.7073528365207078,0.327960358149334
1678998827.128054,0.0282163388111187,0.0397067253814473,0.1653215489212508,-0.6124643333335481,0.1275532440352813,0.7079350412281409,0.3277889377811263
1678998827.138023,0.0286639922237229,0.039256976495025,0.1657365145517405,-0.6119955724844841,0.1271941654386049,0.7083774388233287,0.3278482388298991
1678998827.148021,0.0290633604186475,0.0387540636522132,0.1660512091976631,-0.6114309326871928,0.1271060513069782,0.7088895064993184,0.3278291229429902
1678998827.158037,0.0294582275143556,0.038296314058248,0.1663184540746087,-0.611263102952133,0.1263875657419635,0.7091390206517683,0.3278802396976701
1678998827.168063,0.0297868426814821,0.0377302628492339,0.1664322086644693,-0.6105258170006187,0.1259836409254926,0.7098231142836451,0.3279291012148067
1678998827.178106,0.0300677603772109,0.0372332961408079,0.1665944829092888,-0.6104497658225762,0.1251407158090069,0.7099837569648051,0.3280456515488532
1678998827.188148,0.0303077900661156,0.0366652338702449,0.1666551484040234,-0.6098973990727945,0.1247020582655523,0.7104061632284502,0.3283255130440027
1678998827.198192,0.0304762992309775,0.0362008114438674,0.1667182200359704,-0.6097633336249068,0.1241576378873704,0.7105394897681382,0.3284923003677607
1678998827.208306,0.0306199497459024,0.0358700109865091,0.16681054338345,-0.6093353110647994,0.1240877327116168,0.7108787493364432,0.3285789357550313
1678998827.218388,0.0307289835313949,0.035620716122895,0.1668368485174275,-0.6091897926546606,0.123853467117929,0.7109860501016377,0.3287049615827409
1678998827.228437,0.0308085842944383,0.0354456536620905,0.166803407726987,-0.6091831831478597,0.1236288766627766,0.7109641651704789,0.328849062745183
1678998827.238456,0.0308388435833303,0.0354115047169802,0.1668188862081361,-0.6090292289100983,0.1236727273937601,0.7109833538647864,0.3290761695403356
1678998827.248438,0.0308396821147266,0.035480163072,0.1669039837673782,-0.6089536905145709,0.1236946247889422,0.7109426058914882,0.3292956934659593
1678998827.258411,0.0308236583234862,0.0356082662835713,0.1669962933633621,-0.6088170640082828,0.1236687797082073,0.7109560209062304,0.3295289848177195
1678998827.268362,0.0307917897400554,0.0357480555007235,0.1670050477120776,-0.6085617171209446,0.1236526257472987,0.7110689565376778,0.329762950691893
1678998827.278301,0.0307140192957498,0.0359721608568377,0.167014938244458,-0.6085419304121393,0.1234726332034889,0.7109972497845475,0.3300214213939356
1678998827.288286,0.0306192421588462,0.0362486769697573,0.1670217560844494,-0.6083837158973853,0.1235678046545871,0.7110403296926979,0.3301846474841537
1678998827.298256,0.0305152858463062,0.0364763581707718,0.1670152597074998,-0.6080656851026773,0.1237729288203957,0.7111607603327404,0.3304341956498926
1678998827.308215,0.0304056501668886,0.0366497124861403,0.1669836559134539,-0.6077547693344284,0.1237602373006705,0.7111678716310383,0.3309951697144785
1678998827.318173,0.0303188360875242,0.036829519832844,0.1669819580762238,-0.6076368328728552,0.1237536941156909,0.7110319039753014,0.331505858256266
1678998827.328134,0.0302519280978667,0.0370041232549595,0.167003152514745,-0.6072388564172785,0.123828042162314,0.7110541710960595,0.332158927319709
1678998827.338109,0.0302234763101344,0.0371250973289722,0.16702755447707,-0.6066744786244047,0.1240592008965611,0.7112463142411287,0.3326921582140508
1678998827.348111,0.0302186162432812,0.0372261471340697,0.1670723623026654,-0.6064212458239099,0.1242825569251494,0.7112329574502954,0.3330987824865625
1678998827.358124,0.0302344206093154,0.037366046733801,0.1671233234813896,-0.6060372816020363,0.1244709661365574,0.7113527548210687,0.3334712133092188
1678998827.368147,0.0302504962831355,0.0375346173061168,0.1671782599950736,-0.6059488712034863,0.1244249902020965,0.7112518194615619,0.3338640990179189
1678998827.378229,0.0302645355844465,0.0377127218484694,0.1672144851827534,-0.6059713069170222,0.1242904808016869,0.7110576069066902,0.3342868995870052
1678998827.388293,0.0302813563384475,0.0378898672785309,0.1672326426226392,-0.6057713209011917,0.1243926607063628,0.7110257548350327,0.3346788739930997
1678998827.398339,0.0303002289222017,0.0380657533396372,0.1672812164219024,-0.6058318091745155,0.124592427292601,0.7108620617126252,0.3348427620112866
1678998827.408366,0.0303371321680248,0.0382341813948418,0.1673317765592582,-0.6056561658285337,0.1247264605462673,0.7108735037590235,0.3350862284350847
1678998827.418365,0.0303704121172792,0.0383921735472104,0.167370300310604,-0.6054438879844061,0.1248216874313249,0.7109417774797735,0.3352894777397925
1678998827.428344,0.0304115395248495,0.0385276320633967,0.1674342740040346,-0.6054396070057694,0.1249372171625592,0.7108725143777085,0.3354010171998433
