timestamp,px,py,pz,ox,oy,oz,ow
1678998870.33868,0.0048627652579897,0.0301586364603123,0.170042112577433,-0.6190717306510437,0.1396244278230425,0.6898965307521495,0.3482786073245931
1678998870.348662,0.0053437049238742,0.0305081078023683,0.1688751637229516,-0.6177571816805164,0.1407034148805519,0.6912761961032101,0.3474418429380271
1678998870.358638,0.0058654775768958,0.0310008376918014,0.1675400308991662,-0.6164626987933339,0.1418782847502564,0.6926676081481229,0.3464908049791839
1678998870.368618,0.006234370620616,0.0314179854563007,0.1659715500624526,-0.6153534131391195,0.1426538909132152,0.693730389294023,0.3460176170591892
1678998870.3786,0.0063304204483336,0.0317729882121416,0.1647504208244311,-0.6152248886669808,0.1428686645762523,0.6941032459935872,0.3454092716590931
1678998870.388588,0.0064565417946487,0.0319944843550865,0.163647467807455,-0.6149157976054246,0.1426037717431339,0.6944721650726003,0.3453275808262231
1678998870.39859,0.0065220252970278,0.0320563429348113,0.1630489367332161,-0.6148985997337642,0.1419757317742386,0.6945824608173446,0.3453951487174471
1678998870.408603,0.0066862517295773,0.0320397223885886,0.162912730871621,-0.614988305974952,0.1413973037572052,0.6945755651167899,0.3454865704292186
1678998870.418617,0.0069789872843659,0.031866223176997,0.1630245781016392,-0.6148796389573161,0.1405239592805441,0.694732038079751,0.3457216246192819
1678998870.428627,0.0073228357668614,0.031657299812317,0.1632574286110861,-0.6145035983978442,0.140214168637039,0.6951421056663156,0.3456917230703187
1678998870.438631,0.0077214124253474,0.0315763769086479,0.1636492870847768,-0.6145991600956178,0.1405299042016148,0.6953512503078746,0.3449722555947382
1678998870.448639,0.008175619864335,0.0315521491848099,0.1641447427957405,-0.614253303746337,0.1410434829307416,0.6960269422454926,0.3440146950754658
1678998870.458656,0.008555831310785,0.0315641657552087,0.1646945650218437,-0.6137687561304062,0.1414709469377021,0.6967262080834843,0.3432877453977834
1678998870.468667,0.0088844657073552,0.0315347562240355,0.1652099257403713,-0.6134845030792406,0.1417483172889413,0.697277496218333,0.3425613409228533
1678998870.478671,0.0091260358850069,0.0315624341521186,0.1657440752813701,-0.6130989047934126,0.1421228107678783,0.6977936893159641,0.3420450361449083
1678998870.48867,0.0093557134618458,0.0315751007935436,0.1661789592770471,-0.6129584591289601,0.1422828556372445,0.6980638900588633,0.3416786820535474
