timestamp,px,py,pz,ox,oy,oz,ow
1678998787.607772,0.0195507911905839,0.0277133214616082,0.1732946398751599,-0.5949160028185536,0.1266279193389778,0.7074713072216265,0.3598953585313361
1678998787.61779,0.0191230642289201,0.0282636688340723,0.1720153870555769,-0.5969042997202133,0.1261840518925752,0.7055258789839052,0.3605774204071599
1678998787.627802,0.0186210433986462,0.0291325720712006,0.1702147860943751,-0.5991447268149613,0.1264112257364305,0.7035166377792685,0.3607078301137807
1678998787.637809,0.0180119551383501,0.0303415906647954,0.168188117769768,-0.6018435946627041,0.127266339503018,0.7013926093590628,0.3600499603242063
1678998787.64782,0.0171330993201552,0.0318530823691107,0.1660863473506614,-0.6050289022267844,0.1292771153793745,0.6989634196470647,0.358716591342973
1678998787.657818,0.0160843651642996,0.0335686773844504,0.164111173908646,-0.6087863479260814,0.1317725389845025,0.6963632993015269,0.3565015230462473
1678998787.667806,0.0150204489715847,0.0353468998534874,0.1622358464730455,-0.612131542040102,0.1341135616425502,0.6940970258393254,0.3543132040217515
1678998787.677789,0.0145476971357063,0.0370760275407762,0.1605905899058578,-0.6136210819670616,0.1372216624828816,0.6933654117511703,0.3519712898776503
1678998787.687771,0.0144173332726951,0.0386688995458194,0.1595649035550098,-0.6138406137107951,0.1396826567920992,0.6935171889424412,0.3503175202470313
1678998787.69776,0.0139170844862176,0.0399130168003649,0.1589271034858205,-0.6142253516534905,0.1409669908957132,0.6931533059143,0.3498485663312496
1678998787.70775,0.0132855933773255,0.0413229688841312,0.1587454695855376,-0.6158824389701002,0.1412408347491165,0.6919967695753035,0.3491136188477295
1678998787.71774,0.0129220323075095,0.0423032650493864,0.1589440485003845,-0.6160800048311961,0.140853400047577,0.691776121934496,0.3493587618244314
1678998787.727731,0.0126437054523064,0.0430031459518726,0.1593977478591323,-0.6163340842109114,0.140806210939273,0.691287464251324,0.3498964837917016
1678998787.737728,0.0124989385365517,0.0435838365423606,0.1603140586263118,-0.6163116295406308,0.1408300783990531,0.6910957970856506,0.3503048152133198
1678998787.747731,0.0124452524289088,0.0438724215202377,0.1612382754096809,-0.6164850010319821,0.1412740649883272,0.6907674106537731,0.3504686383158302
1678998787.757735,0.0124306081398059,0.0441011763897917,0.1621940194543974,-0.6170020303053925,0.141904391681176,0.6902985548713765,0.3502278449282811
1678998787.767742,0.0123936592760896,0.0441792307696714,0.1629797593974026,-0.617292719075978,0.1427018574517511,0.6899759264985935,0.350027284233691
1678998787.777755,0.0123283894511924,0.0441288125909455,0.1636165865021084,-0.6179099861730881,0.1426478847637926,0.6894650186082891,0.3499668813980276
1678998787.787773,0.0122942480320065,0.0438917870842645,0.1641475489533722,-0.6180709724944629,0.1425889458717351,0.6893513954281112,0.3499304489412894
1678998787.797797,0.0122503694820449,0.0436382856231793,0.164568411186359,-0.6186173691328799,0.1422972065217017,0.6890062143532615,0.3497634803775574
1678998787.807815,0.0121508044308217,0.0433151006280698,0.1648356756885649,-0.6186721261674478,0.142429028294353,0.6889795282324858,0.3496655285828405
1678998787.817849,0.0119933791499753,0.0430102865448676,0.1650055585621407,-0.6191307808455814,0.1426849030339407,0.688605697477755,0.3494857480025617
1678998787.827874,0.0118205363111572,0.0426383006917621,0.1650134802034008,-0.6193279176365105,0.1427470958245713,0.6883478606070426,0.3496189638268807
1678998787.837883,0.0116473845622112,0.042241059600066,0.1649895475503657,-0.6193833687193889,0.1426900494330061,0.688198819246066,0.3498373586896463
1678998787.847876,0.0114760829807326,0.0418602795432647,0.1649763183127121,-0.6195120870283048,0.1425782504235563,0.6879382726523183,0.3501673165104592
1678998787.857856,0.0113275188346654,0.0415390168958527,0.164961310380991,-0.6195836756977101,0.1426460930853242,0.6877171493669,0.3504472619426105
1678998787.867824,0.011198737742498,0.0411896955741294,0.1649341180314059,-0.6195824716805367,0.1430586918621787,0.6875500011030985,0.3506091377189825
1678998787.877783,0.01108820761812,0.0408830744027638,0.1648979246831841,-0.6192430031877388,0.1436086984766042,0.6876020952770393,0.3508817511577246
1678998787.887795,0.0109701778104545,0.0406096089416518,0.1648713324021515,-0.6191734963568326,0.1440524129516392,0.6874842753146994,0.3510533505424613
1678998787.8978,0.0108421170745212,0.0403125983667202,0.1648252120339984,-0.6192136768640832,0.144300816704211,0.6872639218950443,0.3513118249424617
1678998787.90781,0.0107343492277982,0.04008025608114,0.1648194652743336,-0.6192419429321592,0.1443922003985708,0.6870704361684317,0.3516027933918963
1678998787.917811,0.0106395181414197,0.0399028130858933,0.1648338828885414,-0.6193477379949285,0.1444727713048414,0.686858095982881,0.3517981719321972
1678998787.927817,0.0105531581751133,0.0397305197225245,0.1648568939941359,-0.6194001555433928,0.1446303722871966,0.6867122439144562,0.3519258398908216
1678998787.937818,0.0104646689943724,0.0395616348883601,0.1648917405817363,-0.6195405038593413,0.1446371780570465,0.6865530250691436,0.3519866397603973
1678998787.94781,0.0102873904168455,0.0393059610964204,0.1648659393718893,-0.6197810687890905,0.1444338071886097,0.6863222998276023,0.3520965817371803
1678998787.957796,0.0101652674126002,0.0391209412120899,0.1647265709327955,-0.6205460673626441,0.1440012683291307,0.6857248978859791,0.3520902972528807
1678998787.967782,0.0100986102433582,0.0389336445487331,0.1643880714164371,-0.6210742756650496,0.1435195263548559,0.6852489169220505,0.3522822895337892
1678998787.977772,0.0100762060947991,0.0387813425829722,0.1640998939711107,-0.6216982753101509,0.1430732590928228,0.6848448802426748,0.3521488137341061
1678998787.987773,0.0101121154789695,0.0386423223672456,0.1640763219155253,-0.6221583276205954,0.1426596039079123,0.6847242029527407,0.3517385658069289
1678998787.997772,0.0101945377052258,0.0385325763758933,0.1642790613544533,-0.6225058102115174,0.1422525239043046,0.6847684518969451,0.3512020828275632
1678998788.007766,0.0102415204877054,0.0384860463454868,0.164667510351426,-0.6231189256109195,0.1417969120973945,0.6845674328247037,0.3506905618646329
1678998788.017758,0.0102321162815385,0.0384866524304381,0.1650341900285711,-0.6234709335880257,0.141355438860022,0.6844755930495149,0.3504223129241074
1678998788.027752,0.0102089319396502,0.0385594408775792,0.1654092888490268,-0.6235669699297807,0.1411802106761384,0.6845744623157365,0.3501288158251951
1678998788.037929,0.0101338123826184,0.0387015671532475,0.1657872626616389,-0.6236658057768502,0.1413281117872553,0.6846517236437534,0.3497418259731009
1678998788.048069,0.0099992341039646,0.0388581805022647,0.1660477916286365,-0.6238115934175755,0.1412381932368858,0.6846484966929681,0.3495243978108887
1678998788.058172,0.0098373521741667,0.0390254464669196,0.1662512975966356,-0.6241002890893678,0.1412122207190384,0.6845039618783768,0.3493025394281737
1678998788.068227,0.0096711883944848,0.0392589953859212,0.1664170079995428,-0.6241426390299329,0.1414510882905764,0.6844805605750358,0.3491760558243463
1678998788.07823,0.009511535522028,0.0395413495675128,0.1665524985598321,-0.6244000503331223,0.141603153019943,0.6842967780026492,0.3490143891217066
1678998788.088196,0.0093835117094901,0.0397836704990825,0.166644798764632,-0.6245578179332797,0.1418587468577708,0.6842043769063255,0.3488094015656542
1678998788.098132,0.009315592662167,0.0400636465050954,0.1667470327915315,-0.6247540075081904,0.1418448849590791,0.6840562912905744,0.3487541384115551
1678998788.10804,0.0092876309817403,0.0403460540003557,0.1668812839821227,-0.6249711577511473,0.1418904648260604,0.6839102149941493,0.3486329958527904
1678998788.117935,0.0093036614350513,0.0406195600267021,0.1670396612610473,-0.6250305013978451,0.1421623256936186,0.6838849710747028,0.3484653380379358
1678998788.12786,0.0093428904101946,0.0408248508990065,0.1671595675295175,-0.6252163558910506,0.1420782903164934,0.6837266827212342,0.3484768157023853
1678998788.137781,0.0093689150521285,0.0410069129614272,0.167278663952854,-0.6252245834609794,0.1420942060760584,0.6836748237235899,0.3485573012320612
1678998788.147709,0.0093750326098884,0.0411198349273106,0.167327081420547,-0.6253000058760405,0.1420736286537997,0.683520080698302,0.3487338325639667
1678998788.157647,0.0093733663923509,0.041207343606485,0.1673825275337955,-0.6253782944512809,0.1421911931404297,0.6833635259258236,0.3488523252849753
1678998788.167608,0.0093300583541756,0.04124365282597,0.1673776893579338,-0.6253142702711579,0.1422563411757325,0.6832679991834657,0.3491275384187939
1678998788.177602,0.0093049766549751,0.0412508991804668,0.1673555708871337,-0.6253053796603499,0.1422620503634597,0.6832019161520934,0.3492704295532589
1678998788.18761,0.0092955776481509,0.041250198813306,0.1673418821586702,-0.6253459696610667,0.1421781587442073,0.6831404655923716,0.3493521055826126
1678998788.197633,0.0093150910263125,0.0412503419568974,0.1673376428284067,-0.6253927506102829,0.1421036551493731,0.6831671121904671,0.3492465540254194
1678998788.207668,0.009400622852789,0.0412583738348381,0.1673144357918349,-0.6254166561907581,0.1417136401399816,0.683320894910411,0.3490613197366357
1678998788.217711,0.009539987089544,0.0413378033339532,0.1673437366300989,-0.6256429562137279,0.1412726451052984,0.6834084047236841,0.3486629940761261
1678998788.22776,0.0096974687941508,0.0414710208876245,0.1673580376847745,-0.6260028823110506,0.1404224085212881,0.6833834796387843,0.3484091822557557
