,times,average_divergence
0,0.0,-5.47328718991616
1,0.01,-5.468646765372308
2,0.02,-5.458033531157804
3,0.03,-5.446187809520328
4,0.04,-5.436047334691444
5,0.05,-5.429013804905864
6,0.06,-5.4265805949087165
7,0.07,-5.430025814800264
8,0.08,-5.437781411856517
9,0.09,-5.448622391106887
10,0.1,-5.457987970807743
11,0.11,-5.461161262082082
12,0.12,-5.454546345706148
13,0.13,-5.4433296881741455
14,0.14,-5.431525405752264
15,0.15,-5.421330288176924
16,0.16,-5.413556691359689
17,0.17,-5.409703454420141
18,0.18,-5.411310607352168
19,0.19,-5.4170456154098146
20,0.2,-5.425597371630353
21,0.21,-5.432561053672281
22,0.22,-5.433969157396023
23,0.23,-5.427208650714051
24,0.24,-5.41673905076381
25,0.25,-5.405556173671028
26,0.26,-5.39545197114103
27,0.27,-5.38709800690011
28,0.28,-5.382245143024434
29,0.29,-5.382656839627592
30,0.3,-5.387390334727784
31,0.31,-5.395056942762889
32,0.32,-5.401266057966619
33,0.33,-5.402094042105436
34,0.34,-5.395242782672283
35,0.35000000000000003,-5.384901274361001
36,0.36,-5.373881835564964
37,0.37,-5.363823917057991
38,0.38,-5.355503397575184
39,0.39,-5.3506039467295485
40,0.4,-5.35112722645899
41,0.41000000000000003,-5.356161140761437
42,0.42,-5.364176133535618
43,0.43,-5.3705665428122815
44,0.44,-5.37146145824049
45,0.45,-5.364927146882049
46,0.46,-5.354996112145285
47,0.47000000000000003,-5.3444461098684535
48,0.48,-5.334821091665771
49,0.49,-5.32682431529533
50,0.5,-5.322105106788322
51,0.51,-5.322748272840392
52,0.52,-5.32770117270621
53,0.53,-5.335497914846438
54,0.54,-5.341335716778
55,0.55,-5.341902808473188
56,0.56,-5.335439311678241
57,0.5700000000000001,-5.325838220360211
58,0.58,-5.315606884776025
59,0.59,-5.306303015959963
60,0.6,-5.298538982845708
61,0.61,-5.293977181709323
62,0.62,-5.294505666785486
63,0.63,-5.299117631254278
64,0.64,-5.30654945556591
65,0.65,-5.311915364388236
66,0.66,-5.31217997925316
67,0.67,-5.305611728510173
68,0.68,-5.295978250369402
69,0.6900000000000001,-5.2855109028598966
70,0.7000000000000001,-5.276065158093945
71,0.71,-5.268096331527821
72,0.72,-5.263420106940565
73,0.73,-5.263796721889417
74,0.74,-5.2681254375692195
75,0.75,-5.2752145912958825
76,0.76,-5.280210942772429
77,0.77,-5.280104356621225
78,0.78,-5.273165424006529
79,0.79,-5.263076217585409
80,0.8,-5.252127717845714
81,0.81,-5.242395372719296
82,0.8200000000000001,-5.234266516013042
83,0.8300000000000001,-5.229484332326644
84,0.84,-5.229748126474518
85,0.85,-5.233837495688838
86,0.86,-5.240538691764313
87,0.87,-5.245378541529983
88,0.88,-5.245380660264774
89,0.89,-5.238886747167907
90,0.9,-5.229381430012241
91,0.91,-5.219077963009582
92,0.92,-5.209743945970982
93,0.93,-5.201971200216982
94,0.9400000000000001,-5.197394466235607
95,0.9500000000000001,-5.19777855987708
96,0.96,-5.201821799369779
97,0.97,-5.208118572006397
98,0.98,-5.212701049359738
99,0.99,-5.21279203264392
100,1.0,-5.206969951209463
101,1.01,-5.19845695688413
102,1.02,-5.188791477040608
103,1.03,-5.179853644214528
104,1.04,-5.171951454616674
105,1.05,-5.166934416609079
106,1.06,-5.166647894865401
107,1.07,-5.169886356812188
108,1.08,-5.175313450691697
109,1.09,-5.179198699684144
110,1.1,-5.179339469919299
111,1.11,-5.174551968937111
112,1.12,-5.16751337102794
113,1.1300000000000001,-5.159410464237968
114,1.1400000000000001,-5.152025545849903
115,1.1500000000000001,-5.145415791603547
116,1.16,-5.141273121932477
117,1.17,-5.141363827152656
118,1.18,-5.144359354897701
119,1.19,-5.149095812201289
120,1.2,-5.152079164395058
121,1.21,-5.151527102566901
122,1.22,-5.146696993258263
123,1.23,-5.140003501146024
124,1.24,-5.1322046187984025
125,1.25,-5.125035101913869
126,1.26,-5.1185026392893835
127,1.27,-5.114323496775818
128,1.28,-5.11405614768828
129,1.29,-5.116261257928531
130,1.3,-5.11992221946412
131,1.31,-5.122072208652406
132,1.32,-5.121443504159731
133,1.33,-5.1171021258097005
134,1.34,-5.110780277822193
135,1.35,-5.103361810367502
136,1.36,-5.096678925124148
137,1.37,-5.090735573088874
138,1.3800000000000001,-5.086883192979726
139,1.3900000000000001,-5.086441780361324
140,1.4000000000000001,-5.088180178817797
141,1.41,-5.091298380350151
142,1.42,-5.093020951920704
143,1.43,-5.092363666549364
144,1.44,-5.088479993768608
145,1.45,-5.082747286174265
146,1.46,-5.075810235681139
147,1.47,-5.069488418907321
148,1.48,-5.063721153133448
149,1.49,-5.059791315840459
150,1.5,-5.058885675841726
151,1.51,-5.059873283175435
152,1.52,-5.062037455237708
153,1.53,-5.063000869304106
154,1.54,-5.062027746575434
155,1.55,-5.058373772195752
156,1.56,-5.05305138135569
157,1.57,-5.046542496330553
158,1.58,-5.040626280126336
159,1.59,-5.0351270721974055
160,1.6,-5.031330751755104
161,1.61,-5.030111410019577
162,1.62,-5.030483095388214
