timestamp,px,py,pz,ox,oy,oz,ow
1678998964.409784,0.0221864711081468,0.0272976838745591,0.1697539983069522,-0.6235622152438082,0.11923498201309,0.6985479598719969,0.3301271429968208
1678998964.419777,0.022596409760085,0.0277971662125876,0.1686919638549593,-0.6228525198588294,0.1194914573999056,0.6993172011733412,0.3297453293938183
1678998964.429763,0.0231942723209747,0.0282156653950672,0.1675273176398753,-0.6215368910505159,0.1200060899241318,0.7006631651562727,0.3291831715588968
1678998964.439734,0.0238521501366713,0.0286597686760156,0.166388920529154,-0.6206648588984655,0.1199923297135356,0.7014741760273573,0.3291062960582893
1678998964.449691,0.0241452306149238,0.0290768626402288,0.1655632400217213,-0.6210588746031989,0.1198657983821697,0.7012163161011209,0.3289585729060514
1678998964.459648,0.0247493043927623,0.0292952126381327,0.164815244333177,-0.6201736612135127,0.120029059940209,0.7021171571833583,0.3286474589825034
1678998964.469603,0.0256301313848901,0.0295801719377246,0.1639589269269237,-0.6189463216460522,0.1202197820710494,0.7034252241833825,0.3280939025678003
1678998964.479564,0.0263379909612548,0.0298976129080467,0.163268823855391,-0.6185768821298878,0.1202243472033908,0.7040956530369143,0.3273500551527468
1678998964.489546,0.0268175105674717,0.0300876345620767,0.1628631673401218,-0.618104928713226,0.1207149261678522,0.70468272498271,0.3267972778522646
1678998964.499537,0.0271820229251625,0.0301419713140121,0.1629775226493198,-0.6179882174208182,0.1204586322868489,0.7050819786100633,0.3262509532184383
1678998964.509538,0.0274298551257047,0.0302512188524215,0.163673593209668,-0.6176471537485939,0.1208232371718279,0.7056724289731838,0.325484503183589
1678998964.51956,0.0275934334177249,0.0303654604149115,0.1646432900184744,-0.6171201788478725,0.1215683340750406,0.70637187663602,0.3246884613082158
