,times,average_divergence
0,0.0,-5.062351883199515
1,0.01,-5.054560671934766
2,0.02,-5.0354802722769065
3,0.03,-5.0141096723639444
4,0.04,-4.996837959428528
5,0.05,-4.986145889252821
6,0.06,-4.984091824415161
7,0.07,-4.989767383244358
8,0.08,-5.0014135058263
9,0.09,-5.0154898018141845
10,0.1,-5.028666744458108
11,0.11,-5.033936006362359
12,0.12,-5.026359504883493
13,0.13,-5.009919477950576
14,0.14,-4.991638234586109
15,0.15,-4.9766634528052265
16,0.16,-4.967122599720838
17,0.17,-4.964848874756171
18,0.18,-4.969154034797508
19,0.19,-4.978686657373784
20,0.2,-4.990504758576534
21,0.21,-5.0017323270253105
22,0.22,-5.006291609286847
23,0.23,-4.999681118300253
24,0.24,-4.985459446142534
25,0.25,-4.96961611998906
26,0.26,-4.956595959132442
27,0.27,-4.9479697455266765
28,0.28,-4.945376820970804
29,0.29,-4.948520634862508
30,0.3,-4.956260361026778
31,0.31,-4.966198074136643
32,0.32,-4.975999599158846
33,0.33,-4.980323067248479
34,0.34,-4.974962259223383
35,0.35000000000000003,-4.9628610042029395
36,0.36,-4.949198349065016
37,0.37,-4.937833806763513
38,0.38,-4.929719499517657
39,0.39,-4.9265359840079626
40,0.4,-4.928426535202655
41,0.41000000000000003,-4.934403764696873
42,0.42,-4.94254244606556
43,0.43,-4.950956802430074
44,0.44,-4.954934864791301
45,0.45,-4.95047547362588
46,0.46,-4.940143972370641
47,0.47000000000000003,-4.928440299358829
48,0.48,-4.918571699169982
49,0.49,-4.910802767900541
50,0.5,-4.906966909651943
51,0.51,-4.907584665471987
52,0.52,-4.911752053898812
53,0.53,-4.917914197936031
54,0.54,-4.92469097443254
55,0.55,-4.928092645521136
56,0.56,-4.9245884393215125
57,0.5700000000000001,-4.916121121121051
58,0.58,-4.90647102364882
59,0.59,-4.898098109742354
60,0.6,-4.890797784324278
61,0.61,-4.886212487799529
62,0.62,-4.885218371473214
63,0.63,-4.887431657586423
64,0.64,-4.891725128405948
65,0.65,-4.897237524885548
66,0.66,-4.900524064222166
67,0.67,-4.897950177349837
68,0.68,-4.8910170601479095
69,0.6900000000000001,-4.883106356801177
70,0.7000000000000001,-4.876051142274876
71,0.71,-4.869185486861223
72,0.72,-4.864358506183738
73,0.73,-4.862575017668713
74,0.74,-4.863378749262763
75,0.75,-4.866243433757693
76,0.76,-4.870671373997021
