,lyapunov_exponent
0.8,-4.711169973562762
0.81,-4.702546695328616
0.8200000000000001,-4.694171841080811
0.8300000000000001,-4.687429669940202
0.84,-4.68347011588103
0.85,-4.682148835286059
0.86,-4.682806547519746
0.87,-4.685172714608799
0.88,-4.686647653890144
0.89,-4.683762318608246
0.9,-4.677684200334883
0.91,-4.670322619967547
0.92,-4.66304100268388
0.93,-4.655307056755253
0.9400000000000001,-4.648706864650192
0.9500000000000001,-4.6442769809509254
0.96,-4.641824663042709
0.97,-4.641152338935164
0.98,-4.6425066779993145
0.99,-4.64359815139935
1.0,-4.641236202642817
1.01,-4.636264699419654
1.02,-4.63012351597529
1.03,-4.623791702011494
1.04,-4.61693384646421
1.05,-4.611047043004982
1.06,-4.607105561404479
1.07,-4.604812889884736
1.08,-4.603856226228392
1.09,-4.605011671280181
1.1,-4.6064374249032625
1.11,-4.605401395070301
1.12,-4.602350602561155
1.1300000000000001,-4.598036804586976
1.1400000000000001,-4.593056512376847
1.1500000000000001,-4.5868471652368425
1.16,-4.5808452238351265
1.17,-4.576038945747676
1.18,-4.572628627709955
1.19,-4.570480755482728
1.2,-4.570749729588164
1.21,-4.571933310064282
1.22,-4.5716353599781865
1.23,-4.569977601244116
1.24,-4.567263251860588
1.25,-4.563699573483501
1.26,-4.558492495510795
1.27,-4.553017531869091
1.28,-4.548166445461041
1.29,-4.544399327611332
1.3,-4.54172924316885
1.31,-4.541645192739094
1.32,-4.5429326851898235
1.33,-4.54331828418461
1.34,-4.54253619357452
1.35,-4.540802348938981
1.36,-4.538026904357971
1.37,-4.5331367622490015
1.3800000000000001,-4.527492080949819
1.3900000000000001,-4.521934925896424
1.4000000000000001,-4.51729117431182
1.41,-4.51371615715304
1.42,-4.51256636136745
1.43,-4.513141895214351
1.44,-4.513409459788818
1.45,-4.512813862958678
1.46,-4.511502482849152
1.47,-4.5090937944179545
1.48,-4.504691091708207
1.49,-4.499189234138044
