,lyapunov_exponent
0.8,-4.750739048497246
0.81,-4.7400692206139645
0.8200000000000001,-4.732804903960818
0.8300000000000001,-4.726691459146892
0.84,-4.723002236676745
0.85,-4.7259292338438845
0.86,-4.730077281734863
0.87,-4.730049424349308
0.88,-4.729810988224283
0.89,-4.717868956237266
0.9,-4.699926657558367
0.91,-4.683724124490707
0.92,-4.670774806501839
0.93,-4.661743487336736
0.9400000000000001,-4.655673682624814
0.9500000000000001,-4.652831844503713
0.96,-4.654872534385755
0.97,-4.658452174788699
0.98,-4.657887532322587
0.99,-4.658807536612011
1.0,-4.6504189109084315
1.01,-4.640161479720634
1.02,-4.628776660928927
1.03,-4.617570575095993
1.04,-4.610727663658518
1.05,-4.6058468924428695
1.06,-4.603089382686035
1.07,-4.605407204491698
1.08,-4.609871395960642
1.09,-4.60869862309425
1.1,-4.609711820875636
1.11,-4.605013716938848
1.12,-4.599158088208452
1.1300000000000001,-4.5880285170214945
1.1400000000000001,-4.57795927357658
1.1500000000000001,-4.57293136056809
1.16,-4.569521693540948
1.17,-4.566821802342803
1.18,-4.568232255000377
1.19,-4.57149482682265
1.2,-4.569280307495864
1.21,-4.569275231122872
1.22,-4.565236210807893
1.23,-4.559649671064657
1.24,-4.5486018434968605
1.25,-4.540116666878554
1.26,-4.537104871783959
1.27,-4.535532649701305
1.28,-4.5330385094797245
1.29,-4.533494380768209
1.3,-4.535781033249192
1.31,-4.532610286422269
1.32,-4.532338509194207
1.33,-4.529676218207619
1.34,-4.525133152250554
1.35,-4.514696434301747
1.36,-4.507487918109446
1.37,-4.506305331998184
1.3800000000000001,-4.505143994822163
1.3900000000000001,-4.5020527694540435
1.4000000000000001,-4.501301687570135
1.41,-4.502125431737112
1.42,-4.498296821887456
1.43,-4.4975812150112775
1.44,-4.495596239484727
1.45,-4.492116262129273
1.46,-4.482854546806101
1.47,-4.477218001898281
1.48,-4.477217062478876
1.49,-4.476161380815063
