,lyapunov_exponent
0.8,-5.188747406125445
0.81,-5.18510186965803
0.8200000000000001,-5.183204854371082
0.8300000000000001,-5.182541944635244
0.84,-5.182519293584329
0.85,-5.182379983261572
0.86,-5.181692414569799
0.87,-5.180375390027097
0.88,-5.178048941540669
0.89,-5.173792652920732
0.9,-5.168756362449149
0.91,-5.164076134502221
0.92,-5.160388391860814
0.93,-5.158256349085735
0.9400000000000001,-5.1572691791203855
0.9500000000000001,-5.156854307758491
0.96,-5.156260381479455
0.97,-5.155078175045137
0.98,-5.153215478026259
0.99,-5.150434654927346
1.0,-5.1459156585630845
1.01,-5.140655613924416
1.02,-5.135814722580473
1.03,-5.131967202827043
1.04,-5.1297079678191135
1.05,-5.1285385535386165
1.06,-5.12800892011352
1.07,-5.1272088176890245
1.08,-5.125807523875864
1.09,-5.123622813928026
1.1,-5.120479592952332
1.11,-5.115794140023747
1.12,-5.11039849110293
1.1300000000000001,-5.10560625988677
1.1400000000000001,-5.101716736979834
1.1500000000000001,-5.099291668231819
1.16,-5.097983314358943
1.17,-5.097193938601254
1.18,-5.096062413957795
1.19,-5.0943131917427795
1.2,-5.091851357414702
1.21,-5.0885528607086705
1.22,-5.083962114010568
1.23,-5.078731538126312
1.24,-5.0740493565391915
1.25,-5.070347908520324
1.26,-5.068041005514969
1.27,-5.066802391862061
1.28,-5.065950353526446
1.29,-5.06467236101827
1.3,-5.062758741812593
1.31,-5.060126080388235
1.32,-5.056735122857888
1.33,-5.052752698964019
1.34,-5.048172798880551
1.35,-5.0441382384976485
1.36,-5.041078321617549
1.37,-5.03933034422369
1.3800000000000001,-5.038485333078389
1.3900000000000001,-5.037935288152523
1.4000000000000001,-5.036887288425275
1.41,-5.035321788442335
1.42,-5.033158348833294
1.43,-5.03046232404768
1.44,-5.026767892130333
1.45,-5.022494853181181
1.46,-5.018764032647564
1.47,-5.0160230877778496
1.48,-5.014595442207365
1.49,-5.013982454703402
