timestamp,px,py,pz,ox,oy,oz,ow
1682121716.716626,0.0212340581784802,0.021460388322813,0.2195149205872193,-0.6185689086947271,0.1274643537616933,0.6954524285676557,0.3427408106947262
1682121716.726635,0.0218194719008053,0.0221688751349697,0.2184664203929845,-0.6166615151438138,0.1266697520850573,0.6977488921123224,0.3418037934301971
1682121716.736652,0.0223086246853297,0.0228517950618804,0.2167285574081727,-0.6147589763257686,0.1256202850407604,0.69991346663889,0.3411921514787562
1682121716.746678,0.0226330390776451,0.0234188725801186,0.2141455665788919,-0.613516989449752,0.1238525042287444,0.7012528289517904,0.3413237916405662
1682121716.756694,0.0226677071074218,0.0239911262696788,0.2109221805977329,-0.6131189767513412,0.1218768842404151,0.7016980016012581,0.3418348431392529
1682121716.766701,0.0223822438784674,0.0246742338705615,0.2075085330891221,-0.6139783754168188,0.1201774048283369,0.7010037863752608,0.3423180354243662
1682121716.776703,0.0219913311627089,0.0253640226042614,0.2038901950146752,-0.6152405766268584,0.1187481642849922,0.6998212512146939,0.3429695652665052
1682121716.786697,0.0214496556591324,0.0260585913482984,0.2003610385324802,-0.6170286380243357,0.1176201537286864,0.6979938894880384,0.3438687097309575
1682121716.796686,0.0212679309259327,0.0270652416425363,0.1975334757027802,-0.6182485301809635,0.118632552415111,0.6970381258458956,0.3432680054327747
1682121716.80667,0.0212595377613859,0.0282455841493577,0.1955180581110116,-0.6188692374026007,0.1216960141768007,0.6969725747903753,0.3412040109967615
1682121716.816657,0.0211508862368408,0.029226874981719,0.1937006027612417,-0.6191864547605237,0.1235155322481089,0.6969462829412933,0.3400263610793653
1682121716.82665,0.0209335653697602,0.0297496682097285,0.1929185769030317,-0.6193759205921147,0.1233611291930226,0.697129730631724,0.3393606333448721
1682121716.836646,0.0208268486717968,0.0302711361797038,0.1928138330105442,-0.6185216024422369,0.1235000797584283,0.6979256783572187,0.3392322288662523
1682121716.846653,0.0208662569314313,0.030813455261511,0.192947451464828,-0.6175415888982795,0.1242312077329279,0.6989368454455288,0.3386683910329684
1682121716.856665,0.0207736435197876,0.0311823209831029,0.1930145959856382,-0.6168535812588123,0.1242089731551208,0.6995531371537604,0.3386579374151158
1682121716.866693,0.0207317064250518,0.0314283746334023,0.19291208408687,-0.616385397403248,0.1242487887960888,0.7000351277729577,0.3384997787807897
1682121716.876714,0.0207939729652147,0.0315362377459864,0.1927737878998872,-0.6158775587412154,0.1240925878821836,0.7005031631343286,0.338513191338925
1682121716.886726,0.0206995604619419,0.0316000972307837,0.1927883120630316,-0.6161487028270167,0.1242210590919599,0.7003573320512784,0.3382743146097142
1682121716.896729,0.0206974507120332,0.0315498780734786,0.1927865114460414,-0.6161291800575739,0.124202341101115,0.7004417568770395,0.3381419186814766
1682121716.90673,0.0207365874134934,0.0313177563518538,0.1927561482061176,-0.6158840244560772,0.1240590578093484,0.7006276326109023,0.3382560258403173
1682121716.916724,0.0207893290068047,0.0310793935293019,0.1927528437292699,-0.6157961775918084,0.1239927022151401,0.7007368766675565,0.3382139960718711
1682121716.926713,0.0208907651956396,0.0308018567882783,0.1927316286615216,-0.6157380638979091,0.1238255445976771,0.7008476706462567,0.3381514656512069
1682121716.936696,0.020979879238741,0.0305190576325319,0.1927022006788987,-0.6156915404467642,0.12376206986427,0.7009403623082625,0.3380672796535679
1682121716.946676,0.0210863064271639,0.0302511338798688,0.1926373519044808,-0.6155326534572098,0.1237382880635762,0.7011498858740804,0.3379308008065939
1682121716.956656,0.0212018204068511,0.0299863343688413,0.1925639713950197,-0.6153544713366863,0.1237239749630077,0.7013838629318815,0.3377749686463635
1682121716.966649,0.0213476521493589,0.0297576516742167,0.1925100951406896,-0.6151228861739299,0.1234991042893525,0.7016537995343042,0.3377184504048554
1682121716.976644,0.0215480684400004,0.0294874532763899,0.1923686920181023,-0.6143820832386419,0.1232927379055126,0.7022634195522297,0.337875193131899
1682121716.986655,0.0218013913830529,0.0292798740350597,0.1922372771735539,-0.6136098163887383,0.1233009751653501,0.7029268638003963,0.3378959705329318
1682121716.996667,0.0221441297193342,0.0290663618476457,0.1921068139466242,-0.6123592307894281,0.1240484857718612,0.7040541554804198,0.3375439109144778
1682121717.006677,0.0225045915093575,0.0288881203910398,0.1919547709479392,-0.611382553712489,0.1251052759027494,0.7050458559037484,0.3368536537285047
1682121717.016689,0.0227865983095898,0.028814256297646,0.1917604067045608,-0.6106486219962529,0.1265059572992803,0.7057796844062624,0.336124292935317
1682121717.026698,0.0230145865672259,0.0287182487361464,0.1914341745881944,-0.6101601405546395,0.1277416752748253,0.7062405460837059,0.3355755627928123
1682121717.0367,0.0231856590268247,0.0286859998412945,0.1910899798081899,-0.6099285122717684,0.1286936186295732,0.7065800354310076,0.3349176256518749
1682121717.046696,0.0234121588179604,0.0287235742715672,0.1910379902837516,-0.6094092706660428,0.1296813768754199,0.7073955108577187,0.3337584044429807
1682121717.05669,0.0236239190483071,0.0287917091061839,0.1913319431261753,-0.6093096931125075,0.1300220995058522,0.7078460860333649,0.332851122886011
1682121717.066684,0.0239073570621909,0.0287912562350206,0.1920269585778789,-0.6087466329655099,0.1301927312482034,0.708689570564924,0.3320187978952268
1682121717.076675,0.0241494385463827,0.0287335316285241,0.19302538456491,-0.6079693339160823,0.1302582243584852,0.709524906730767,0.3316330664051854
1682121717.086668,0.0242967274962322,0.0286313564762246,0.1940261151522578,-0.6073000895675973,0.1304405161387849,0.7101275494954842,0.3314977170482087
1682121717.096667,0.0244608221382857,0.0285450144700676,0.1949647543588006,-0.6063398179187102,0.1306843313745393,0.7109180739997992,0.3314651155097788
1682121717.106669,0.0246594268520186,0.0284513693991509,0.1958551464635886,-0.6054727414612451,0.1311140577958288,0.7116342512766161,0.3313435612859957
1682121717.11667,0.0248413122333231,0.0283024507908136,0.1966893793461522,-0.6048024485599713,0.1313935126623437,0.7122023629986736,0.3312363766032037
1682121717.126667,0.0250023493737384,0.0281338310039584,0.1974683238459706,-0.6039382624696248,0.1316758165354699,0.712906631906829,0.3311860332926932
1682121717.13667,0.0251867403478776,0.0280261014430096,0.1982305171007742,-0.6032236333836469,0.1318930818658596,0.7135617692436657,0.3309910339528957
1682121717.146671,0.025371035061861,0.0278533986910784,0.1988465295800852,-0.6025972475878502,0.1321880915293053,0.7141208410233219,0.3308085399041728
1682121717.156668,0.025540348591589,0.0276563947767212,0.199263673555771,-0.6019149759517644,0.1323102626321366,0.7146672502989879,0.3308218213438856
1682121717.166667,0.0256911503314798,0.0275048348855047,0.1995816104603653,-0.601371274198814,0.1323607894754304,0.7151139334132008,0.3308251414512445
1682121717.176669,0.0259418930291327,0.027370088619552,0.1999141852846429,-0.600310463003218,0.1328904866793355,0.7160478678152364,0.3305191636747333
