timestamp,px,py,pz,ox,oy,oz,ow,vel_x,vel_y,vel_z
1682121716.716626,0.0212340581784802,0.021460388322813,0.2195149205872193,-0.6185689086947271,0.1274643537616933,0.6954524285676557,0.3427408106947262,0.0584884380363271,0.0707846185220956,-0.1047552120883211
1682121716.726635,0.0218194719008053,0.0221688751349697,0.2184664203929845,-0.6166615151438138,0.1266697520850573,0.6977488921123224,0.3418037934301971,0.048832662463508,0.0681766501909188,-0.173492780231543
1682121716.736652,0.0223086246853297,0.0228517950618804,0.2167285574081727,-0.6147589763257686,0.1256202850407604,0.69991346663889,0.3411921514787562,0.0323566114984913,0.0565594726430111,-0.2576236836186681
1682121716.746678,0.0226330390776451,0.0234188725801186,0.2141455665788919,-0.613516989449752,0.1238525042287444,0.7012528289517904,0.3413237916405662,0.0034612772188653,0.057134157084911,-0.321824820621734
1682121716.756694,0.0226677071074218,0.0239911262696788,0.2109221805977329,-0.6131189767513412,0.1218768842404151,0.7016980016012581,0.3418348431392529,-0.028526626395129,0.0682636267705306,-0.3411292147135319
1682121716.766701,0.0223822438784674,0.0246742338705615,0.2075085330891221,-0.6139783754168188,0.1201774048283369,0.7010037863752608,0.3423180354243662,-0.0390838541955312,0.0689657849613221,-0.3617651512241638
1682121716.776703,0.0219913311627089,0.0253640226042614,0.2038901950146752,-0.6152405766268584,0.1187481642849922,0.6998212512146939,0.3429695652665052,-0.0541999077091687,0.0694983649360503,-0.3531264647620704
1682121716.786697,0.0214496556591324,0.0260585913482984,0.2003610385324802,-0.6170286380243357,0.1176201537286864,0.6979938894880384,0.3438687097309575,-0.0181924427848875,0.1007756487510608,-0.2830669997102883
1682121716.796686,0.0212679309259327,0.0270652416425363,0.1975334757027802,-0.6182485301809635,0.118632552415111,0.6970381258458956,0.3432680054327747,-0.0008406601306546,0.1182232137198164,-0.2018644108039305
1682121716.80667,0.0212595377613859,0.0282455841493577,0.1955180581110116,-0.6188692374026007,0.1216960141768007,0.6969725747903753,0.3412040109967615,-0.0108791693285972,0.0982556772263919,-0.1819800005576954
