timestamp,px,py,pz,ox,oy,oz,ow
1678998497.744866,0.0116330284632981,0.0304819075192376,0.1710102857824138,-0.6206571496381109,0.1321660305284576,0.6916882645018866,0.3447958638496325
1678998497.75486,0.0123190893927993,0.030877596408161,0.1698379182382249,-0.6195128087971614,0.1326204192517993,0.6930490422980748,0.3439458229190318
1678998497.764845,0.0129797232085414,0.0313423174301145,0.1683190799692904,-0.6179192773000405,0.1331590998552111,0.6946215591334103,0.3434316678086278
1678998497.774832,0.0136703574452721,0.0319485314606346,0.1667529698141968,-0.6170781113871808,0.1340875729276001,0.6956365558360761,0.3425272389427406
1678998497.784815,0.0144407961798713,0.032415841742174,0.165245367103791,-0.6162354614571057,0.1340731154385178,0.696641623266956,0.3420068778421543
1678998497.794796,0.0150416657014966,0.0329119001292774,0.1638416479848506,-0.6163841291191318,0.1343155603559957,0.6965969976299683,0.3417346317089011
1678998497.804839,0.0156662241642322,0.033218215389371,0.1628821921874393,-0.6167406317227794,0.1338577694693564,0.6965116157470053,0.341444958762568
1678998497.814869,0.0166258713647903,0.0332897452847772,0.1620352503619195,-0.6159622999818508,0.1331447401203733,0.6974260240515927,0.3412621633801993
1678998497.82489,0.0174373733710817,0.0333318192478903,0.161615048249349,-0.6156642010794198,0.1330826920839286,0.6978896878991989,0.3408761829475514
1678998497.834907,0.0179392884760635,0.033228688601291,0.1614605448800052,-0.6162842329288732,0.1324067164561964,0.6974794133262754,0.340858729779059
1678998497.84492,0.0185080917632129,0.0330457866184704,0.1615436026529572,-0.6157104692807667,0.132264044018831,0.6980970977872352,0.3406864874615403
1678998497.85492,0.0189575817568118,0.0328803990323183,0.1617705853693578,-0.6150943991116268,0.1322932845998095,0.698737531526638,0.3404750050552332
1678998497.864903,0.0191976284689095,0.0328628118290811,0.1621515417394911,-0.6150586647801564,0.1324843660725653,0.6989565419772508,0.3400154173745736
1678998497.874882,0.0193581366776762,0.0328323308898179,0.1625219270514452,-0.6147124572783361,0.1327599679253844,0.6994903602708564,0.3394357401209075
1678998497.88485,0.0195454752800424,0.0328648722573707,0.1628839588666993,-0.614462843307982,0.1330500943288294,0.7001507245959794,0.3384110657775318
1678998497.894813,0.0197241223502342,0.0329799259048674,0.1633197615922913,-0.6137505387435034,0.1338908612732499,0.7011839950232,0.3372306607989133
1678998497.904778,0.0198615138334918,0.0331999044818085,0.1638745811881725,-0.613565977431761,0.1346339870127681,0.7017875153336475,0.3360130417127865
1678998497.914746,0.019938155818714,0.0334580424156704,0.1644081844158118,-0.6132530051996397,0.1353839913446335,0.7023294218509916,0.3351496825355184
1678998497.924725,0.0200594998613681,0.0337231381991677,0.1648504355066273,-0.6132664181210166,0.1360598682945471,0.7025374560212049,0.3344146162056059
1678998497.934712,0.0202463890839374,0.0339287397907336,0.1651749593131459,-0.6129825905336167,0.1365272935971896,0.7028432946071896,0.3341016986359605
1678998497.944709,0.0204777016788966,0.0341497463699043,0.1655181452384203,-0.6126984899800187,0.1367817833664889,0.7031851840200363,0.3337991927641459
1678998497.954714,0.0207279984302732,0.0342281064544755,0.1658457584017563,-0.6122181651201797,0.1367355378353568,0.7036287257473969,0.3337647783886888
1678998497.964766,0.0210187229190335,0.0341953927391608,0.1662433238928034,-0.6117343717980522,0.1367171801605365,0.7040399281319922,0.3337922267005227
