timestamp,px,py,pz,ox,oy,oz,ow
1678998449.374337,0.0181066914341822,0.0565771556564088,0.1682973526215425,-0.6033956765076911,0.1392855847729704,0.6942551012726933,0.3667738237703447
1678998449.384356,0.0177122004617859,0.0573790946697387,0.167025762185801,-0.6052428339118275,0.1404381771971503,0.6927952312690564,0.3660505401099368
1678998449.394364,0.0177998218662642,0.0581063885535651,0.1659319972910811,-0.6055612846431848,0.142084951366041,0.6928417203455791,0.3647982287308752
1678998449.404368,0.0177407510796725,0.0588550534742599,0.1650660622236053,-0.6065200462439746,0.1430570265596143,0.6920915167373013,0.3642491635081549
1678998449.414367,0.0174713305075029,0.05936489248493,0.1642733073344349,-0.6075374107957774,0.1435240413646558,0.6909436949142839,0.3645489740653738
1678998449.424373,0.0173747514274936,0.0599678478858705,0.1639580798514305,-0.6087470961473979,0.1442734042694913,0.6900542957209083,0.3639192585034815
1678998449.434382,0.0174394911233526,0.0602015716997149,0.1639040646224956,-0.6087806459132502,0.1443828830458287,0.6897588746338433,0.3643794767940068
1678998449.444391,0.0175428930192268,0.0601764236757661,0.1641867208550384,-0.6089489600521478,0.1444153339485512,0.6893070573353459,0.3649399348928837
1678998449.454394,0.0177246666166865,0.0601256180162256,0.1647522322411852,-0.6091308033917496,0.1443007061622669,0.6890156473032972,0.3652319924809588
1678998449.464388,0.0178156370796426,0.0600428039661443,0.1653541463033549,-0.6095541521428027,0.1445289904982231,0.688525054954888,0.3653605824530089
1678998449.474377,0.0178736336730865,0.0599926064043307,0.1659690555779616,-0.6101333710001123,0.1449207856298393,0.6879940009742881,0.3652389493302443
1678998449.484362,0.0179367743156607,0.0599059570108796,0.1664086082997814,-0.6103540197683709,0.1459005867446811,0.687825272881063,0.3647977293326263
1678998449.494345,0.017912351062248,0.0598639360744498,0.1667499616736518,-0.6111146633365235,0.146684085722289,0.6872222149156584,0.3643463662194539
1678998449.504324,0.0178212955105906,0.0597812599806016,0.1669887032749063,-0.6117743455587906,0.1473877977497308,0.6866068207057897,0.3641154500304613
1678998449.514313,0.0176833814956855,0.0596974418534764,0.1672011747067094,-0.6120734490520964,0.1480185696244327,0.6861817713183417,0.3641581699237721
1678998449.524301,0.0175248296043392,0.0595619918015226,0.1673313552704471,-0.6123338086084893,0.1485304462654836,0.6857731850353227,0.3642816932728123
1678998449.534304,0.0173700823744992,0.0593712755644031,0.1673778431527079,-0.6125017401585419,0.1489234221576912,0.6854544845949333,0.3644387221252628
1678998449.544305,0.0172210621657513,0.0591897929336115,0.1674139752974647,-0.6126397726819526,0.1493383591656427,0.6851685423084968,0.3645745905034641
1678998449.554305,0.0170657582354639,0.0589477466471806,0.1673926586118936,-0.6126730101584631,0.1495187735593887,0.6848807542817739,0.3649853029795753
1678998449.564299,0.016940030922214,0.0586785847094222,0.1673900082630131,-0.6126012105217953,0.1500254266014137,0.6846945958027179,0.3652470926904794
1678998449.574303,0.0168170117680505,0.0583846016715705,0.1673606368131925,-0.6124699747899058,0.1505015529599425,0.6845518242479297,0.3655387974707053
1678998449.584308,0.0166726508739,0.0580653224678302,0.1673179673430383,-0.6122845650972166,0.1509671294116143,0.6843853303052518,0.3659689287957387
1678998449.594314,0.0164858006530174,0.0576943756494203,0.1672316632294498,-0.6124360536764611,0.151219700748265,0.6839428833104189,0.3664380092619196
1678998449.604317,0.0162890098430722,0.0572871967180022,0.1671304302362701,-0.6125697454213631,0.1518428342309658,0.6835553178246335,0.3666799533118467
1678998449.61433,0.016123559173379,0.0568504086262145,0.16702737434553,-0.6127343295915549,0.1526142085093211,0.6831617242784432,0.3668182154446061
1678998449.624338,0.0159919230993931,0.0563979646749525,0.1669323136118472,-0.6128690945558233,0.1530767440300715,0.6829536071424933,0.3667878867500047
1678998449.63434,0.0158906011007466,0.0559708228864441,0.1668806950003973,-0.6132855729826209,0.1533596048801641,0.6826019328337563,0.3666282024803851
1678998449.644334,0.0158301387927299,0.0555500499353253,0.1668076525200791,-0.6135641952463835,0.1534781366744772,0.6823620785268569,0.3665589088579021
1678998449.654327,0.0157952559463429,0.0551817807954322,0.1667226743728696,-0.6138049461887838,0.1534249058032396,0.6821834610089373,0.3665105889866196
1678998449.664329,0.0157742743053891,0.0549260017076804,0.166708391211675,-0.6139538244376509,0.1535092062535236,0.6820915191655911,0.3663970312873337
1678998449.674339,0.015755892723462,0.0547961521769641,0.1667236943207517,-0.6140464752325672,0.1535116743052022,0.6820073841116462,0.3663973527792789
1678998449.684343,0.0157448889236293,0.0547670093896244,0.1667734893396116,-0.6143023472122553,0.1535288039010869,0.681822597636339,0.3663051704994763
1678998449.694387,0.015720870615242,0.0547680102103247,0.1668251165956668,-0.6144958260507145,0.1534943660050686,0.6817020302325748,0.3662194715573405
1678998449.704426,0.0156811795851883,0.0547941342843118,0.1669491217833164,-0.6153146097272341,0.1531981396794399,0.6812896620510746,0.3657357754408404
1678998449.714444,0.0155487026160045,0.0547289251477006,0.1668841907474357,-0.616143028323484,0.1529682454243285,0.6808234880273732,0.3653051637883183
1678998449.724457,0.0153457140975742,0.0545794611794587,0.1664993883894421,-0.616941146084696,0.1523353346241402,0.6802527235368215,0.3652859157062996
1678998449.734455,0.0151693887741318,0.0544225897815741,0.166007866248377,-0.617610754597096,0.151544071113328,0.6798075356053708,0.3653122840126742
1678998449.744435,0.015086349775343,0.0543710149093368,0.1657215607699398,-0.6183035436156067,0.1506965021896028,0.6795792163871897,0.3649155804220694
1678998449.754416,0.0150937103062965,0.0544130409576658,0.1657642178582816,-0.6189226408398963,0.149876750220551,0.6794905605960344,0.3643683609480686
