timestamp,px,py,pz,ox,oy,oz,ow
1678998153.341349,0.0166981017416629,0.0170271994815546,0.1697747040218313,-0.6202685775455462,0.1240260168387131,0.6988173179998679,0.3339742428993882
1678998153.351358,0.0172254840350049,0.0175335417826748,0.1686698339823073,-0.6197576906255137,0.1241273763837194,0.6994853492373596,0.3334861999317416
1678998153.361368,0.017922382158592,0.0180208064373496,0.1673211343720673,-0.6182821131578741,0.1244959587677034,0.7008694339398552,0.3331816642139403
1678998153.371387,0.0186357616762275,0.0183728109250254,0.1658291026558704,-0.6168077762695726,0.1247025939453828,0.7020850384747412,0.3332777054448722
1678998153.381398,0.0192758522781801,0.0188936286220543,0.1646863795327171,-0.6167776374453444,0.1246086007989971,0.7024162709988233,0.3326701441223163
1678998153.391414,0.0201605691417785,0.0191792537574362,0.1632482952133576,-0.6154880840599753,0.1244038868152399,0.703525385248167,0.3327914116032139
1678998153.401438,0.0208578436948371,0.0193222135950496,0.1622093775706735,-0.6157187625260495,0.1240218968348783,0.7036094813695203,0.3323291625870103
1678998153.411463,0.0212856791983624,0.0193601198022686,0.1616909206791493,-0.615836156976167,0.1235642747411677,0.7036660026390598,0.3321623917581305
1678998153.421476,0.0217202461245565,0.0191628083869482,0.1616589631512285,-0.6160648944663626,0.1234436081865842,0.7037085766614123,0.3316925693126028
1678998153.43148,0.0220009483230423,0.0189571675809748,0.1619955032744298,-0.6161654095041891,0.1231223054869614,0.7038442895725481,0.3313371425877657
1678998153.441475,0.0220270533588237,0.0187446557720656,0.1623977676417899,-0.6160694461096513,0.1232085296627142,0.7040591272612596,0.3310269492180553
1678998153.451466,0.021953705652749,0.0185419736433074,0.1626880991033212,-0.616051113224663,0.1232392539838005,0.7041914195843394,0.3307681314092435
1678998153.461448,0.021869686968783,0.0183458471520271,0.1628291844187106,-0.6151804169491887,0.1235279246208085,0.7050743142526844,0.3303999361716117
1678998153.471432,0.0217287165151351,0.0182679398185109,0.1629013070416983,-0.6144822636612196,0.1231791863395142,0.7057711282150717,0.3303415660744849
1678998153.481416,0.0215612992308985,0.0180651155098524,0.1627776383171435,-0.6137673493672924,0.123566982642535,0.7064198665985469,0.3301390823973412
1678998153.491391,0.0213906655826043,0.0178340589760087,0.1625440977861821,-0.6133178149306303,0.123317781656281,0.7068346349250071,0.330179922900413
1678998153.501363,0.0212360487590932,0.0177467241408532,0.1624401172409907,-0.6131736795402798,0.1230156123580394,0.7070830523637237,0.3300284152845181
1678998153.511334,0.0211311994575749,0.0176897565625607,0.1623942355806943,-0.6134198582315867,0.1231683160139285,0.7070664821925347,0.3295491362715237
1678998153.521366,0.0210729314140135,0.0176528534918371,0.162394046701269,-0.6133848938232824,0.1234612982150367,0.7071922112505216,0.3292346522148845
1678998153.531397,0.0211471549503471,0.0176648061904634,0.162508193515131,-0.6132638199058721,0.1236975260292547,0.7075344438195522,0.3286356950449189
1678998153.541421,0.021315698748828,0.0176430056455565,0.1627536790973106,-0.6125897157467256,0.1243087699128044,0.7083327495625317,0.327941893910027
1678998153.551432,0.0214614305094571,0.0176779748098736,0.163183795299154,-0.6122678890410984,0.1249682506641409,0.7088594858835542,0.3271531715389669
1678998153.561435,0.0216089575735451,0.0177423944800928,0.1636788085337232,-0.6123728756071517,0.1251794231186601,0.7089814748977123,0.3266111472380754
1678998153.57143,0.0218743889577684,0.0177083739897607,0.1641465333145731,-0.6116906100276739,0.1255573115387232,0.7096423314433266,0.326309240670288
1678998153.581414,0.0221911660747713,0.0176606220370916,0.1647305413212733,-0.6111880028350765,0.1260629672332148,0.7100499137330365,0.3261693938592883
1678998153.591432,0.0225300867914433,0.0175595868258052,0.1653098843731187,-0.611132111933286,0.1256474323393489,0.710186172611849,0.3261378002339247
1678998153.601437,0.0229556579555334,0.0173658273108054,0.1658420265391874,-0.6101283067210341,0.1256095561467588,0.7108972828984154,0.3264823761093211
1678998153.611433,0.0234164532807265,0.0172377426999035,0.166463034962505,-0.609753376023705,0.1254768079668226,0.7112839752286678,0.3263916323575941
1678998153.621425,0.023889329098894,0.0170228547719871,0.1669873230437347,-0.609582557265095,0.1252007612497532,0.7114820227866339,0.326385058653225
1678998153.631409,0.0243532325933317,0.0168604159072153,0.1674395560314582,-0.6088130999747605,0.1253636119354023,0.7121468097593112,0.3263088957587083
1678998153.64139,0.0247973560782061,0.0165508333661521,0.1677221291553323,-0.6092892745604287,0.1247050253394401,0.7119266638642393,0.3261528197637579
1678998153.651366,0.0252341142595928,0.0162881766120001,0.1679951707556869,-0.6086794524328802,0.1247297390828446,0.7125520158997783,0.3259163098273795
1678998153.661346,0.0256097881071344,0.0160215250403485,0.168084514536283,-0.6090350144298053,0.1244012865024476,0.7124534698845727,0.3255928813172292
1678998153.671334,0.0259313425311705,0.0157716998039731,0.1680739151232569,-0.6091794846142516,0.124142798838563,0.7123783027317393,0.3255857411169741
1678998153.681326,0.0261560150079589,0.0154865637439041,0.1680721946553266,-0.6088772745495182,0.124077578338535,0.7124622892188576,0.3259918795488934
1678998153.691336,0.0263304030307662,0.0151872902858868,0.1681946193874111,-0.6086273273451516,0.1238309394431658,0.7124688276394253,0.3265376616677218
1678998153.701345,0.0263931859854635,0.0150071869705257,0.168504198315485,-0.6087726951336863,0.1236382533215896,0.7121752022597639,0.3269799218018112
1678998153.71135,0.0264031240906744,0.0149377308407251,0.1688878772110076,-0.6082974655021557,0.1239304861017785,0.7122821242618061,0.3275203864423093
1678998153.721365,0.0263774399418198,0.0149824388443925,0.1691612601003254,-0.6081948577737136,0.1238384888117928,0.7121295192211358,0.3280771121555077
1678998153.731386,0.0263703968822755,0.0151415278915288,0.1693344806888932,-0.6079226777740272,0.1240664486734596,0.7121471846756132,0.3284568792401984
1678998153.741399,0.0263916448544989,0.0152904029552919,0.1693204355837241,-0.6079807877674271,0.1239150610420144,0.7119271738280568,0.3288831380868411
1678998153.751413,0.0264336082848802,0.0155719800856183,0.1693120002467702,-0.6079831364574556,0.1242034503880165,0.7117896198248471,0.329067691827481
1678998153.76143,0.0264832939420401,0.015883339861994,0.1692386447038422,-0.6078584188087678,0.1240440157755184,0.7116636983387631,0.3296301037532549
1678998153.77144,0.0265072233049332,0.0161992772816158,0.1691752902461684,-0.6073911339656071,0.1239232529598376,0.7117671627707162,0.330312796841344
1678998153.781439,0.0265005540284924,0.0165709800469226,0.1692208748942867,-0.6072836558106923,0.124066325100174,0.7116154561571348,0.3307832385711395
1678998153.791436,0.0265054833017826,0.016921878690075,0.1693247859815278,-0.6070636712248872,0.1242624598170186,0.7116375406641694,0.3310657802863932
1678998153.801423,0.0264951170980228,0.0171553458740203,0.169363242275061,-0.606811416314011,0.1243410231614871,0.7116250557544654,0.3315252554672004
1678998153.8114,0.0264727675410411,0.0174177904290506,0.1695199952822837,-0.6069077539657958,0.1247270224804714,0.7113371490534177,0.3318216515176562
1678998153.821372,0.0264552731275578,0.0176128160113192,0.169586583677027,-0.6065306185263609,0.1249924302997124,0.7113120942591438,0.3324644427882063
1678998153.831348,0.026450799503573,0.0177840168630259,0.1696574144867491,-0.6056780826335119,0.1253437389022542,0.7116050257526367,0.3332586002776006
1678998153.841337,0.0264581370509644,0.0180241769687619,0.169749665234588,-0.6055676083557445,0.1253526347051033,0.7114191249792033,0.3338523884842183
