,lyapunov_exponent
0.8,-5.793324053723377
0.81,-5.79085279097629
0.8200000000000001,-5.789827795007171
0.8300000000000001,-5.790066690448565
0.84,-5.7910035317964725
0.85,-5.79193342368658
0.86,-5.792494028067495
0.87,-5.792313947163045
0.88,-5.79115420480419
0.89,-5.788430055635039
0.9,-5.785154330469303
0.91,-5.781892188489144
0.92,-5.779488036949148
0.93,-5.778372939366294
0.9400000000000001,-5.778430334672906
0.9500000000000001,-5.778897957823227
0.96,-5.7791455691027664
0.97,-5.779109879821828
0.98,-5.778317889991583
0.99,-5.776751870584368
1.0,-5.773771577145809
1.01,-5.770539212998485
1.02,-5.767440138551495
1.03,-5.765135339092015
1.04,-5.763928561722526
1.05,-5.763698511412091
1.06,-5.763799348158974
1.07,-5.763757371011052
1.08,-5.763602870355806
1.09,-5.762868820923012
1.1,-5.761575580393945
1.11,-5.758975329628929
1.12,-5.7563497616523165
1.1300000000000001,-5.753890670227111
1.1400000000000001,-5.752157496334875
1.1500000000000001,-5.751311599906185
1.16,-5.751358130217372
1.17,-5.751637175758962
1.18,-5.7516788331700806
1.19,-5.751529607314256
1.2,-5.750827638521164
1.21,-5.749610785257933
1.22,-5.74725668491896
1.23,-5.744807753235913
1.24,-5.742462047981666
1.25,-5.740864011312669
1.26,-5.740099964303965
1.27,-5.740123824085856
1.28,-5.740510787175993
1.29,-5.740704345846998
1.3,-5.740443491906688
1.31,-5.739626247184213
1.32,-5.738418363921026
1.33,-5.736240024746052
1.34,-5.734060213464715
1.35,-5.731986309050741
1.36,-5.730566744467971
1.37,-5.729966678359544
1.3800000000000001,-5.730216459006831
1.3900000000000001,-5.73095588590824
1.4000000000000001,-5.731531714039711
1.41,-5.73153829166223
1.42,-5.730924283632973
1.43,-5.729785306784988
1.44,-5.72760291243876
1.45,-5.725497108222576
1.46,-5.723507934364242
1.47,-5.72213093348254
1.48,-5.721628182675873
1.49,-5.722007114129266
