,times,average_divergence
0,0.0,-5.480070103176613
1,0.01,-5.478709119262814
2,0.02,-5.4751867756646275
3,0.03,-5.471200550180473
4,0.04,-5.4678255669164155
5,0.05,-5.465333865369278
6,0.06,-5.463512443020575
7,0.07,-5.462196532793373
8,0.08,-5.461616989644149
9,0.09,-5.461768362349135
10,0.1,-5.461729690168973
11,0.11,-5.460084373868964
12,0.12,-5.45576892906265
13,0.13,-5.449649649062584
14,0.14,-5.44333195132328
15,0.15,-5.437843012405201
16,0.16,-5.433452089482888
17,0.17,-5.429940590304344
18,0.18,-5.427107298127833
19,0.19,-5.42521709204881
20,0.2,-5.424161775709679
21,0.21,-5.423042084124753
22,0.22,-5.420617369623169
23,0.23,-5.415922733341298
24,0.24,-5.409619918829725
25,0.25,-5.403215181985805
26,0.26,-5.397473995327884
27,0.27,-5.3925883806124935
28,0.28,-5.388438109823961
29,0.29,-5.384962706199298
30,0.3,-5.382366298256186
31,0.31,-5.380534610698041
32,0.32,-5.378613977473558
33,0.33,-5.375541805730319
34,0.34,-5.370503727102206
35,0.35000000000000003,-5.364145962883849
36,0.36,-5.357707281848617
37,0.37,-5.351733237251072
38,0.38,-5.346213403857306
39,0.39,-5.341097964998695
40,0.4,-5.336787216508845
41,0.41000000000000003,-5.333704136527219
42,0.42,-5.331621473145253
43,0.43,-5.32939413586743
44,0.44,-5.326173718598126
45,0.45,-5.32127192564724
46,0.46,-5.3152831564366805
47,0.47000000000000003,-5.309108232878018
48,0.48,-5.303064089885403
49,0.49,-5.297104160506898
50,0.5,-5.291493056210963
51,0.51,-5.287034519411421
52,0.52,-5.28418898065155
53,0.53,-5.282328876468744
54,0.54,-5.280479834170504
55,0.55,-5.277804461453315
56,0.56,-5.273764149765874
57,0.5700000000000001,-5.268621511830984
58,0.58,-5.2631742073954255
59,0.59,-5.257714440767071
60,0.6,-5.252277106904679
61,0.61,-5.247006631027654
62,0.62,-5.242412331652253
63,0.63,-5.238867299181843
64,0.64,-5.236178647759882
65,0.65,-5.233435453774368
66,0.66,-5.229932255387117
67,0.67,-5.225153107136394
68,0.68,-5.219516206563926
69,0.6900000000000001,-5.213740858841269
70,0.7000000000000001,-5.2080264477531175
71,0.71,-5.202199400790063
72,0.72,-5.1964434890456
73,0.73,-5.191258378188553
74,0.74,-5.186998037579765
75,0.75,-5.183461228772611
76,0.76,-5.179970651763311
77,0.77,-5.175997349867485
78,0.78,-5.1712554040871455
79,0.79,-5.165944318906653
80,0.8,-5.160611896505472
81,0.81,-5.155234078638233
82,0.8200000000000001,-5.149663396900614
83,0.8300000000000001,-5.144117183285834
84,0.84,-5.139000912714139
85,0.85,-5.134631260351097
86,0.86,-5.130752262683337
87,0.87,-5.126919285628979
88,0.88,-5.122364254214645
89,0.89,-5.116920283770731
90,0.9,-5.110711694225835
91,0.91,-5.104256567905754
92,0.92,-5.097752904384455
