,times,average_divergence
0,0.0,-5.340275116376896
1,0.01,-5.339441509345808
2,0.02,-5.337527924480891
3,0.03,-5.335226951939052
4,0.04,-5.333177603072137
5,0.05,-5.331514312611429
6,0.06,-5.330238648015999
7,0.07,-5.329415419842442
8,0.08,-5.329068092961172
9,0.09,-5.32882963933698
10,0.1,-5.328182058128396
11,0.11,-5.326466487168502
12,0.12,-5.323255918834538
13,0.13,-5.319245055182208
14,0.14,-5.3151174024122305
15,0.15,-5.311376425783403
16,0.16,-5.307970445169349
17,0.17,-5.304962985344939
18,0.18,-5.3023783785631915
19,0.19,-5.300204469045744
20,0.2,-5.29809193139955
21,0.21,-5.295704194454014
22,0.22,-5.292502857038374
23,0.23,-5.288223312003645
24,0.24,-5.2833944659446015
25,0.25,-5.278581774531167
26,0.26,-5.274220914343098
27,0.27,-5.2701773041711455
28,0.28,-5.266490880505791
29,0.29,-5.263161759718037
30,0.3,-5.260201156568466
31,0.31,-5.25733275635334
32,0.32,-5.254256867605756
33,0.33,-5.2511812881717255
34,0.34,-5.247146222024594
35,0.35000000000000003,-5.242539759336343
36,0.36,-5.237920480812069
37,0.37,-5.2337608437394945
38,0.38,-5.2299389245939825
39,0.39,-5.226519011891055
40,0.4,-5.222861492253983
41,0.41000000000000003,-5.219626231387159
42,0.42,-5.216492612558152
43,0.43,-5.213176769719015
44,0.44,-5.20991401289093
45,0.45,-5.205826355766786
46,0.46,-5.201366837549279
47,0.47000000000000003,-5.196988044506644
48,0.48,-5.193149855716458
49,0.49,-5.189671606401382
50,0.5,-5.186480111112855
51,0.51,-5.18363478749532
52,0.52,-5.1810223143183265
53,0.53,-5.178374874210235
54,0.54,-5.175577059063711
55,0.55,-5.1722642126433644
56,0.56,-5.168308621755845
57,0.5700000000000001,-5.164100806376077
58,0.58,-5.160039651889928
59,0.59,-5.156504708981665
60,0.6,-5.153277364471039
61,0.61,-5.150303764400757
62,0.62,-5.147628396351096
63,0.63,-5.1450479186340345
64,0.64,-5.142314127316651
65,0.65,-5.139486708266098
66,0.66,-5.136283386071128
67,0.67,-5.132537311025707
68,0.68,-5.128587009401839
69,0.6900000000000001,-5.124759796296941
70,0.7000000000000001,-5.12131614897144
71,0.71,-5.11805097456849
72,0.72,-5.114880805652544
73,0.73,-5.111172507088721
74,0.74,-5.107402898235028
75,0.75,-5.103470657796002
76,0.76,-5.099505416505505
77,0.77,-5.095213127054602
