timestamp,px,py,pz,ox,oy,oz,ow
1683147941.675004,0.05941647651185,0.0444337910323595,0.2131800770075001,-0.6154575054536836,0.1174509746959455,0.6813564397515766,0.3783790817853935
1683147941.685019,0.0597461738503186,0.0448417726288248,0.2121775575634698,-0.615513582386155,0.1166431623906162,0.6811640468427422,0.378883813133389
1683147941.695028,0.0600325846405288,0.0452127656049553,0.2111578128182287,-0.615613711082682,0.1161803729755261,0.68101253709678,0.3791356010443792
1683147941.705038,0.0603923642708255,0.0456388186797311,0.2101601119693124,-0.6153286000713809,0.1163084770763801,0.6812965441876285,0.3790489031409564
1683147941.71505,0.0607077302875541,0.0460775548866948,0.2091805253668293,-0.6153500963391157,0.1165980897240225,0.6815053886143077,0.378549269841868
1683147941.725059,0.0610021167574775,0.0465168203728868,0.2081438223268984,-0.6153271698106226,0.1165805902320145,0.6817121789302267,0.3782194405000977
1683147941.735058,0.0613233145818059,0.046932449216525,0.2070328639445008,-0.6149022805955652,0.1165416291613924,0.6822628962695744,0.3779293245629843
1683147941.745049,0.0616464832714583,0.0474003931711399,0.2060092649511779,-0.6145540365918366,0.1169545988037999,0.6827581326363529,0.3774735623142924
1683147941.755038,0.0619872299273191,0.0479380418524668,0.2050971387744149,-0.6141736380146675,0.1174290492972101,0.6833083231026829,0.3769494612379505
1683147941.765035,0.0623583445838061,0.048516924666998,0.2042493762483721,-0.6141482454200936,0.1182981994265123,0.683741941389172,0.3759314116234924
1683147941.77505,0.0626867913051869,0.0490976178184577,0.2033081895680166,-0.6142209594811145,0.1189258808500203,0.6839648061385037,0.3752084644062082
1683147941.785064,0.0629462369363291,0.0496885792165939,0.2022111848991132,-0.6141952105365757,0.1198067994428738,0.6841131239543713,0.374699623424654
1683147941.795087,0.0631654223014833,0.0503553215161394,0.2010475441919701,-0.6143316218532215,0.1206100661142017,0.6841501914470822,0.374150218342899
1683147941.805098,0.0633407695451928,0.051008120665206,0.1998580641391781,-0.6142968304585,0.1214968162555178,0.6842890305435417,0.3736662286134427
1683147941.81511,0.0634962742737111,0.0516806607059647,0.1987779108698726,-0.6140833136082039,0.1223394721343408,0.6846396221100132,0.3730996185242186
1683147941.825107,0.0636701555163768,0.0523849238481815,0.1978580307797064,-0.6142311106118447,0.1233261845716614,0.6848632494068166,0.3721197718040158
1683147941.835102,0.0638171764020531,0.0530952849096801,0.1970509552836823,-0.6140656148527857,0.1245603831898055,0.6853170648326375,0.3711450555298525
1683147941.845094,0.0639543505937929,0.0537936586514039,0.1963505186574373,-0.6144477114629029,0.1252186152201483,0.6853020285291577,0.3703180227509473
1683147941.855083,0.0641286828242641,0.0542340269436659,0.195930109148649,-0.6136710262486941,0.1253548006655105,0.686031948130298,0.3702083354511791
1683147941.865074,0.0643032830319813,0.0547425315243227,0.1958498282933636,-0.6132203893133468,0.1257715671477254,0.6866325312021736,0.3696999244285681
1683147941.875062,0.0645746286499934,0.0552010262733404,0.1958485115586711,-0.6123188029437209,0.1267740328140672,0.6876905637503953,0.3688844218644779
1683147941.885042,0.0647382202622657,0.0554989551015795,0.195863155466135,-0.6115941959576762,0.127204888594782,0.6885529557680815,0.3683290416075156
1683147941.895031,0.0648787551196905,0.0557176683143609,0.1960227322180732,-0.6108791895124799,0.1278678571219511,0.6894134395654911,0.3676758576274692
1683147941.905016,0.0649717437055212,0.0558881293204103,0.1963192072401397,-0.6103249874627864,0.1287729446849224,0.6902267635368325,0.3667532594172723
1683147941.91501,0.0649921940115121,0.0559801533556799,0.1966863081115477,-0.6095442720742571,0.129763719119616,0.6912264275033513,0.3658185117003559
1683147941.925018,0.064889686763604,0.0559821053776583,0.1970958789122198,-0.6089338253058463,0.1306609777713044,0.692094128733313,0.3648739813402869
1683147941.935032,0.0647089929687328,0.0559091939304949,0.1975294701845409,-0.608443173585854,0.1314345982453388,0.6928647522285479,0.3639509390290585
1683147941.945047,0.0645051792126136,0.0557555329641783,0.1979120357010771,-0.6080060724079814,0.132449215506633,0.6936661933772126,0.3627851063539757
1683147941.955065,0.0642252581033,0.055547276655893,0.1982917396346913,-0.6080634117412932,0.1329871792003282,0.6941417958735816,0.3615805092801286
1683147941.965072,0.0639372803011492,0.0552569775684368,0.1986673247848915,-0.6081331751640845,0.1335290802729081,0.6946229737624338,0.3603372729926137
1683147941.97507,0.0636735166228879,0.0548693331725459,0.1990656353128989,-0.608111521779262,0.1340735104915795,0.6952161819627222,0.3590252514809366
1683147941.985061,0.0634057469052501,0.0544267142474029,0.1995294428841648,-0.6080584308630816,0.1343488456537133,0.6958580311715057,0.3577665898067586
1683147941.995047,0.0631675523251944,0.0539192259804849,0.200047504519891,-0.6079277045029584,0.1344066992911321,0.6965883272884451,0.3565437526712717
1683147942.005038,0.0629768956435336,0.0532994767000647,0.2004961290660105,-0.6074656714051936,0.1344052519490295,0.6975144927984066,0.3555196459394848
1683147942.015026,0.0627915543813392,0.0527533875236387,0.2009577830931416,-0.6068626492177233,0.1347688054951921,0.6985917755281755,0.3542945458431966
1683147942.02501,0.062581315049698,0.0522232379847713,0.2013337581670859,-0.6065581336169997,0.1350471065793232,0.6993455523976374,0.3532213298899972
1683147942.034996,0.0623838091768715,0.0516909711398655,0.2016617556749654,-0.606132582501536,0.135418619097347,0.700082465962273,0.3523487347557376
1683147942.044994,0.0622057785978692,0.0512179395540454,0.2020461899510415,-0.6058268859090703,0.1357727789999334,0.7006601857069089,0.351589022805766
1683147942.055015,0.0620153123664331,0.050719990609349,0.2024734418736766,-0.6052482658909418,0.1361204669658989,0.7011926269291844,0.351389605778462
1683147942.065042,0.0618375679009223,0.0502553661762713,0.203031952894779,-0.6048650511525561,0.1364079865299651,0.701483232831811,0.351357944496617
1683147942.075065,0.0616699114628594,0.0496945216227351,0.2035663043264303,-0.6042330928386918,0.1366823519572401,0.7019364189615707,0.3514335896260234
1683147942.085087,0.0615468392696612,0.0492011841618411,0.2042074206360821,-0.6038830464969164,0.1366802697411056,0.7022509169157988,0.3514077684229841
1683147942.095108,0.0614422543331343,0.0486764982030946,0.2048505087621381,-0.6032701486916557,0.1366908672702687,0.7026339415353788,0.3516906008196798
1683147942.105127,0.0613273531201452,0.04820522377576,0.2055327444815494,-0.6030289464361165,0.136737220230398,0.7026780753549985,0.351997932918939
1683147942.115141,0.0612095665859121,0.0478122612108775,0.2062269999446581,-0.6028437104960984,0.1372497339699279,0.702551809351446,0.3523676012596642
1683147942.125147,0.0610869708041178,0.0475232099407925,0.2069598008094517,-0.6028316307784379,0.1375354964739846,0.7022486867100213,0.3528807081107072
1683147942.135148,0.06102065264227,0.0472845026655543,0.2077413566697368,-0.6026997089404607,0.1379572469886579,0.7020320201402733,0.3533721855836439
