,lyapunov_exponent
0.8,-5.253191718804541
0.81,-5.251652306859486
0.8200000000000001,-5.250386201021807
0.8300000000000001,-5.2490935334573186
0.84,-5.247841734356739
0.85,-5.24664122451291
0.86,-5.245502446277846
0.87,-5.2443473525868285
0.88,-5.24290893187409
0.89,-5.241020526738095
0.9,-5.238750690452193
0.91,-5.23682685029067
0.92,-5.235097858524615
0.93,-5.23375725529502
0.9400000000000001,-5.232278970252494
0.9500000000000001,-5.230914634095875
0.96,-5.229494785298844
0.97,-5.228115812702834
0.98,-5.226735131214981
0.99,-5.22510387019087
1.0,-5.223067248047838
1.01,-5.220765211790998
1.02,-5.21881748481237
1.03,-5.217065371801072
1.04,-5.215685077939455
1.05,-5.2142010140613815
1.06,-5.212712802892349
1.07,-5.2110303802214295
1.08,-5.2092664108902484
1.09,-5.207483438842647
1.1,-5.20544298406486
1.11,-5.202992570809953
1.12,-5.200411389064032
1.1300000000000001,-5.198213229512426
1.1400000000000001,-5.1962063524237685
1.1500000000000001,-5.194594097106883
1.16,-5.192843937754372
1.17,-5.191109756212878
1.18,-5.189193643859227
1.19,-5.187143180914565
1.2,-5.185056404268834
1.21,-5.182696933556481
1.22,-5.180047690554229
1.23,-5.177321856360065
1.24,-5.17500139716581
1.25,-5.17291456854404
1.26,-5.1712213427244125
1.27,-5.169380450300636
1.28,-5.167532346767104
1.29,-5.165563557524203
1.3,-5.16346468048397
1.31,-5.161325706668489
1.32,-5.159005758267731
1.33,-5.1564268237523425
1.34,-5.153858941975196
1.35,-5.1516321343610985
1.36,-5.149624719017253
1.37,-5.147940445826878
1.3800000000000001,-5.146148102884613
1.3900000000000001,-5.144355069119021
1.4000000000000001,-5.142381563033392
1.41,-5.140344541291161
1.42,-5.138174827578238
1.43,-5.135837749438357
1.44,-5.13321200931552
1.45,-5.130507797294946
1.46,-5.128053860007703
1.47,-5.125803873605102
1.48,-5.123861553274224
1.49,-5.121748173727783
