,lyapunov_exponent
0.8,-5.375388577226837
0.81,-5.371022521105265
0.8200000000000001,-5.366811848756881
0.8300000000000001,-5.362590249375505
0.84,-5.358459898041176
0.85,-5.354390243526798
0.86,-5.3502924596665675
0.87,-5.346312196971416
0.88,-5.342298229761235
0.89,-5.33818186826159
0.9,-5.334103360297097
0.91,-5.330043008194269
0.92,-5.326041627100437
0.93,-5.3222125591579905
0.9400000000000001,-5.318398376372781
0.9500000000000001,-5.314678035281139
0.96,-5.31103248814268
0.97,-5.307368241591091
0.98,-5.303804330259991
0.99,-5.300203894406292
1.0,-5.296509661091448
1.01,-5.292846698400431
1.02,-5.289193182637724
1.03,-5.285562076820432
1.04,-5.282071639081415
1.05,-5.278569526311753
1.06,-5.275144654658678
1.07,-5.271767695337732
1.08,-5.268353970091418
1.09,-5.2649932319228405
1.1,-5.2616028333056
1.11,-5.258135155646355
1.12,-5.2547081580083645
1.1300000000000001,-5.251299536742278
1.1400000000000001,-5.247949677830464
1.1500000000000001,-5.244690019205086
1.16,-5.241381092600979
1.17,-5.238123238037919
1.18,-5.234887773188036
1.19,-5.231613558534027
1.2,-5.228337154965198
1.21,-5.224987069318791
1.22,-5.221516482095628
1.23,-5.218056817657201
1.24,-5.2145969441868205
1.25,-5.2112104474320375
1.26,-5.207913868195045
1.27,-5.2046096594121005
1.28,-5.201340367962697
1.29,-5.198061364711998
1.3,-5.194740044626707
1.31,-5.191432222630911
1.32,-5.188051596524837
1.33,-5.184559882710015
1.34,-5.181063898773054
1.35,-5.177529237452663
1.36,-5.174030188376801
1.37,-5.170601173709205
1.3800000000000001,-5.167165502258754
1.3900000000000001,-5.163765285782264
1.4000000000000001,-5.160333964670144
1.41,-5.156840176745634
1.42,-5.153332784138758
1.43,-5.149731141188918
1.44,-5.1460627038518085
1.45,-5.142383039295277
1.46,-5.138667951762849
1.47,-5.1349499110184205
1.48,-5.131274945858189
1.49,-5.127624375559416
