,lyapunov_exponent
0.8,-4.7690258633059415
0.81,-4.758052713227894
0.8200000000000001,-4.7515285353966465
0.8300000000000001,-4.750399727118299
0.84,-4.752901168952634
0.85,-4.7574397223728
0.86,-4.762116343149943
0.87,-4.76348531550646
0.88,-4.759704546069776
0.89,-4.74903343163135
0.9,-4.735554336655594
0.91,-4.722660277484412
0.92,-4.713128736318703
0.93,-4.708152607689442
0.9400000000000001,-4.70834826139719
0.9500000000000001,-4.711704666226114
0.96,-4.716414651624445
0.97,-4.720524230625023
0.98,-4.721263772528974
0.99,-4.717248640629052
1.0,-4.707040604007794
1.01,-4.694193075324918
1.02,-4.681773280754044
1.03,-4.672298132187536
1.04,-4.666964733448361
1.05,-4.666245615134761
1.06,-4.668141913466035
1.07,-4.670724668517987
1.08,-4.672293381333077
1.09,-4.670873427299524
1.1,-4.665872534879242
1.11,-4.656132522182117
1.12,-4.644794648261123
1.1300000000000001,-4.634217463650462
1.1400000000000001,-4.626563751089931
1.1500000000000001,-4.6226212248231535
1.16,-4.6227769765135225
1.17,-4.625057498241963
1.18,-4.627527668208089
1.19,-4.628475382456845
1.2,-4.626544802761016
1.21,-4.621556992282038
1.22,-4.612543920607675
1.23,-4.60237115783077
1.24,-4.592983166403897
1.25,-4.586328894891415
1.26,-4.583003645383629
1.27,-4.583366574900311
1.28,-4.585283108381265
1.29,-4.587013965878835
1.3,-4.587062531287934
1.31,-4.584539279792998
1.32,-4.579349220359738
1.33,-4.570720228039058
1.34,-4.561204728703768
1.35,-4.552486691554643
1.36,-4.546286105339406
1.37,-4.5430583626194
1.3800000000000001,-4.543223260718168
1.3900000000000001,-4.544803632199729
1.4000000000000001,-4.545964145624299
1.41,-4.545357387814679
1.42,-4.542308514060003
1.43,-4.536921679742494
1.44,-4.528761662028423
1.45,-4.520076466175156
1.46,-4.512270947435435
1.47,-4.506736146402227
1.48,-4.503878335095324
1.49,-4.504059562883064
