timestamp,px,py,pz,ox,oy,oz,ow
1678997079.121262,0.0163546683938674,0.0357453888231701,0.1704109857488663,-0.6210424849955529,0.1205128579862699,0.699912435221597,0.3315199329040461
1678997079.131223,0.0168702873343305,0.0362359739047568,0.1693368835160049,-0.621014608825151,0.1211728395709239,0.700122595189139,0.3308872168605017
1678997079.141174,0.0175729147793825,0.0366794133389515,0.1682506316536237,-0.6202244841487656,0.1217937480077968,0.7009989352432747,0.3302852782011423
1678997079.151128,0.0181484820667498,0.0368515103629971,0.1671581985475996,-0.6200330022191537,0.1212946130568505,0.7011576730113621,0.3304914682405333
1678997079.161092,0.0185447109017675,0.0371203198502666,0.1664701277945755,-0.6201119193141771,0.1209792592466213,0.7010832150033288,0.3306169263622515
1678997079.171073,0.0192777117322673,0.0372462627235436,0.1656758515240344,-0.6193479821268412,0.1208695466504453,0.7018380650307356,0.3304874584637647
1678997079.181065,0.0199001222288898,0.0372927252597502,0.1651481806782331,-0.6191655452182778,0.1199807942714255,0.7021654545879001,0.3304577295266643
1678997079.191074,0.0202917853941421,0.0372069761686697,0.164811255246866,-0.6192204438436597,0.1199150623198787,0.7021783462279936,0.3303513127617336
1678997079.201086,0.0206899674250619,0.0371394523386949,0.1647216220706105,-0.6191271598256537,0.1198596822997714,0.7024014941567881,0.330071746036417
1678997079.2111,0.0210437503046548,0.0370831183439936,0.1647247533467961,-0.6186217235063395,0.1200911838416971,0.7030373362040107,0.3295812110432185
1678997079.221117,0.0212439039222273,0.0369341199541086,0.1647207369612215,-0.6184848517361562,0.1205036709438935,0.703373837642204,0.3289689924330699
1678997079.231168,0.0213125027759194,0.0367928967686715,0.1647640866984093,-0.6181761443872941,0.1210558127123647,0.7038243105756254,0.3283825277960961
1678997079.241208,0.0213573052702123,0.0366543141876028,0.1648590194554111,-0.6176364676479853,0.1213391953241082,0.7044626415978129,0.3279243511885759
1678997079.251233,0.0213881374048444,0.0365767789433388,0.1651065318574053,-0.6172500802139763,0.1215194318070212,0.7050364682344948,0.3273514084719487
1678997079.261248,0.0214162939227541,0.0365603942767017,0.1654296603706128,-0.6165468732321439,0.122018550817275,0.7058400145922458,0.3267587797818708
1678997079.271245,0.0214520234516032,0.0366448145312849,0.1658584378856671,-0.6161616696426746,0.1226173245076876,0.7064291335349608,0.3259872204347473
1678997079.28123,0.0215326488681497,0.0367278613361243,0.1662917793712949,-0.6159654669433384,0.1231908368596179,0.7069288686305508,0.325057127200484
1678997079.291205,0.0216914411895004,0.0368109272113913,0.1668058133313577,-0.6156844201831657,0.1236111029000732,0.7074617533491584,0.3242697295951027
1678997079.301188,0.0218925640813595,0.0368578126238649,0.1673076327810155,-0.6154356543190337,0.1241830519814145,0.7078773473438484,0.323615800156483
1678997079.311217,0.0221575861066524,0.0368623027621459,0.1678424971744994,-0.6152805736361407,0.1245347368012548,0.7082278019379684,0.323008197416006
1678997079.321234,0.0225472950509811,0.0367390692688121,0.1683314883738359,-0.6148798704111614,0.1246672888838538,0.7087826141459119,0.3225027409650813
1678997079.331271,0.0229957978381382,0.0364643790772995,0.1687739601817802,-0.6137357912271509,0.1249657446567354,0.7097104438658038,0.322526009954196
1678997079.34129,0.0234488934446092,0.0362494346190084,0.1693161840017901,-0.6133282104457495,0.1244959446038572,0.7100927785732967,0.3226414602413376
1678997079.351293,0.023922951492581,0.0358394438401081,0.1697608566727295,-0.612861370066987,0.1243531499071196,0.7104442704428772,0.322809810542804
1678997079.361276,0.0243773668036177,0.0355023037969422,0.1702503568721949,-0.6121862459769838,0.1238573954408982,0.7109753722479571,0.3231120020799036
1678997079.371242,0.0248386042097308,0.0350463078482463,0.1706138265475013,-0.6117053768394707,0.1235671939093979,0.7114018859122115,0.3231950452212828
1678997079.381196,0.0252526300999379,0.0346140674359024,0.1709597806676222,-0.6114708050492466,0.1229456702736684,0.7116526273745509,0.3233239160413022
1678997079.391153,0.0256497161186003,0.0341650519809682,0.1712610524442601,-0.611451245392518,0.1225143731989998,0.7118132866332517,0.3231709266625989
1678997079.40111,0.0260569793862025,0.0337695016641274,0.1715167609247099,-0.6113847337139062,0.1220278252126133,0.7120352050278138,0.3229919256830657
1678997079.411074,0.0264289208812338,0.0333782057223134,0.1716409426472782,-0.6117218827461284,0.1216061878281499,0.7119117222877027,0.322784716058232
1678997079.421043,0.0267623974982881,0.033023367287172,0.1716859790606678,-0.6117532302975408,0.1211762440438242,0.711988855200142,0.3227168622349113
1678997079.431017,0.0270337644404843,0.0327426819486179,0.1717319262150204,-0.6120575795106353,0.120826267505762,0.7117755642900239,0.3227415041853563
