timestamp,px,py,pz,ox,oy,oz,ow
1678997008.74069,0.0133700733922178,0.0222597439516031,0.16864676898919,-0.6182817025748379,0.1341662571181296,0.6928836372221028,0.3458893131941794
1678997008.75067,0.0140816380398101,0.0224505142209649,0.1675603128884886,-0.6177505520759554,0.1339002154083069,0.6936067547497651,0.3454919065462469
1678997008.760651,0.0145543742449672,0.0225518215064961,0.1666165993912844,-0.6172450855033549,0.1338233929366191,0.6940130431355312,0.3456091721622076
1678997008.770622,0.015147622004202,0.0226332191417675,0.1660272834415139,-0.6171248747379054,0.1332843476554091,0.694344555309653,0.3453661971902241
1678997008.780591,0.0159370439672025,0.0226151161891259,0.1653931689133492,-0.6159544426192092,0.133146319306733,0.6954542403528277,0.3452760951007181
1678997008.790553,0.0165232027007923,0.0225139291934651,0.1649592088619498,-0.6156594441972276,0.132725165423202,0.6958724220545632,0.3451217922097361
1678997008.800517,0.0169479564914451,0.0223911478168207,0.1647144147508878,-0.6157522242973371,0.1326186185277964,0.6959205786424013,0.3449000558345648
1678997008.810483,0.0173729737415419,0.0222652698616012,0.1646652150959718,-0.6155744989856162,0.132512500501664,0.6963831507691117,0.3443239473726576
1678997008.820458,0.0177031725640308,0.0221921159930005,0.1648201680321435,-0.6153278624295518,0.1330700202000902,0.6969416567655634,0.3434185762399839
1678997008.830441,0.0178651988887773,0.0220728561007746,0.1650694914507854,-0.6152801578317871,0.1336030748793788,0.6973144565379906,0.3425391867573591
1678997008.84044,0.0179694859173683,0.0219663078939779,0.1653960655145329,-0.6151971130833522,0.1338539229160579,0.697759657352801,0.3416827475082595
1678997008.850444,0.0181006702095254,0.0219283286796518,0.165854959074457,-0.6148157855407678,0.134018054052092,0.6985240388831742,0.3407416589445984
1678997008.860464,0.0182646942541114,0.0218789829192833,0.1663197677939808,-0.6144562912688992,0.1342782646821336,0.6993018593082562,0.3396906288404794
1678997008.87049,0.0184164112954575,0.0218173254675192,0.166744621672288,-0.6138703055657875,0.1346769929009576,0.7001086059040699,0.3389296320282162
1678997008.88053,0.0185516525251498,0.0217938090442529,0.1671637611750268,-0.613868240653132,0.1351304795953888,0.7003638894713152,0.3382247166106581
1678997008.890583,0.0187328396938742,0.0218204291412173,0.167588754762892,-0.6140877313245142,0.1355740171185802,0.7005115398362416,0.3373418543188791
1678997008.90063,0.0189967307919352,0.0217435967090475,0.1680149223390139,-0.6137071091919802,0.1359719403021908,0.7010546359644355,0.3367456205661077
1678997008.910669,0.0193901028901641,0.0215664124376694,0.1684696405192768,-0.6133663623563775,0.1361314077473355,0.7015684920680807,0.3362314623763709
1678997008.9207,0.0197897418169599,0.0213094691032208,0.1689944581989682,-0.6129687797921135,0.1359433929075696,0.7021225138106777,0.3358759362102625
1678997008.930739,0.0202795465417002,0.0210075140808338,0.1695718291337539,-0.6122474557538858,0.1356933548389614,0.7027149616753057,0.3360536400831198
1678997008.94077,0.020812750535165,0.0205657823024219,0.170070713565941,-0.6116474722764408,0.1353334533855876,0.7032652949434126,0.3361400764275609
1678997008.950799,0.0213700736713262,0.0201261499242765,0.1705742647852842,-0.6111192692519424,0.135175303751234,0.7037467139972645,0.3361568659759691
1678997008.9608,0.0218961197032097,0.0196789838794561,0.1710780740212712,-0.6107672058138299,0.1346769934366633,0.7040445747322257,0.3363729545182655
1678997008.970783,0.0223877423440889,0.0191831142569105,0.1714713405137718,-0.6101522133264492,0.1344312160161303,0.7045240767882177,0.3365833477149
1678997008.980741,0.0228272837169346,0.0187229271123154,0.1718909824800325,-0.6099961266028258,0.1341910200318258,0.7047044571866251,0.336584497108336
