timestamp,px,py,pz,ox,oy,oz,ow
1678997045.230901,0.0125159447108459,0.0304613902236742,0.1704769014020134,-0.6216110946985448,0.1158296754673585,0.7028190488997312,0.3259271663002034
1678997045.240901,0.0130421627923199,0.0308647100926495,0.1694045870624059,-0.6216182455107989,0.1162403729008373,0.7030600856739062,0.3252467501577072
1678997045.250891,0.0137818846109293,0.0311563178797797,0.168195133582211,-0.6204124623969571,0.116590881495769,0.7042008710134404,0.3249554986740425
1678997045.260884,0.0143456733449158,0.0314251501729167,0.1670886519950427,-0.6204011043939295,0.1163283679381507,0.7043094056005447,0.3248360227287704
1678997045.270875,0.0147896158653575,0.0315730145139301,0.166323384214368,-0.6205295844293808,0.1162533766875316,0.7043827100359181,0.3244582947916457
1678997045.280863,0.0155715323786095,0.0316779682921449,0.1655646139858733,-0.6199867731687386,0.1159030918960377,0.7050613460193342,0.3241471467314778
1678997045.290861,0.0162564335072705,0.0317497812531929,0.1650326483814585,-0.6197471343698291,0.1155215908098615,0.7054989302259236,0.3237893002358495
1678997045.30087,0.0166949004943952,0.0316921066346052,0.1646352994338745,-0.6196703408528891,0.1154526746275814,0.7055945215049972,0.3237525595431426
1678997045.310883,0.0170703339973812,0.031544392112754,0.1644722278350082,-0.6193846302761041,0.1154419221647298,0.7058803808512978,0.3236799813301295
1678997045.320901,0.0173640815929363,0.0313533356538835,0.1644507328961408,-0.6189787049040979,0.1153892073681122,0.7063949184640598,0.3233526138232974
1678997045.330908,0.0175265537536168,0.0312863778161266,0.1646466185659868,-0.6187353460473981,0.1158504738659366,0.7068625774500774,0.3226306492837864
1678997045.340914,0.0176181632265731,0.0311943624831064,0.1648741291201013,-0.6183390700546548,0.1162931028864118,0.7074058430892188,0.3220398761461484
1678997045.350919,0.0176963908481073,0.0311435190377211,0.1652046110843279,-0.6178708527233353,0.1168257928995967,0.7081150776511755,0.3211858967504468
1678997045.360914,0.0177881837612007,0.0311352476402497,0.1656243526597549,-0.6173465562902342,0.1171585220374056,0.70889196448751,0.3203580697214264
1678997045.370918,0.0178974689445732,0.0311301165023247,0.1660372022711788,-0.6169181702566687,0.1175110625209662,0.709569319189517,0.3195535990366607
1678997045.380926,0.0180095768798326,0.0311662753688712,0.1664756143210738,-0.616861272306449,0.1177688630965439,0.7099461173252583,0.3187305697736054
1678997045.390931,0.0181501000370376,0.0311674305137517,0.1668966250077558,-0.6167628145192826,0.1181801119374727,0.7102654579302007,0.3180567104148279
1678997045.400937,0.0183812539996842,0.0311699852287573,0.1673465090412266,-0.6167492920295146,0.1184623895721925,0.710495216183778,0.3174642039945688
1678997045.410932,0.0186460061979212,0.031114581269148,0.1678655391227179,-0.6164113875860247,0.1187044335278942,0.7109731032461446,0.3169597847923935
1678997045.420916,0.0190169787267468,0.0309894567488774,0.1684231781485181,-0.6159920592844119,0.1189314887728659,0.7115295212838155,0.3164408700190976
1678997045.430894,0.019485401858467,0.0306931880873636,0.1689285743991622,-0.6154724152123473,0.1187555072654257,0.7120617228699613,0.316320942130416
1678997045.44088,0.0199737781763811,0.0304069679820547,0.1694543100955752,-0.6147492833366366,0.1183781836361662,0.7126527433731308,0.3165375043163831
1678997045.450865,0.02045657992674,0.0300133665825264,0.1699512568805489,-0.6139111921448875,0.1182297780068298,0.7133043107810113,0.3167518397309243
1678997045.460858,0.0209488985310304,0.0295665426031535,0.170397899519237,-0.6132502847031165,0.1178739152853398,0.7137621660168085,0.3171330931483576
1678997045.470854,0.0214235977233581,0.0291229089281331,0.1708132235085989,-0.6127672588046436,0.1174583000467857,0.7141656357961277,0.3173125886804288
1678997045.480852,0.0218704998627022,0.0287003575239773,0.171179890416273,-0.6125097340182866,0.117013616739488,0.7144453746017109,0.3173443649107594
1678997045.490848,0.0223006445196601,0.0283263330775381,0.1715228330019799,-0.6126048975402489,0.1166019226937125,0.7144631919957868,0.317272088934753
1678997045.50085,0.0227047997027568,0.0279130380301184,0.1717731612632702,-0.6125584772216676,0.1163829586100151,0.7146067503683622,0.3171187652237259
1678997045.510846,0.0230940222197616,0.027477235802041,0.1719021579868513,-0.6125546612435717,0.1160501787467185,0.714684342415391,0.3170732308283181
1678997045.520836,0.023418511536255,0.0272304432017203,0.1720882175957114,-0.6127515290216035,0.1158166225104103,0.7145596274749296,0.3170593200252251
1678997045.53084,0.0236950075113145,0.0270014209530113,0.1721723708158602,-0.612746726348844,0.1157878770103397,0.7145431541458597,0.3171162212021006
1678997045.540846,0.0239225722437595,0.0268421063448702,0.1722963059846314,-0.6131500330037821,0.1154027279411076,0.7141592645703795,0.3173417593691483
1678997045.550854,0.0241034541513781,0.0267159733821353,0.1724251411089437,-0.6129738988519151,0.1155898373547924,0.714196310072367,0.3175305016932866
1678997045.560866,0.0242449498646084,0.0266931888290379,0.1725426813657413,-0.612691333123708,0.1158398211597883,0.7142681768907369,0.317822965862986
1678997045.570873,0.0243326412989257,0.0267035787808593,0.172561155676016,-0.6126348552097036,0.1157468249594134,0.7141529688086409,0.3182243608459366
1678997045.580896,0.0243572487401583,0.0267455387747396,0.1725110882853131,-0.6125252977778997,0.1157336876597738,0.7140638614702113,0.3186397258111675
1678997045.590912,0.0243410111897116,0.0269031508060301,0.172505573475182,-0.6125122952388576,0.1156801337259991,0.7139152033316962,0.3190170485949368
1678997045.600936,0.0242946171441118,0.0271213939982515,0.1725541651262131,-0.612423792660457,0.1158376840986255,0.7138399986547793,0.319297957160069
1678997045.610947,0.0242152280110258,0.0273252885667239,0.1725641918618205,-0.6118968978217129,0.1161060234140268,0.7140055375069377,0.3198400696794801
1678997045.620947,0.0240958332379874,0.0275724991303287,0.1725927622614769,-0.6116775858773614,0.1163509326505492,0.713948231849969,0.3202981636614441
1678997045.630933,0.023987041099122,0.0277820583943545,0.1725926547495189,-0.6113873592742161,0.1163965232461653,0.713932589309928,0.3208700737325425
1678997045.640909,0.0238936456387841,0.0280692769096597,0.1726845299473762,-0.6108025662765943,0.1165793013808549,0.7140829655427718,0.3215820421620567
1678997045.650878,0.0238368883824844,0.0283624588373475,0.1728213802196392,-0.6104086384825083,0.1167253359531171,0.7141305984082195,0.3221707286978144
1678997045.660846,0.0237809873088359,0.0285828023739221,0.1728454853207046,-0.6099994465316518,0.1166724950807307,0.7141033353837662,0.3230241949397838
1678997045.670819,0.0237286580170388,0.0288418743702751,0.1728705495196463,-0.6099875029191312,0.1167799189588399,0.7138581515017802,0.3235494341594667
1678997045.680819,0.0236781153037509,0.0291256481896199,0.1728798002214761,-0.6096631296398952,0.1170435748012809,0.7137823318402279,0.3242320969739917
1678997045.69083,0.0236585626092746,0.0294348254489841,0.1729204640478961,-0.6094129634830782,0.117260200249033,0.7136614529047027,0.3248895443289581
1678997045.700848,0.0236348216806241,0.0297254128603622,0.1729636014779483,-0.6091026246877763,0.1174923369067974,0.713562521634708,0.3256041631873869
1678997045.710875,0.023595802443826,0.0300462059385595,0.1730087081536069,-0.6086267472115076,0.1178013747554852,0.7135671634594549,0.3263712945663037
1678997045.720895,0.0235579680339515,0.0303994508064785,0.1730659664364358,-0.6083152207322174,0.1180056512276007,0.7135115054547905,0.3269993732218793
1678997045.730906,0.0235133195145232,0.0307754778948109,0.1731120653130758,-0.6081502930588444,0.1179791346227349,0.713371804366625,0.3276199224418717
1678997045.740919,0.0234645071077816,0.0311641861917152,0.1731636785208807,-0.6076259745029243,0.1182039551772537,0.7134469284968717,0.328347347039998
1678997045.750926,0.023376472562211,0.0315297168959914,0.1732117358304231,-0.6072468710143736,0.1184311091124703,0.713398144478221,0.329072024779795
1678997045.760921,0.023277496495008,0.0318832825822778,0.1732477921172492,-0.6070750482728074,0.1186057553065536,0.7131707639386464,0.3298181651090459
1678997045.77092,0.02316313534793,0.0322640211020105,0.1732912402445496,-0.6066015051674591,0.1189274849668705,0.7131287017174687,0.3306634573622938
1678997045.780921,0.0230433448942477,0.0325994365862923,0.1733146592921179,-0.6062863527133139,0.1190607114308511,0.7129947105917787,0.3314814446923277
1678997045.79093,0.0229283090515732,0.0330023393655251,0.1733633354367993,-0.6057771661335033,0.1193268050743886,0.713036608944367,0.332225725805692
1678997045.80094,0.0228353688834736,0.0333926901379437,0.173408131110681,-0.6056909689476868,0.1193843399879021,0.7128181028719849,0.3328305600735148
1678997045.810936,0.0227302257221758,0.0337926076853816,0.1734098781589313,-0.6051796027194078,0.1196512311234129,0.7128600437821083,0.3335742635785951
1678997045.820937,0.0226476494544715,0.0342306442312368,0.1734700302642535,-0.6048368265994769,0.1197462649129584,0.7128272625867396,0.3342312656553323
1678997045.830939,0.0225655587019185,0.0346944884473816,0.1734909591133541,-0.6042522448759757,0.119828752271717,0.7129330220104316,0.3350325369548766
1678997045.84093,0.0224688319319413,0.0352566020670209,0.1735236828204578,-0.6041257675726214,0.1198925302907578,0.7127355131925258,0.335657453916128
1678997045.850923,0.0223499982736293,0.0357689067349668,0.1735826045199986,-0.6037946687903126,0.1199760966590244,0.7126212511960448,0.3364649855700362
1678997045.860906,0.022261973698032,0.0363319624833976,0.1736724641667325,-0.6030744694786422,0.1201518380458572,0.7127704919420397,0.3373765639370332
1678997045.870895,0.0221686631776216,0.0368673331507516,0.1737590282418852,-0.602763273808918,0.1202708609162493,0.7126561548739477,0.3381309815469433
1678997045.880879,0.0220904571196839,0.0373942739005687,0.1738746727973065,-0.6023012178437334,0.1206396301517195,0.7127294932597295,0.3386679672755327
1678997045.890864,0.0220046200868457,0.0379532613494188,0.1739585461363818,-0.6017209608220623,0.1204722178966233,0.7128403360705174,0.3395246460764147
1678997045.900861,0.021918042189239,0.0385865105596151,0.1741058958418346,-0.6011300442984064,0.1204468557890704,0.7129542084901647,0.3403403022982814
1678997045.910859,0.0218369760772529,0.0391647499062316,0.1741648544207455,-0.6008447100500515,0.1199699619016433,0.712867410565193,0.3411933434290072
1678997045.920855,0.0217469347059161,0.0399012798167679,0.1743317771431269,-0.600160729510526,0.1199195011877069,0.7131305952052561,0.3418642510858394
1678997045.930848,0.0216365686379975,0.0405849282399201,0.174384357117774,-0.5995640821814248,0.1195555830789742,0.7133805033543142,0.3425166147014438
1678997045.940905,0.0215251161774253,0.0413721990829775,0.1745031538588621,-0.5990205934635208,0.1194356018547642,0.7136281144218277,0.3429932651276822
1678997045.950963,0.0213989690987752,0.0420875443812249,0.1745072663289169,-0.5984275832668264,0.118829479283743,0.7138294910412782,0.3438189060513247
1678997045.961015,0.0212611104287341,0.0428825333612612,0.1745945587706019,-0.597632018778069,0.1187171791733756,0.7141666785558889,0.3445405008715465
1678997045.971047,0.0211534942603384,0.0437048383062286,0.1746971984734095,-0.5971057462718748,0.1183124622996226,0.7143454452496832,0.3452209059207448
1678997045.981054,0.02104151337576,0.0445362072027054,0.1747755402978916,-0.5970331365615629,0.1182207753706715,0.7143333813974216,0.3454028117134326
1678997045.991042,0.0209105362204492,0.0453785389745711,0.1747768593536472,-0.5965157160740562,0.1181716422406635,0.7145125462108368,0.3459426032654948
1678997046.001011,0.0207949699851166,0.046223714483314,0.1748246089952131,-0.5964448236037634,0.1181064647334515,0.714427747119152,0.3462620821439945
1678997046.010973,0.0207044833543236,0.0471091507647841,0.1749272524370464,-0.5959517283500422,0.1180312755628766,0.7146101269976567,0.3467600349780677
1678997046.020985,0.0206596050147427,0.0479005050563562,0.1750425683009707,-0.5958901332425649,0.1178832697282464,0.7146464903471615,0.3468412859750409
1678997046.030995,0.0206447150867102,0.0487421807725242,0.1752058215230489,-0.5957076808278668,0.1177042416720414,0.7147584864631068,0.3469846920601293
1678997046.04099,0.0206365610795609,0.0495222170991007,0.1752984322342328,-0.5955935732208878,0.1175530905429467,0.7148274822049537,0.3470896672710138
1678997046.050974,0.0206308114566922,0.0502953159805294,0.1753243350938166,-0.5956370008922198,0.1173000757526167,0.7147649530450519,0.3472294879399746
1678997046.060961,0.0206511601397439,0.0510195644782464,0.1753448075602674,-0.5954064788501437,0.117207203734819,0.7149101071687628,0.3473573592194154
1678997046.070955,0.0206655378071953,0.0516598602880266,0.1753322918278818,-0.5953458974959476,0.1171020501472173,0.71493525126039,0.3474449002234832
1678997046.080935,0.0206727159348969,0.0523000979515032,0.175413552870927,-0.5953815398449254,0.1168505881377501,0.7149059837391547,0.3475286987828468
1678997046.090913,0.020662255854443,0.0528389965764284,0.1755044302841337,-0.5951191370571143,0.1168080122366749,0.7150588497664009,0.3476779290614579
1678997046.100897,0.0206495081386101,0.053372376676093,0.1756326974549676,-0.5951200758877072,0.1166636423227961,0.715060899995186,0.3477205762296259
1678997046.110876,0.0206470492027622,0.0538314172608338,0.1756287143197244,-0.5952851014225943,0.1162819418228152,0.714996147503018,0.347699104235328
1678997046.120859,0.0206127169726933,0.0542630918838729,0.1755769926347459,-0.5951918124283523,0.1160943710765462,0.7150876105104448,0.3477333931578282
1678997046.130838,0.0205418780927329,0.0546819979476942,0.1755142261701139,-0.5956858572833458,0.1157718224047276,0.7146934700752764,0.3478052449309147
1678997046.140815,0.0204175748275191,0.0550192711852976,0.1754289791497006,-0.5958762358313733,0.1155899096073232,0.714371743527975,0.348200368203719
1678997046.150808,0.020286661695574,0.0553427396777814,0.1752536007365387,-0.5963992623231913,0.1151407166534393,0.7138082685542882,0.3486090805076863
1678997046.160806,0.0201158547789222,0.0556798381951774,0.1750203340676172,-0.5969025320275321,0.1152548250213487,0.7132344352980972,0.3488844119094799
1678997046.170815,0.0198966606021859,0.0560659630231796,0.1746907107190414,-0.5974896482779065,0.1155292333873311,0.7125756821775215,0.3491346639950251
1678997046.180835,0.0196275687580894,0.0564422570198578,0.1742790018451791,-0.59822193053294,0.1157397624185738,0.711765525971509,0.3494633961708086
1678997046.190862,0.0193071136991647,0.0567571514376037,0.1737417147532781,-0.598755861302691,0.1158604047582194,0.7110575343340028,0.3499499507526508
1678997046.200888,0.0189335036555048,0.0570685035877959,0.1731425309090546,-0.5994402103250106,0.1157940101790953,0.7102763073964533,0.3503865702383721
1678997046.210918,0.0185032878682431,0.0574563374709534,0.1726177778292564,-0.5999087891478215,0.1164021725128906,0.7097195826240149,0.3505111880917181
