timestamp,px,py,pz,ox,oy,oz,ow
1678996863.139269,0.0199740156932321,0.0272116573384394,0.1707028737926022,-0.6201098127247862,0.1343164252565819,0.6936581956327865,0.3409710041927178
1678996863.149253,0.0205860643040516,0.0272913406895095,0.1695965986149712,-0.618866764953869,0.1336200151861042,0.6947414198977646,0.3412974923078629
1678996863.159235,0.0211869869857461,0.0274846035429562,0.1685627667474941,-0.6177266266305024,0.1336390766448727,0.6957182998474176,0.3413655799910478
1678996863.169227,0.0219151260804446,0.0277043856970845,0.1674657207047316,-0.6172624206385303,0.1334245747534715,0.6963314174755083,0.341038918535505
1678996863.179222,0.0224921449758576,0.0278243030696628,0.1664827106990488,-0.6169590353120121,0.1331023906999471,0.6968083612101647,0.3407395047311579
1678996863.189217,0.0232544255668189,0.0278036750169018,0.1655576566395872,-0.615922834677707,0.1325357550755526,0.6978488633261027,0.3407055903615281
1678996863.199221,0.023952030306258,0.027697033929246,0.1645455500385409,-0.6156169436134792,0.1315295588690264,0.6981581087878168,0.3410146756571282
1678996863.209222,0.0243761015406216,0.0274878429784179,0.1639579128113304,-0.6153600514738367,0.1313221015822262,0.6984060617780351,0.3410505615855804
1678996863.21923,0.0247275527242281,0.0271949201981611,0.1637059578811673,-0.6154024185787035,0.130585943948602,0.6984097142275523,0.3412492425238823
1678996863.229244,0.0251098862928895,0.0269087821191043,0.1637921576161117,-0.6150642603952253,0.1308592274165844,0.6989826281143182,0.3405805393424731
1678996863.239255,0.0253074682350462,0.0267170357723467,0.1640992597373878,-0.6150602312247494,0.1311818857330898,0.6993067789487082,0.3397973715873199
1678996863.249261,0.0253218928562158,0.026536016589264,0.1643965795159442,-0.6147509394217392,0.1317373371057713,0.6997509340410686,0.3392273379328701
1678996863.259273,0.025371187199361,0.0264383343933095,0.1647159797207099,-0.6144261843602579,0.1318769430778532,0.7003399714221954,0.338545211582284
1678996863.269289,0.0254649716261088,0.0263417469973106,0.1650017923580116,-0.6137990857935296,0.1319575217189171,0.7011853613371759,0.3379008490478872
1678996863.279294,0.025620142859727,0.0263112694104861,0.165421788469343,-0.6133901514835394,0.1322492072201404,0.7018480389418953,0.3371527835953022
