timestamp,px,py,pz,ox,oy,oz,ow
1678996894.539703,0.0189523024206143,0.0395825317759219,0.1706924343800703,-0.6193598841334687,0.1302536427535721,0.6946507497647529,0.3418883711489284
1678996894.549691,0.0193701716710142,0.0399392899368109,0.1695361933022963,-0.6189547950874433,0.1308851790891565,0.6950557030183191,0.3415576104184634
1678996894.55966,0.0199245435301187,0.0401826947684491,0.1683675520660818,-0.6185447436228729,0.1309244363126639,0.6956113745178554,0.341153935568836
1678996894.569615,0.0203823973247307,0.0403643010091064,0.1672473770536124,-0.6179609545822691,0.1308489826959559,0.6960714022747224,0.3413025128452847
1678996894.579564,0.0208741012999098,0.0404787953255079,0.1664483134529636,-0.6178113861233776,0.1306102391324149,0.6964264848202913,0.3409401822181374
1678996894.589528,0.0215686252212416,0.0404614112900394,0.1656483945399987,-0.6167720202620642,0.1305057398589335,0.6974407943270542,0.3407885932571277
1678996894.599494,0.0219875646260365,0.0404002986388886,0.1652117726994527,-0.6167104351537985,0.1301490845732707,0.6976432205270222,0.340622065946757
1678996894.609464,0.022232523127405,0.0402016457354274,0.164947049907278,-0.6163325265361527,0.1300899563903907,0.69796321376476,0.3406731163609432
1678996894.619448,0.0224689168398527,0.0400196059536801,0.1649467006251911,-0.6162699433134295,0.1301291437279916,0.6982909570055589,0.3400992535795141
1678996894.629446,0.0226538014150422,0.0398640984303048,0.1650321477788359,-0.6157844352146651,0.1306364632960325,0.6989734607137509,0.3393814152582647
1678996894.639448,0.022739942388516,0.0397432159175158,0.1651614117949605,-0.6153455918044719,0.1310606599817236,0.6995912238945974,0.3387403511564851
1678996894.649463,0.0227553823700653,0.039716525930234,0.1654440475025049,-0.6153354698025183,0.1313168128258189,0.6998934311298279,0.3380345238781087
1678996894.659489,0.0227883583070802,0.0396780465004346,0.1657391745900671,-0.614759515878447,0.1314818476629702,0.700667036457578,0.3374151232440302
1678996894.669513,0.0228657174470232,0.039687020699066,0.1660678429960299,-0.6141107188054856,0.1316936080601017,0.7015004787252791,0.3367816755592953
1678996894.679545,0.0230126592657549,0.0397807812159599,0.1665347962927098,-0.6141118972085085,0.1318670297755819,0.701900387161666,0.335877225586129
1678996894.689568,0.0231573763583324,0.0398761667976563,0.1670546950410154,-0.6140844096084486,0.1322007429461802,0.7022418001511793,0.3350817147514202
1678996894.699594,0.0233479141910496,0.0399482009705752,0.167600621620315,-0.613909992421964,0.1329512786214132,0.7026652783457358,0.3342154773865284
1678996894.709606,0.0236330549088194,0.0399924689412706,0.1681988009718559,-0.6140389022529853,0.1333297423082045,0.7028313523753834,0.3334778800073045
1678996894.719602,0.0240405745123798,0.039881375751295,0.1688164050295377,-0.6134612502984463,0.1339878429955267,0.7035584467677394,0.332743240793016
1678996894.729595,0.0244948168038378,0.0396390158376686,0.1693362581149138,-0.6129027571586587,0.1337225587709301,0.7040660845982795,0.3328054026928014
1678996894.73958,0.0249882510412983,0.0393642964027493,0.169871311307376,-0.6120065592607677,0.1338312572750379,0.7048087557823527,0.3328389757382855
1678996894.74957,0.0254869955629437,0.0389629191737688,0.1703320896353329,-0.6115555181466217,0.1332198256522688,0.7051353859594723,0.3332212684469315
1678996894.759551,0.0259807571757981,0.0385700101592858,0.1708409405816024,-0.6106549782216314,0.1330284379856428,0.7058030634647199,0.3335355571210594
1678996894.769533,0.0264265284823355,0.0381723708829386,0.1713148453890218,-0.6105021649778054,0.1325658707221428,0.7059702531520695,0.3336456175967183
1678996894.779509,0.0268583836817286,0.0377676777024981,0.1717596310408781,-0.6100711788531433,0.1322272207480123,0.7063456537708457,0.3337737800142921
