timestamp,px,py,pz,ox,oy,oz,ow
1682121042.961169,0.020723480822513,0.0278953507844946,0.2176726160944653,-0.6190692212980856,0.1165647480957219,0.6970726157571925,0.3424262360044692
1682121042.971146,0.0206019603778281,0.0287736479536289,0.2166189491516024,-0.6190975621275516,0.1157857492433012,0.6970146487996627,0.3427571271302358
1682121042.981131,0.0205459060389533,0.029649932454052,0.2155024664699069,-0.6188027528379504,0.1154380608450694,0.6972083785944306,0.3430126586676207
1682121042.991128,0.0205335776779595,0.0304794169373761,0.2142913243830554,-0.618682828167559,0.1147851319605805,0.697354945622083,0.3431501295756778
1682121043.001128,0.0205575006391399,0.0313117307847688,0.2129975279726488,-0.6183110460507413,0.1143048011429046,0.6976888077133867,0.3433018939050468
1682121043.011144,0.0205634127607312,0.0321153274312295,0.21158149938687,-0.6181504773629861,0.1136297031590323,0.6978039223698783,0.3435810876941795
1682121043.02116,0.0205283549034038,0.032922003942635,0.2100811722920635,-0.6180142142295687,0.113194764523074,0.6978091867967815,0.3439588857942022
1682121043.031179,0.0204701409495682,0.0336872757154133,0.2085324216720785,-0.6177999412615793,0.1128809875385815,0.697750246912212,0.3445659706985743
1682121043.041198,0.0203916750841311,0.0344844713401526,0.2070616507985178,-0.6181462319354939,0.1126474619036287,0.6973126801901077,0.3449069603773017
1682121043.051214,0.0205161213404061,0.0353533234378167,0.2058863892478012,-0.6179003835911572,0.1137419185773345,0.6977121237323641,0.3441797267607754
1682121043.061234,0.0205697548595099,0.0361735943702134,0.2048514560442065,-0.6180147409095549,0.1146247542392522,0.6978482287481859,0.3434047107526432
1682121043.071261,0.0205953814539211,0.0368480169839444,0.2038101779835717,-0.6185383565335739,0.1146972270078484,0.6977343061946821,0.3426684776463704
1682121043.081273,0.0206860304703338,0.0375279986164645,0.2028335717931189,-0.6187253310987754,0.1149758453170181,0.6979065096182302,0.3418859802373402
