timestamp,px,py,pz,ox,oy,oz,ow
1678996762.328389,0.0158289365618152,0.0383737929950045,0.1709371182353032,-0.6196441389964358,0.1315941652474097,0.6944199581070775,0.3413283440658979
1678996762.338451,0.0163568901922727,0.0387911319970258,0.1697621957873344,-0.619278042734094,0.1318568241549955,0.6948320611501594,0.3410526213196571
1678996762.3485,0.0170798574442983,0.0390845938304783,0.1686381504105106,-0.6180315770717576,0.1321272131534603,0.6960502064256512,0.3407249321979599
1678996762.358539,0.0175859166307882,0.0393582959270178,0.1675916104277705,-0.6181534322637663,0.131417382677258,0.6960053955802895,0.340869909252649
1678996762.368568,0.0179438824062648,0.0395328097942303,0.1669205529271672,-0.6180774070069373,0.1311739404181663,0.6961575121980119,0.3407908955841206
1678996762.378571,0.018677560665901,0.0395409405214624,0.1661736489458433,-0.6174257725412935,0.1304103886866928,0.6968940200086955,0.3407598432921527
1678996762.388545,0.0193021075645729,0.0394892015103865,0.165529072990723,-0.6165419896637904,0.1303081403477591,0.6977498386974381,0.340647803659766
1678996762.398501,0.0196497645511795,0.0394161238115321,0.1651926303031743,-0.616716468585577,0.1298295430019063,0.6976826386121342,0.3406523490576006
1678996762.408439,0.0199851610160323,0.0391385533833787,0.1649700017980498,-0.6163738766302937,0.1292770356917135,0.6979980931268045,0.3408362572289685
1678996762.418365,0.0203822298291259,0.0389288061764723,0.1649841575238129,-0.6160753985846011,0.1294453358106422,0.6985362873616492,0.3402088528164698
1678996762.428285,0.0206652052555431,0.0387559471628874,0.1651180362465896,-0.6156547487497203,0.1298657944928805,0.699191558379852,0.3394632092775382
1678996762.438215,0.0208123447055407,0.0386926066623137,0.1654734234342129,-0.6152735814529607,0.1305675666750325,0.699816691946787,0.338595818301502
1678996762.448162,0.0208446909505028,0.0385848319602551,0.1658863775759965,-0.6151451885885727,0.1311410994298441,0.7002521262512471,0.3377060388522365
1678996762.45813,0.0209289914124575,0.0385605298690996,0.1663634542532358,-0.6150591946621067,0.1317048564083306,0.7008111879344827,0.3364813467726269
1678996762.468133,0.021056181884635,0.0385020607055497,0.166751604453806,-0.614821517679927,0.1320480782567517,0.7014760942984762,0.335393940843011
1678996762.47816,0.0212124158597173,0.0384658111864838,0.1671785280447924,-0.6145067705671037,0.1324139311022691,0.7021087905413959,0.3345014589231725
