,times,average_divergence
0,0.0,-4.466203606586719
1,0.01,-4.461914886178363
2,0.02,-4.452996169661571
3,0.03,-4.441682665055324
4,0.04,-4.430436426002596
5,0.05,-4.422786174964521
6,0.06,-4.418917437881787
7,0.07,-4.4190366206711635
8,0.08,-4.422402609115913
9,0.09,-4.426079573580054
10,0.1,-4.428286286232353
11,0.11,-4.426614484421134
12,0.12,-4.417231330699494
13,0.13,-4.404401227671973
14,0.14,-4.390033511741005
15,0.15,-4.376128071488994
16,0.16,-4.365742391526749
17,0.17,-4.3591834763876784
18,0.18,-4.35652581744401
19,0.19,-4.356858317924077
20,0.2,-4.357339546298322
21,0.21,-4.356607193832447
22,0.22,-4.352154977846217
23,0.23,-4.341186917990334
24,0.24,-4.327478673595272
25,0.25,-4.312492331670246
26,0.26,-4.297993114140259
27,0.27,-4.2867171908152315
28,0.28,-4.279048555547577
29,0.29,-4.2747768508865
30,0.3,-4.273212655999212
31,0.31,-4.271826391801306
32,0.32,-4.269643007398138
33,0.33,-4.264598354821121
34,0.34,-4.254270046440267
35,0.35000000000000003,-4.24211973475926
36,0.36,-4.228950057945969
37,0.37,-4.21638827534764
38,0.38,-4.206650607819781
39,0.39,-4.200105722184695
40,0.4,-4.196489695213531
41,0.41000000000000003,-4.1949904353976
42,0.42,-4.19361976444164
43,0.43,-4.191404539652016
44,0.44,-4.186622808934831
45,0.45,-4.177350882791289
46,0.46,-4.166684359947403
47,0.47000000000000003,-4.155120984262324
48,0.48,-4.1440976006224375
49,0.49,-4.135424825200169
50,0.5,-4.129172279180726
51,0.51,-4.125340404176295
52,0.52,-4.123030632914108
53,0.53,-4.120690998963417
54,0.54,-4.117605406053809
55,0.55,-4.11244464436172
56,0.56,-4.103699080300069
57,0.5700000000000001,-4.093876464891729
58,0.58,-4.0834657657038775
59,0.59,-4.073565750842774
60,0.6,-4.065463282044422
61,0.61,-4.059480563059246
62,0.62,-4.0554435969845
63,0.63,-4.052448268363576
64,0.64,-4.049381296441629
65,0.65,-4.0455903545417256
66,0.66,-4.0399158769061385
67,0.67,-4.031344309531694
68,0.68,-4.021912726713869
69,0.6900000000000001,-4.011974092797905
