timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az,jx,jy,jz
0.0,0.0357958900807083,0.0090052485773314,0.2166723355146208,-0.6171945313921371,0.1029101777128473,0.6946764767680295,0.3548309433630443,0.0333468630532513,0.0634709841184,-0.1013977521276519,-0.4361423861076546,-0.3616985805501394,-0.5993504088262893,-18.74186376325325,-10.185883755863822,-7.970700567622596
0.0099768638610839,0.0361285871935848,0.0096384899450097,0.2156607039458233,-0.6171055135285302,0.1025953596344245,0.6946697851011778,0.3550899421578362,0.0289955298430069,0.0598623666215039,-0.1073773895615968,-0.6231274093766155,-0.4633217560872196,-0.6788730032669248,-18.658659001781512,-6.816818393323441,-0.169258689469089
0.019960880279541,0.0363746041119129,0.0102001024705217,0.2145289027267903,-0.6171908470775772,0.1024704659104945,0.6944145770417914,0.3554766618100531,0.020906015634754,0.0542212197619489,-0.1149497928584875,-0.8085844539386805,-0.4977200642442465,-0.6026173207377914,-1.4687575723041917,1.486074377592974,10.705125829383682
0.0299658775329589,0.0365463209318371,0.0107222333788684,0.2133629042395293,-0.6174046916373608,0.1025878816200419,0.6940459198048261,0.3557912793916685,0.0128327939532346,0.0499162603445347,-0.1194165694450415,-0.651767847282194,-0.4334094473242373,-0.4647592503501547,41.82298821000203,7.453980581609692,21.28245613116432
0.0399739742279052,0.0366314011756684,0.0111990672000457,0.212138989879197,-0.6178838159417501,0.1026816716546906,0.69349952104356,0.3559978632180431,0.0078630863869642,0.0455473363781581,-0.1242511768853642,0.0285850590029839,-0.3485364887235715,-0.1766430059936183,58.93781403939782,8.798899189147328,47.69000475752075
0.0499799251556396,0.036703695855188,0.0116338289386234,0.2108761436733447,-0.618322718642823,0.1027978890020483,0.6930852916509773,0.3560089719711437,0.0134026432115843,0.0429402568358978,-0.1229532258785877,0.5278551714402704,-0.2573092265025312,0.4896296674381464,19.377912305303827,3.4497406566095545,49.629927343090586
0.0599970817565918,0.0368999022649154,0.0120588531424469,0.2096771572351011,-0.618328791952636,0.103131311590728,0.6932113965069253,0.3556562910520326,0.0184318093569031,0.040395278803595,-0.1144391987812341,0.4159067168105538,-0.2795890493827264,0.8167221078243543,0.2070424091808895,5.6017994274260685,7.138370168580085
0.0700180530548095,0.0370730259931346,0.0124432591780231,0.2085830364646615,-0.6184441492503802,0.1031491883352404,0.6933249641811711,0.3552289026063789,0.0217359778107983,0.0373376209115298,-0.1065878973388763,0.5320907734692545,-0.1449999343608055,0.632474541929751,13.321221802268038,13.631860238792664,-22.05067354378008
0.0800418853759765,0.0373356211946334,0.012807272569398,0.2075406386167625,-0.6184463837720005,0.1033476213504384,0.6935875906037555,0.3546541889235472,0.029098622528215,0.0374896999734333,-0.1017622350179614,0.6829378759377731,-0.0063399369771006,0.3746997156755745,-1.748406422277931,3.1627338884971543,-21.140568387354957
0.0900568962097168,0.0376560775567983,0.0131944886759745,0.2065437996765866,-0.6183351631947998,0.1037629321603224,0.6939478381600371,0.3540215781267627,0.0354221723463141,0.0372109552719547,-0.0990774664908951,0.4973509544897656,-0.0814342330573762,0.2087613156675765,-32.28313855560195,-3.219280731273422,-12.820797636043345
0.100071907043457,0.0380451280742393,0.0135526088097629,0.2055561148161908,-0.6183723991999317,0.1041045433140852,0.6942207797695342,0.3533204337499686,0.0390605729229871,0.0358585705208194,-0.0975807413418081,0.0363059111747918,-0.0708221997782097,0.1178988612312439,-46.60184851955092,5.525113025407506,-7.65952473371447
0.1100780963897705,0.0384381133354417,0.0139124185269061,0.2045900977850153,-0.6180775404610066,0.1046778362102272,0.694701004414824,0.3527225808607274,0.0361548267762621,0.0357918774134601,-0.0967164334104779,-0.435663994069047,0.0291064108306846,0.0553835173478836,-32.76223468786551,2.35074211223014,6.36246049905307
0.1200730800628662,0.0387683368906892,0.0142684920795742,0.2036216766059471,-0.6184933038461652,0.1051489483581627,0.6946551055763398,0.3519432000385173,0.0303500358527704,0.0364399316390775,-0.0964723118047494,-0.6192998805868828,-0.0236335642420015,0.2448730827987821,-5.28377920701692,-10.064089319214183,38.236245249932125
0.130059003829956,0.0390445832927773,0.0146405066724916,0.2026624858742357,-0.6187638834368058,0.1056761096443812,0.6946174420589669,0.3513835875394431,0.0237813510145998,0.0353212597144628,-0.0918276396865511,-0.5414757605354181,-0.1718965180411276,0.8190292431393376,14.621736675023676,-1.0171747338737929,43.076527040447786
0.1400439739227295,0.0392432791320567,0.0149738928943688,0.2017877884990708,-0.6188116060552128,0.1061313109192046,0.6946865837061024,0.351025485503095,0.0195360590618047,0.0330071187130296,-0.0801162407142896,-0.327303752833869,-0.0439738302990775,1.1051773348719078,10.180637713292535,24.391095092001287,-10.356383148259235
