timestamp,px,py,pz,ox,oy,oz,ow
1678995409.477774,0.0074515971622536,0.0322313392359681,0.1712242469958065,-0.6173079256428888,0.1332529204587191,0.6897144042251807,0.3542155060581058
1678995409.487758,0.0079498915676851,0.032396066805498,0.1697763504712334,-0.6164242176591015,0.1316451489771807,0.6901480854471151,0.3555085917215252
1678995409.497733,0.008411668589682,0.0326775452072774,0.1680892461292704,-0.6159162831159973,0.1304920021757044,0.6902333341167959,0.3566467636678653
1678995409.507704,0.0088536224287355,0.0330532994699844,0.1663087853195015,-0.6166298136035862,0.1290392781279386,0.689451416482724,0.3574538879147806
1678995409.517683,0.0092989711017562,0.0335284151076784,0.1645744729044459,-0.6173369848774973,0.1281189107671979,0.6886547788617022,0.3580994098810096
1678995409.527671,0.0098500419808939,0.0339220886561783,0.1628513838685218,-0.6172137054820799,0.1265795869461271,0.6883811576934386,0.3593831265742307
1678995409.537675,0.0104301200904603,0.0341871772753524,0.16139245124162,-0.6175325042153417,0.1244305180174252,0.6878317968446823,0.3606356494758383
1678995409.547692,0.0107162297577862,0.0343631649672218,0.1604408503065949,-0.6178262488690079,0.1228239834883934,0.6871299410805258,0.3620185621748787
1678995409.557713,0.0114188415626767,0.034631961112548,0.1598783361269195,-0.6175753559530316,0.123161424477541,0.6873559206630058,0.3619030002219672
1678995409.567726,0.0122281810916885,0.0349174833854252,0.1592579002423628,-0.6162197761907384,0.1240797284954958,0.6886002736960627,0.3615343295921258
1678995409.577739,0.012639521741279,0.0350307383915467,0.1583992586261057,-0.6161198388854577,0.1236847860674418,0.6887698691925657,0.3615169223143846
1678995409.587754,0.0126967397664143,0.0350157060488011,0.1575090240423626,-0.6159936351108827,0.1231972745909259,0.6889524420174129,0.3615505575635198
1678995409.597755,0.0125915991351533,0.0347368663095462,0.1566919026528555,-0.6155647787534662,0.1220118339379586,0.6893932550452314,0.3618425837784059
1678995409.607758,0.0125464658353453,0.034376435222663,0.1563605999723359,-0.6143776672004191,0.1224151661998124,0.6906753286473352,0.3612785622307792
1678995409.617763,0.0123498990911555,0.0340128692442117,0.1566503716754357,-0.6135717899178342,0.1237320754583431,0.6918162766919345,0.3600142655838859
1678995409.627764,0.0121230019921969,0.0336437807558649,0.1573338683744681,-0.6129317039644142,0.1252592113319499,0.6927845623543003,0.3587121498016738
1678995409.637752,0.0118689716121832,0.0333337986188824,0.1582349044255321,-0.6129086077296555,0.1266410168356342,0.6932972515712439,0.3572730221965985
1678995409.647739,0.0116576243142105,0.0330733109811445,0.1592314875939983,-0.6126907835684192,0.1281876871711303,0.6937584253535376,0.3561982142557889
1678995409.657727,0.0115350951644656,0.0327587201752066,0.1601508736029593,-0.6120223370773776,0.1298028780448836,0.6944721607419746,0.3553706371156498
1678995409.667707,0.0115947558324782,0.0324798912865628,0.16100645459784,-0.611257158685368,0.1311298178465441,0.6952749429428486,0.3546299628390719
1678995409.67768,0.0116639515502304,0.0322183351738072,0.1617820027734634,-0.6107612280637015,0.13221605335773,0.6958467557952375,0.3539589382652571
1678995409.687649,0.0117104789427673,0.0319202585727812,0.1624725595877793,-0.6106335185635584,0.132685800938329,0.6961377639680676,0.3534308953863281
1678995409.69762,0.0119000256554752,0.0315704421995182,0.1630993833627882,-0.6102353630377136,0.132647226786311,0.6967288139651888,0.3529680930548713
1678995409.707601,0.0122048113554586,0.0311492327203265,0.1637678826150997,-0.6098287270934111,0.1327249853280989,0.6974625937095287,0.3521916129854075
1678995409.717585,0.0125224567687188,0.030621459383445,0.1644069329584441,-0.6095785539339769,0.1324269492667756,0.6980677303137769,0.351537385758938
1678995409.727579,0.0129156316125796,0.0300457582251256,0.1650500338175549,-0.6087784540250765,0.1325174943347057,0.6991072114849162,0.3508233379635309
1678995409.737592,0.0133521475093655,0.0293910631225783,0.1656176601243576,-0.6081763238124548,0.132309558387831,0.6999902080211788,0.3501848777255409
1678995409.747614,0.0138037745163687,0.0286973749807905,0.1661159837010502,-0.607721749994941,0.1322133370681638,0.7007294709742793,0.3495312812789338
1678995409.757636,0.0142555907837459,0.0279404671240595,0.1665141008834882,-0.60742787351527,0.131748584537733,0.7012883316533652,0.3490964978854136
1678995409.767656,0.0146878254937588,0.0272295624472474,0.1668042468040762,-0.6071666634535526,0.1320389630334032,0.701757788474476,0.3484972903010245
1678995409.777674,0.0150672082548957,0.0265061077699068,0.1669653631211356,-0.6071585857908361,0.1320221491096538,0.7019936096404018,0.3480424914704804
1678995409.787686,0.0154090952423767,0.0256988440566984,0.1669931667740825,-0.6070642312738622,0.1315207149765675,0.7020772530302012,0.3482281600007302
1678995409.797689,0.0157182894852734,0.0248869681585283,0.1671059654146981,-0.6065095018865495,0.1313927123026427,0.7024030134806492,0.3485859806825104
1678995409.807687,0.0160030250407171,0.024059156073685,0.1673012305164661,-0.606148588100353,0.1312624953240515,0.7025470361516916,0.3489723605956863
1678995409.817679,0.0162807827841527,0.023263106469233,0.1674987912281388,-0.6058387851953025,0.1309422702492014,0.7026560198441618,0.3494109414311837
1678995409.827672,0.016536150470174,0.022539443481446,0.1676894885342215,-0.605178112459559,0.1311013466430046,0.7030143978462375,0.3497751356645698
1678995409.837663,0.016797636617262,0.0218535676260347,0.1677705656845488,-0.605321128579224,0.1306437617503883,0.7028133794552287,0.3501026884644031
1678995409.847657,0.017061318354073,0.0212000121532745,0.1678170686252387,-0.6047495875236722,0.1305072048085707,0.703087739459038,0.3505901260808438
1678995409.857668,0.0173043851107114,0.0205659855312169,0.1678181840106867,-0.6044067358865264,0.1306252384588301,0.703172569406516,0.3509670672966439
1678995409.867685,0.0175133952805901,0.0200899121254794,0.1678398607929848,-0.6041813285640526,0.1306642696579693,0.703116404528443,0.3514528311627614
1678995409.877695,0.0176536827555948,0.0195904741914102,0.1677838458817184,-0.6038555610053739,0.1308812791111259,0.7030859170457303,0.3519925361042264
1678995409.8877,0.0178066332329067,0.019104714738091,0.1677179872455927,-0.6034775943251279,0.1310042706784092,0.7031283767759255,0.3525098012595204
1678995409.897708,0.0179365824405794,0.0186174299123519,0.1677529098726986,-0.603012779925002,0.1308816091221167,0.7032397238544731,0.353128138830384
1678995409.90771,0.0180457232490017,0.0182671672518372,0.1679313411388135,-0.6027966274536336,0.1306672296820707,0.7032692328876373,0.3535175909221101
1678995409.917716,0.0181687271262496,0.0178580860193067,0.1680187783399302,-0.6022728529635257,0.1307780812398732,0.7035218994874479,0.3538664168750201
1678995409.927723,0.018226251256339,0.0175863083185246,0.1680822026000002,-0.6023801563211052,0.1306432035979466,0.7032928882324547,0.354188670041658
1678995409.93772,0.0182801635929761,0.0174484913666582,0.1681027475988307,-0.6021997706384596,0.1305538976970341,0.7033355593161914,0.3544435174191778
1678995409.947713,0.0183187704424392,0.0173742074891537,0.1680618633031482,-0.6019663588723994,0.1305449892173001,0.7034344673118338,0.3546469494777549
1678995409.957698,0.0183381910508238,0.017387192189893,0.1680563931971194,-0.6019867846422312,0.1306767274438001,0.703380622075972,0.3546705577133589
1678995409.967677,0.0182737001545433,0.0173858608152135,0.1679939179617771,-0.6017866563361775,0.1309385968012844,0.70336185725709,0.3549507034494945
1678995409.977653,0.0181735474776091,0.0174151379459019,0.1679164949407861,-0.6014268655722461,0.131328410968355,0.7033728102142134,0.3553945183761707
1678995409.987641,0.0180498840758498,0.0174637285633114,0.1678581517825119,-0.6009639550858976,0.1316218399510644,0.7034039395245549,0.3560069013330332
1678995409.997642,0.0179178563929255,0.0175283324737198,0.1678761135103487,-0.6007072480922673,0.131878210742963,0.7033008913170035,0.3565484481712945
1678995410.007647,0.0177496185320958,0.0176484295361078,0.1679179444974592,-0.60048741192935,0.1320629078505172,0.7031962858580445,0.3570563541514258
1678995410.01765,0.017589296045337,0.0179271585634486,0.1680620182771847,-0.6005105564330955,0.1321107405205759,0.7029381739084462,0.3575076887477782
1678995410.027653,0.0174075795064928,0.0182454575046591,0.1681299013466199,-0.6001749459979427,0.1320516932043441,0.7029090031080168,0.358149853926993
1678995410.037656,0.0172381189820054,0.0185581068163973,0.1681555658137752,-0.5996759358411686,0.1323503321070362,0.7030078079528875,0.3586811725215751
1678995410.04767,0.017089993129734,0.018891396988162,0.1681811128949639,-0.599366966700191,0.1324402045357732,0.7029591281043253,0.3592593710203553
1678995410.05769,0.0168631198344303,0.019165339003625,0.1682012167128948,-0.5989815919970279,0.1326050296546139,0.7028199237143161,0.3601126398631515
1678995410.067718,0.0165422332149819,0.019412736263552,0.1683011153959883,-0.5983175986406704,0.1331451805824036,0.7027262106585679,0.3611984010180424
1678995410.077751,0.0161223051205297,0.0195755484586392,0.1684742660572886,-0.5978390195291048,0.1334857454911867,0.7024810116355285,0.3623402969180565
1678995410.087782,0.0156380885747883,0.0196791109136856,0.1686627616252403,-0.5974959390298281,0.1338341105561968,0.702218068163165,0.3632861385185073
1678995410.097806,0.0150951307442445,0.0198333818401681,0.1688410954104198,-0.5966485351170746,0.134491349145889,0.7022720126674922,0.3643303758561962
1678995410.107817,0.0145708580018626,0.020025009122982,0.1690288441764981,-0.5963310533545506,0.1349795847617385,0.7021379242065047,0.3649275570487676
1678995410.117818,0.0140579528733211,0.0202687006124349,0.1692073862285038,-0.5957748485516146,0.1350048123281864,0.7021615568819989,0.3657802325421362
1678995410.127812,0.0135472109003219,0.020544394079882,0.1694357170653331,-0.595103654837563,0.1357857926482311,0.7023609842117755,0.3662006367702444
1678995410.137799,0.0129917486015624,0.0208588472548693,0.1697183970599887,-0.5948286279675243,0.1361209025609946,0.7022843497138103,0.3666697361158995
1678995410.147775,0.0124379331392361,0.021177870348944,0.1699911909987068,-0.5943096410134678,0.1365676766402447,0.702475347775723,0.3669791629819131
1678995410.157744,0.0118761391157125,0.0214875450925947,0.1702370014790351,-0.5940648128072622,0.1370179760399454,0.7024125190145182,0.3673278175660924
1678995410.167708,0.0112956879528642,0.021677267668572,0.1703626818556999,-0.5929897836529002,0.1369882685611241,0.7026749634586293,0.368571874250228
1678995410.177683,0.0107188167075781,0.0218421454027758,0.1704169322377398,-0.5915343791583758,0.1368679951176218,0.7029524672640877,0.370421461248575
1678995410.187665,0.0101212182643847,0.0221766002719004,0.1704547801854764,-0.5900592091408161,0.136898341933332,0.7031385821199032,0.3724044951641041
1678995410.197656,0.0095152106019128,0.0228553551796686,0.1704738750517575,-0.5892410338586311,0.1369929271626317,0.7028875226162409,0.3741350992289132
1678995410.207645,0.0089024800033616,0.0238060043957224,0.1704320869759288,-0.5890623262585087,0.1379370079062285,0.7022299326713779,0.3753026502612835
1678995410.217647,0.0082761111898508,0.0249661467532243,0.1703228127678194,-0.5891860277063691,0.1386789175710251,0.7014254818767727,0.3763379810102293
1678995410.227662,0.007715904785601,0.0261818759398328,0.1701882849874137,-0.5889470149726734,0.139106231447511,0.7008880672706133,0.3775536876854912
1678995410.237688,0.007258448030888,0.0273358723361025,0.1700939761030312,-0.5882218707460227,0.1398608320527377,0.7006730666937586,0.3788023654143796
1678995410.247711,0.0069121210317779,0.0284306815712307,0.1700231579210626,-0.5875311822058905,0.1403838349994296,0.70038383240839,0.3802130667238277
1678995410.257731,0.0066039913304289,0.0294737995008701,0.1700086150894079,-0.5868010670233107,0.1410424459643452,0.7000227674198911,0.3817586426925993
1678995410.267743,0.0064058625474757,0.0304548618221975,0.1702360946693986,-0.5862300728976967,0.1416753070823135,0.6996394132833896,0.3831019451451111
1678995410.277757,0.0063523586820474,0.031303235911931,0.1705812679559071,-0.5853673737658741,0.14212332498185,0.6996311175723225,0.3842685227169275
1678995410.287777,0.0063705022052012,0.0320820105405189,0.1709332996619304,-0.5853366469807256,0.142581980749071,0.6991536359986359,0.3850137422702207
1678995410.297784,0.0063054989381974,0.0330954305517471,0.1712403099829608,-0.5856559113239234,0.1436197187562512,0.6984294055622283,0.3854567360440242
1678995410.307776,0.0062076620640583,0.034094714103395,0.1712670006320357,-0.585579467860745,0.1446470170048993,0.6979186558388134,0.386113295709504
1678995410.317756,0.0061596814163475,0.0350513224498709,0.1711566202138359,-0.5854899349385317,0.1450279667986314,0.697444689635951,0.3869616645490107
1678995410.327726,0.0061238512830243,0.0358925873858829,0.1710117107529886,-0.5852891626479964,0.1454827312780049,0.6970815958563117,0.3877481395250232
1678995410.337705,0.0061019820686558,0.0366218939278001,0.1709438359478869,-0.5848963074433863,0.1460763314375281,0.6968790107096676,0.3884812213803393
1678995410.347682,0.0060842889642139,0.0372745480932606,0.1710295169040874,-0.5850913213269743,0.146570478536223,0.6963527421626459,0.3889448534330818
1678995410.357654,0.0060420827809852,0.037748754472262,0.171128131796576,-0.5848632307428002,0.1469910737599027,0.6960536661978972,0.3896638542801616
1678995410.36764,0.0059272956946048,0.0379902146286759,0.1712431031260598,-0.5845737778882641,0.1470297914895228,0.695603597482591,0.3908853716746987
1678995410.377626,0.0058252227973701,0.0382015122089491,0.1713876479491395,-0.58471353761738,0.1470559610997525,0.6949878027199811,0.3917608674975711
1678995410.387618,0.0056543162425144,0.038581024509675,0.1715278358475932,-0.5851147369094376,0.1477893744574701,0.6942636702219881,0.3921696082803508
1678995410.397615,0.0054595052326382,0.0390154460940673,0.1715297080425633,-0.5859927226691877,0.1488413490085457,0.6933745507381252,0.3920338176647163
1678995410.407614,0.0052644528012084,0.0394401726071961,0.1713943545638459,-0.5863955231792561,0.1498848449122999,0.6929197605471081,0.3918380138581256
1678995410.417616,0.0051263800322166,0.0398901856627879,0.1712595790370553,-0.5871281461454139,0.1502707633464932,0.692292100129184,0.3917025475866038
1678995410.427619,0.0050450333617388,0.0403120844585941,0.1710537721297832,-0.5874082866160751,0.1503183699617342,0.6919553421127984,0.3918592821260895
1678995410.437624,0.0049847587009292,0.0406880457741098,0.1709086328347707,-0.5874062388455293,0.150402038733611,0.6918074201011618,0.3920913551751643
1678995410.447646,0.004922770429179,0.0410185955839126,0.1708629575370898,-0.5875033502265836,0.1506908800318039,0.6916405518242832,0.392129339912205
1678995410.457665,0.0047762702143085,0.0412636483273295,0.1708025423296118,-0.5880462782737076,0.1507282159440875,0.6910056808970358,0.3924203466880606
1678995410.467681,0.0045158693800524,0.0414925707805396,0.1707035397706178,-0.5888734247964689,0.1507502673539112,0.6900887041519993,0.392784962623337
1678995410.47769,0.0041575222010916,0.042045502408186,0.1706219062574238,-0.5909879661793215,0.151041568616098,0.6883371081316433,0.3925706228822836
1678995410.487704,0.0037745073116039,0.0426283966317097,0.1702062193692503,-0.5933304829292927,0.1515409190384034,0.6863973680312736,0.3922409221940373
1678995410.49772,0.0035217233598993,0.0432059485850522,0.1695826064484041,-0.5946488960517161,0.1523629970614255,0.685311774269688,0.3918239140204023
1678995410.507726,0.0033324296938769,0.0436628638426228,0.1687774636104305,-0.5957913410820207,0.1524837534294968,0.6843136519526153,0.3917859218795572
1678995410.517729,0.0031807247605461,0.0441952135945668,0.1680361975227934,-0.5969867455718034,0.1525272952168522,0.6833488051546108,0.391633323810913
1678995410.527735,0.0029701458198777,0.044779040459743,0.1674228234339523,-0.598251310306742,0.1530426853045616,0.6823881149243887,0.3911774109032557
1678995410.537734,0.0029525386961387,0.0452394266466078,0.1668425037490402,-0.5987412055047292,0.1535072268971661,0.6820455435607041,0.3908431611657919
1678995410.547745,0.0030344887506746,0.0456280672243207,0.1666822805038924,-0.5987553404894,0.1542103201625561,0.6822485510582075,0.3901898691275324
1678995410.557742,0.0028716861265667,0.0460487364015864,0.1665616246899851,-0.6001759053471667,0.1538941510434796,0.68109206878831,0.3901526198155992
1678995410.56773,0.0026812239851202,0.0465556609897347,0.1665955769835456,-0.602051389639766,0.1543937495018945,0.6797845853077824,0.3893451064614773
1678995410.577721,0.0023478596250289,0.0471920886370154,0.1665965584958964,-0.6043140600470445,0.1553176475525442,0.6781029626408798,0.3884035494763949
1678995410.587703,0.0023269220322044,0.0478780587048714,0.1665883608956511,-0.6059909060675958,0.1562759426283105,0.6771695503157387,0.3870326234882373
1678995410.597686,0.00249082954256,0.0484896275164154,0.1666414382677487,-0.6070334201174278,0.1575334201857053,0.6766722483068031,0.3857568103825889
1678995410.607683,0.0026387029381331,0.0489737914610612,0.1667834090115419,-0.6077361562060238,0.158312917499351,0.6761526485929409,0.3852419764167995
1678995410.617689,0.002936876907164,0.0495294565500541,0.1672349095641837,-0.6088019351905377,0.1590652546732583,0.6756682824256479,0.3840974102854153
1678995410.627689,0.0032777357082864,0.0499720024229862,0.1677279705033777,-0.6093285947470555,0.1593099083266275,0.6754993440625947,0.3834574981709766
1678995410.637684,0.0035798789898943,0.0502979516772134,0.1682096360270458,-0.6100647473183893,0.1592194112686031,0.6751075499220892,0.3830143328817122
1678995410.647691,0.0038426599206992,0.0506964544074468,0.1686793144088546,-0.610715856991819,0.1594337723600339,0.6747549214376946,0.382508575388066
1678995410.657708,0.0040618216963416,0.0510838507941597,0.1691078823514166,-0.6114194064897103,0.1600018870268428,0.6743865175608466,0.3817964515913865
1678995410.667722,0.0042266536740153,0.0514469776411073,0.169574885410851,-0.6125603315834652,0.1606172012818895,0.6736861983407252,0.3809446954453481
1678995410.677728,0.0043118096836044,0.05181574473549,0.1701675865949609,-0.6131862607910422,0.162051057442937,0.6732564500369254,0.3800892222128944
1678995410.687724,0.0043603512786361,0.0521192330451124,0.1708926720682487,-0.6137782833549539,0.1633566855564152,0.6728882441729014,0.3792258206132307
1678995410.697711,0.0043001887987511,0.0522284449244271,0.1715272692535688,-0.6140055189238187,0.1639873835685874,0.6725998444755004,0.3790973621287198
1678995410.707691,0.0041911210652906,0.0522546810499061,0.1719271776052554,-0.6139429051370361,0.1643108604294943,0.6724584096233962,0.3793095539313349
1678995410.717671,0.0040381354031642,0.0523007971552002,0.1722142802196021,-0.6139594943499025,0.1650133862360888,0.6722554471666892,0.379337495398525
1678995410.727664,0.0037548145882711,0.0523469933810564,0.172514026303593,-0.6141375198907788,0.1661224284862947,0.6719473448040754,0.3791110803273523
1678995410.737669,0.0034649483528618,0.0523516610645416,0.1728730671633724,-0.6146635851176319,0.1671018173149925,0.6715247651988944,0.3785764777491286
1678995410.747684,0.0031685383159702,0.0523233910867827,0.1733064681573698,-0.6152184971825464,0.1675420240250533,0.6710660650010144,0.3782938108323898
1678995410.757712,0.0028910443928362,0.0521749200877687,0.1736997204575494,-0.6154180350015473,0.16772829094325,0.6708601118876576,0.3782519965448566
1678995410.76774,0.0026053822445741,0.0518939169452916,0.1738708892954786,-0.6153847165396197,0.1676354001072964,0.6706605057327362,0.3787010817658552
1678995410.777769,0.0023141978262814,0.0515923650013623,0.1739390676174674,-0.615349692551729,0.1678837926258201,0.6702643298205209,0.3793488054815926
1678995410.787785,0.0019657147957209,0.0512233687123498,0.1740394495546893,-0.6150635875677243,0.1691421884519438,0.6698012036652313,0.3800711129546874
1678995410.797788,0.0015707496255579,0.0507243802382458,0.1741483019172739,-0.61501712213566,0.1701808481363318,0.6691299186036783,0.3808642414785145
1678995410.807774,0.0012189972421694,0.0501509808684603,0.1742510969886747,-0.6150477509220894,0.1710393213672949,0.6687399042257876,0.3811151468099624
1678995410.817764,0.0009598984812065,0.0496396723066227,0.1743708723923746,-0.6152173322394857,0.171325360113661,0.6685843613802592,0.380985835447731
1678995410.827741,0.000770080587742,0.0491672315243541,0.1744342924922217,-0.6153122765119842,0.1713807999510157,0.66872461951362,0.380561173844828
1678995410.83772,0.0006172799725441,0.0487833747412623,0.1744577511085977,-0.6156212521951279,0.1709708810203972,0.668727861364401,0.3802400283029213
1678995410.847699,0.0005287971647591,0.0485390507181005,0.1744782634711391,-0.6156536256670044,0.1708936645765987,0.6689703301531033,0.3797955581434585
1678995410.857674,0.000429939025766,0.0483702154676341,0.1744158843104004,-0.6158246415286891,0.1706415168665468,0.6689958053364755,0.3795867437750508
1678995410.867649,0.0003532909465398,0.0483612052144432,0.1742330873477262,-0.6167065389201295,0.1704296842770557,0.6685284732310965,0.3790731434033238
1678995410.877625,0.0003309056806947,0.0483496335956826,0.1739218953151396,-0.6171327017038699,0.1703915987998197,0.6683530125856045,0.3787059309198504
1678995410.887619,0.000401853326625,0.0482973560634587,0.1736030066741138,-0.6173050126316221,0.1700938679053917,0.6684563308315697,0.3783764411958693
1678995410.897615,0.000447218279358,0.0482962420702324,0.1735516445934353,-0.6175279809867074,0.1698572386129106,0.6684235765088152,0.3781767226528376
1678995410.907615,0.0004903676147203,0.0483002694447413,0.1736658125331137,-0.6173709262097231,0.1695356166807909,0.668520808098683,0.3784055275583277
1678995410.917629,0.0005047635421255,0.0483737681176941,0.1738925890195475,-0.6170467896633968,0.1693818206390453,0.6686347079684484,0.3788016440078446
1678995410.927643,0.0004957067922672,0.0485102915805164,0.1740711891449563,-0.6165999426072142,0.1694077450149597,0.6687986179489286,0.3792280782528234
1678995410.937656,0.0004774061590515,0.0487654012224182,0.1742292254863514,-0.6163571770814158,0.1695221429569417,0.6688684764693861,0.3794483291477734
1678995410.947677,0.0004295085897427,0.0490784193375942,0.1742898179427097,-0.6159753231024243,0.1698345085876176,0.6690634962334433,0.3795848772403181
1678995410.957698,0.0003652872674464,0.0494120901463548,0.1743127345897397,-0.6159745042963503,0.1698781957722651,0.6690358592487814,0.3796153680994359
1678995410.967722,0.0003224346889696,0.0497228385326689,0.1742597149245075,-0.6159121471127196,0.1699457408986535,0.66902653387236,0.3797027378939258
1678995410.977738,0.0003076832029535,0.0500718782918329,0.1742449017999959,-0.6158327013904626,0.1698463338776898,0.6689989490005087,0.3799246148943868
1678995410.987742,0.000331794474319,0.0504062824754894,0.1742561589033361,-0.615785405947896,0.1695852312323922,0.668944846299327,0.3802130662917971
1678995410.997748,0.0003915953306609,0.0507742971276182,0.174363795664967,-0.6157855881258506,0.1694275270596536,0.6688422890595647,0.380463421233254
1678995411.007753,0.0005058393906232,0.0511323757571957,0.1744744046147009,-0.6160076760027948,0.1688932463968358,0.6685721826478584,0.3808160330351808
1678995411.017755,0.0006138836890275,0.0515479969232137,0.1746017092894997,-0.616049170063917,0.1686272406043148,0.6683687153469938,0.3812237323870888
1678995411.027747,0.0007087468369831,0.0520222501592677,0.1746997339782371,-0.6162007761787864,0.1683346023155405,0.6681118003053703,0.3815582359124842
1678995411.037739,0.0007887183972532,0.0525406915041196,0.1747786888688332,-0.6161297439979536,0.1682858044828052,0.6679081668795137,0.3820506604970587
1678995411.047726,0.0008683840139507,0.0530722101956611,0.1748060429744405,-0.6158542697949295,0.1682999331328325,0.6678716182358909,0.382552156493478
1678995411.057706,0.0009567148756974,0.0535601253643131,0.174788341545551,-0.6156909530331928,0.1679343481461734,0.6678939000285581,0.3829366048975225
1678995411.067694,0.001094054172887,0.0541015031350201,0.1748789233220751,-0.6160301669313867,0.1669997134019179,0.6679923219501332,0.3826280007655406
1678995411.077682,0.0012371849250691,0.054564106212383,0.174951727929937,-0.6160859367074994,0.1663004672456177,0.6683814330398611,0.3821629667467974
1678995411.087668,0.0013246361009378,0.0549644451688933,0.1749671135208142,-0.6161348686431901,0.1651150411118091,0.6685853653832837,0.3822413583535741
1678995411.097653,0.0014047858908875,0.0554177909031793,0.1750591514246469,-0.6163322958359984,0.164131497000994,0.6686775145381841,0.3821854711429736
1678995411.10765,0.0014949921701538,0.0558084342006792,0.1751234759060893,-0.6165029646415228,0.1635620510422904,0.6688053383037336,0.3819305820479435
1678995411.117656,0.0015727576938558,0.0562094339694132,0.1751762830916959,-0.6165069218192563,0.1625877911214081,0.6690097000563481,0.3819822597421534
