timestamp,px,py,pz,ox,oy,oz,ow
1678995355.177364,0.0142611722452176,0.0359767789546229,0.172042738945428,-0.6236459775797191,0.127063330612374,0.6964816809930703,0.3314119380821907
1678995355.187348,0.0147743394185207,0.0360661694178778,0.1708667334612694,-0.6226421070535695,0.1265251327284227,0.6974817519060188,0.3314021772258855
1678995355.197335,0.0153283742972918,0.036023515337232,0.1693824537900249,-0.6212304893543963,0.1262213052223359,0.6986779603960003,0.3316473561802541
1678995355.207315,0.0158982493635466,0.0361165778674242,0.1680199296154318,-0.6203416369052586,0.1258855156672053,0.6995523331922175,0.3315955723350823
1678995355.217293,0.0165875435062177,0.0361919816228544,0.1668062637213377,-0.6196336205867966,0.1261052757624313,0.7004460833092937,0.3309485156939804
1678995355.227268,0.0173357297271408,0.0361436919939384,0.1657600540550981,-0.6190770269036296,0.1261167172465913,0.7011642711254333,0.3304646324317411
1678995355.237256,0.0180659867739747,0.0360141513236814,0.1649349691234842,-0.6187495712827745,0.1262382642195873,0.7017236448683902,0.3298435915958196
1678995355.247257,0.0187313392866048,0.0358914790075105,0.1643810888972073,-0.6186140195426338,0.126432843623732,0.702115099405762,0.3291896384532168
1678995355.257256,0.0193505819329555,0.0357222058623573,0.1639783423601437,-0.6180535018806449,0.1269146328441803,0.7028597373779049,0.3284672500511444
1678995355.26727,0.0201163067713205,0.0355371389717369,0.1635889577218321,-0.6175883314662393,0.1266224395168309,0.703748662361577,0.3275503486058966
1678995355.277299,0.0211418219135973,0.0353953664947818,0.1631130289026167,-0.6158050005529536,0.1267963903092477,0.7059099980871794,0.3261869882430631
1678995355.287329,0.0222897678218648,0.035403214231721,0.1625072593026445,-0.6138646870046142,0.1272065268086277,0.7081297180500409,0.3248706634960788
1678995355.29736,0.0233439242321948,0.0355142996416533,0.1618709991207875,-0.6123894443973404,0.1279421375318592,0.7100248892917079,0.3232253616608593
1678995355.307379,0.0243258015891271,0.0356169064249718,0.1613033420032969,-0.6119943958106651,0.1277476572034321,0.7113647787449707,0.3210974106661283
1678995355.317384,0.0253191977104454,0.0355628888907697,0.1607105084904073,-0.6117208209099516,0.1270902889353117,0.7128060855834824,0.3186740969685914
1678995355.327379,0.0263400765110612,0.0353753164962306,0.1600535408348103,-0.6113611680964218,0.1265560553631984,0.7142233299579757,0.3163955150415795
1678995355.337363,0.0268381602802895,0.035073802931324,0.1596621661153837,-0.6126631730890179,0.1250564015028604,0.7140904419337651,0.3147690796798364
1678995355.34735,0.0273885012282591,0.0347367620418098,0.1595672723523915,-0.6138824788653799,0.1235880237892676,0.7139374635727053,0.3133170927755647
1678995355.357329,0.0281591558036698,0.0343855828788876,0.1596165310732196,-0.6142674978392609,0.1227538316245294,0.7143258540981183,0.31200242320659
1678995355.367306,0.0287916280146526,0.0341836923163335,0.1598745519830254,-0.614621712088511,0.1226713999478295,0.7144968834660456,0.3109438569606021
1678995355.37728,0.0293703535717637,0.0340722441012571,0.1602855254232267,-0.615288391653685,0.1227334306169779,0.7140830124555958,0.310551366809986
1678995355.387257,0.0300602942843892,0.0339889899472407,0.1607956893016076,-0.6151983267663307,0.1231241066618821,0.714207950447775,0.3102877319840557
1678995355.397234,0.0307367162934026,0.0340205931217938,0.161363369076847,-0.6152668461132742,0.1238183353743292,0.7143348838198417,0.3095826249275754
1678995355.407222,0.0313444244395396,0.0340990462472782,0.1619322674675912,-0.6154904641627085,0.1240609392189701,0.7142424852709581,0.3092540122922349
1678995355.417216,0.0318639386092122,0.0341569793685596,0.1624302258874953,-0.6154083191231187,0.1247459494162594,0.7142316190355711,0.3091670151036821
