timestamp,px,py,pz,ox,oy,oz,ow
1678995311.176949,0.0153711350974321,0.0342677873495171,0.1718932518906883,-0.6207594584699001,0.1439953993793833,0.6865328181940534,0.350136700761658
1678995311.186952,0.0158245851640324,0.0346559379603278,0.1705027048725885,-0.6196240106732268,0.1443078339779131,0.6875662097581607,0.3499914879659571
1678995311.196971,0.0162626944769032,0.0350157517613348,0.1688415811959281,-0.6194957832314394,0.1440247258692044,0.6877300830646874,0.3500131222463011
1678995311.206997,0.0166550792738513,0.0353794544118474,0.1671122007399986,-0.6193815148616687,0.1443522013322924,0.6879164082162722,0.349714163746636
1678995311.217015,0.0172508047075816,0.0357292589232978,0.1654577595793424,-0.6188396790089364,0.1445768639869943,0.6885144932139654,0.3494034555039761
1678995311.227034,0.0181175288680682,0.0358170947099665,0.1641740533954199,-0.6176186627899316,0.1446452961663726,0.6898672233632308,0.3488669370972626
1678995311.237054,0.0188043216799635,0.0357851076822844,0.1633252651475624,-0.6167124763662958,0.1450643318203317,0.6908076792227732,0.3484348023009729
1678995311.247072,0.019409910420876,0.0355472785695569,0.1629047520075181,-0.6159295178089121,0.1448435810340789,0.691651279211937,0.3482379561297077
1678995311.257076,0.0200833571691926,0.0351674710716273,0.1627864599348389,-0.615281830454718,0.1450016632523565,0.6925230846466756,0.347583894905669
1678995311.267066,0.0209894919033036,0.0349877559104498,0.1627063416593882,-0.613985216341319,0.1462262220923403,0.6939924045241231,0.3464312176316264
1678995311.277045,0.0219265270175848,0.0348279132526667,0.1623234417187503,-0.6129387127798379,0.1478022873905974,0.6952415643881067,0.3451083675674653
1678995311.287026,0.0229007210646476,0.0346543784467834,0.1616917140085196,-0.6118642096501241,0.1490333739951929,0.6965196119283261,0.3439064881389296
1678995311.29701,0.0239113445068514,0.0343722364768451,0.1608521450242699,-0.6105785991390184,0.149417019310169,0.6980938695111715,0.3428312674841925
1678995311.306989,0.0248570407300134,0.0341265284145078,0.1600533865602428,-0.6098969176795503,0.1492303797025579,0.6992805026013603,0.3417057539176114
1678995311.316967,0.0257533605098407,0.0337970296043888,0.1592888196270748,-0.6093441831754466,0.1493452171013201,0.7003563136486234,0.3404360534545633
1678995311.326955,0.0266405029733173,0.0334095398993391,0.1585906644293913,-0.6090320150398661,0.1494245661694914,0.701246582022915,0.3391246597974241
1678995311.336944,0.0274728811716266,0.033099508010792,0.1580640232821776,-0.6086051926661443,0.1499573664953917,0.7021479513136899,0.3377880432454059
1678995311.346935,0.0282006616539904,0.0327505152648755,0.157574773024696,-0.608728670711581,0.1498376333982194,0.7026306626707145,0.3366128948009044
1678995311.35693,0.0289688494435789,0.0324110498768729,0.1571328393543939,-0.6084825484775223,0.1500834708382256,0.7035080085525027,0.335112551065971
1678995311.366941,0.0298836378227665,0.0320770224910711,0.1567200000272986,-0.607966857035597,0.1507882541627379,0.7048064784708412,0.3329970436180223
1678995311.376952,0.0310307647407175,0.0316900620732022,0.1562227217934988,-0.6069546579967946,0.1506910119387128,0.7065802078471615,0.3311233485206725
1678995311.386971,0.0322433790318861,0.0311825581619456,0.1555550955679635,-0.6052062785939178,0.150507158105363,0.708685772043917,0.3299051867007633
1678995311.396994,0.0333033762563684,0.0306802242044242,0.1547833495235597,-0.6041219638665578,0.1501061081065494,0.7100778261656532,0.3290809776802341
1678995311.407014,0.0343313924427777,0.030422644297903,0.1542664976288803,-0.6034040016150974,0.1502970974450792,0.7110601471874474,0.3281887572971345
1678995311.417025,0.0350030942457752,0.0301196361333435,0.154126474949326,-0.603573032931447,0.1497695054744139,0.7111662355074106,0.3278891194018218
1678995311.427029,0.0356918350442645,0.0298582833149801,0.1543478607992637,-0.6042384431688309,0.149501822590333,0.7109420324395744,0.3272713481955958
1678995311.437023,0.0361385237337761,0.0296732316592181,0.1548493170019489,-0.6046048754315491,0.1489903742858867,0.7108191151863809,0.3270947851314711
1678995311.447012,0.0365381879566571,0.029570561814065,0.1555200578458256,-0.6052229712821047,0.1487275801431785,0.7105605600332398,0.3266327486068474
1678995311.457006,0.0368422499181929,0.0295202388071858,0.15613280470949,-0.6058086825509097,0.1485858689792915,0.7102266975996188,0.3263374292083877
1678995311.466998,0.0371038827263348,0.0295735852192404,0.1565641568486449,-0.6065495184322943,0.1479883581536955,0.7096553501605761,0.326475744166386
1678995311.476985,0.0374157504580685,0.029767887916167,0.1567720012163699,-0.6071136874991596,0.1477124989973658,0.709181183855359,0.32658235799969
1678995311.486971,0.037785903836268,0.0300278055008441,0.1567321619645894,-0.6069262240458849,0.148137315192214,0.7092539050150787,0.3265804535392598
1678995311.496955,0.0381759796907315,0.0303599745841205,0.1567123914009548,-0.6072137195065438,0.1486961238201115,0.708941423723982,0.326470548950615
1678995311.506952,0.0384986514360348,0.0306682322450478,0.156612001050247,-0.6070216053759482,0.1488716110517461,0.708835168860024,0.3269781604585321
1678995311.516949,0.0387772668076879,0.0309576493501874,0.1566210713618193,-0.6069610462183042,0.1495427696789638,0.7086134251960163,0.3272648194387773
1678995311.526951,0.039026302173756,0.0312496944486781,0.156668197409001,-0.607073656588574,0.1499216746877018,0.7082002649585288,0.3277765269931369
1678995311.536958,0.0392295518393686,0.0315707064720282,0.1568045169692987,-0.6073273049425874,0.1501997749516138,0.7078085691500318,0.3280253065137548
1678995311.546978,0.0394208082533723,0.031922304020451,0.1569259363208267,-0.607596110154582,0.1506697076222211,0.7073710390134667,0.328255722410233
1678995311.556996,0.0395292137755742,0.0322047302679867,0.1570050168026268,-0.6079397449844176,0.1510328155592371,0.7068418342090197,0.3285924169918708
1678995311.567017,0.0395729028931733,0.03256496708501,0.1570495791601013,-0.6079440879916234,0.1517713544897524,0.7062737891856804,0.3294643782591375
1678995311.57704,0.0395692131280096,0.0329001353508975,0.1570319146441485,-0.60752762383666,0.1527080206516191,0.7059501977874506,0.3304917017837296
1678995311.587053,0.0395601731475226,0.033185933644354,0.1569493953540529,-0.6075105016080519,0.1535647619612007,0.7053653346014012,0.3313738056370576
1678995311.597063,0.0395249058873397,0.0334964839482458,0.1569907054557009,-0.6071514926116329,0.1542656392347906,0.7051813333017461,0.3320970712513425
1678995311.607066,0.0394874769484064,0.0338262195244277,0.1570996986443817,-0.6069866243299131,0.1546161720936635,0.7048923563416282,0.3328480782321369
1678995311.617071,0.0394199967024871,0.0342022360139515,0.1571917651838363,-0.6070136656048,0.154808214457506,0.7045514823071547,0.3334307053711371
1678995311.627075,0.0393093847797766,0.0346295443150902,0.1572385618994408,-0.6069418325998481,0.1551760554025054,0.7042941646996714,0.333933725820032
1678995311.637066,0.0391823600577691,0.0351511707978644,0.1572521412358689,-0.607105885543662,0.1555245584120088,0.7039070823354485,0.3342893580522598
1678995311.647048,0.0390573089688144,0.0356950609928017,0.1571809929617634,-0.6071270461699751,0.1557620859816348,0.7037244962217647,0.3345246714324583
1678995311.65702,0.0388923255248167,0.0362533213855904,0.1571522959208927,-0.6071360744571388,0.156126692622086,0.7034235654334604,0.33497093983888
1678995311.666996,0.0387226738707062,0.0368080608384573,0.1570974930127515,-0.607062885166863,0.1567314201693119,0.7031275231189569,0.335442396868964
1678995311.676985,0.0385214068086631,0.0373399974993619,0.1569313067490138,-0.606657035697919,0.1572334841025729,0.7029376425291624,0.3363384355537192
1678995311.686988,0.0382824665670404,0.0379832379117326,0.156836727464747,-0.6062623149537604,0.1578502399516925,0.7027918028096729,0.3370652594344754
1678995311.697003,0.0380471298420595,0.0386821391000006,0.1567722973630112,-0.6062097020278978,0.1583257984746758,0.7024148878846653,0.3377218737105679
1678995311.707019,0.0377858879651327,0.0394443138145213,0.156703952008349,-0.6060821906607683,0.1588173327816616,0.7020655121153473,0.3384456376882086
1678995311.717025,0.0375606334050664,0.04026645646421,0.1566963424734704,-0.6059587879119014,0.1594046214485972,0.7017808751563397,0.3389804083984363
